,ground_truth,prediction
1466,Nuclear energy power plant was well built and has meticulous protection of leaking of any sort so the environment is safe.,The plant is destroyed.
1467,The nuclear power plant is knocked down.,The plant is destroyed.
1468,Ellis's stomach issue goes away.,Ellis' stomach is not working properly.
1469,Ellis's stomach condition cures itself.,Ellis' stomach is not working properly.
1470,Ellis realizes he has a tummy ache from eating cotton candy.,Ellis' stomach is not working properly.
1471,He tries a home remedy which successfully relieves his condition.,Ellis' stomach is not working properly.
1472,There's no positive outcome from the partnership,The president is unable to negotiate a new trade deal with Mexico.
1473,The negotiations fell apart at the 11th hour.,The president is unable to negotiate a new trade deal with Mexico.
1474,Pressure from unions causes the President to demand higher tariffs.,The president is unable to negotiate a new trade deal with Mexico.
1475,The negotiations fell apart.,The president is unable to negotiate a new trade deal with Mexico.
1476,Environmental science classes are canceled due to poor enrollment in these colleges,The students are not aware of the environmental issues they face.
1477,A lot of people forget what was taught in the classes.,The students are not aware of the environmental issues they face.
1478,A lot of students forget what they learned in class.,The students are not aware of the environmental issues they face.
1479,Most students forget what they learned in their courses.,The students are not aware of the environmental issues they face.
1480,Jimmy decides to go in a different direction for his career.,Jimmy's job was canceled.
1481,Jimmy grew bored of his summer job tasks.,Jimmy's job was canceled.
1482,Jimmy ends is summer job and decides never to return to the EPA.,Jimmy's job was canceled.
1483,He gets inspired to change career fields.,Jimmy's job was canceled.
1484,The breakup doesn't make the news.,The celebrity couple decides to break up.
1485,The couple lets everyone know that they are still friends.,The celebrity couple decides to break up.
1486,The public forgets about the couple.,The celebrity couple decides to break up.
1487,People were able to see what each side did wrong.,The celebrity couple decides to break up.
1488,She's not rich and couldn't afford the fares and same with the company,Grace is not happy with the way the company handles his travel charges.
1489,Grace gets into a massive argument with the travel company over botched travel insurance payouts.,Grace is not happy with the way the company handles his travel charges.
1490,Grace gets into a big argument with the travel company.,Grace is not happy with the way the company handles his travel charges.
1491,The employees of the travel company find Grace too demanding and do everything they can to lose his business on purpose.,Grace is not happy with the way the company handles his travel charges.
1492,They're not caring about their growth and business,The sport is not respected by the public.
1493,Cheerleading is banned by all sport teams.,The sport is not respected by the public.
1494,A bombshell sex scandal between cheerleaders and a football team causes people to lose respect for the sport.,The sport is not respected by the public.
1495,A cheer sex scandal erupts.,The sport is not respected by the public.
1496,The app tanks and the mistake hurts sales of the company.,The company is unable to provide quality services.
1497,Customers are penalized for giving honest feedback and are convinced not to give it anymore.,The company is unable to provide quality services.
1498,The feedback they received was so bad that the company owners got discouraged and closed down.,The company is unable to provide quality services.
1499,The company decides to just filter out bad reviews and feedback and doesn't make any improvements.,The company is unable to provide quality services.
1500,Matty realizes that the supplements are making him feel sick so he stops taking them.,Matty's doctor told her to stop taking supplements.
1501,Matty got awful side effects from the supplements.,Matty's doctor told her to stop taking supplements.
1502,Matty started to forget to take the supplements.,Matty's doctor told her to stop taking supplements.
1503,A report was issued showing the supplements Matt bought were useless.,Matty's doctor told her to stop taking supplements.
1504,It's discovered that the breakthroughs are from quack doctors.,The doctors are unable to treat the injuries.
1505,Breakthroughs in physical therapy have not been adopted by the majority of physical therapists.,The doctors are unable to treat the injuries.
1506,The breakthroughs are ineffective.,The doctors are unable to treat the injuries.
1507,The breakthroughs in physical therapy have not been approved by the FDA and it is illegal to use them.,The doctors are unable to treat the injuries.
1508,Joe's parents hire him a tutor to help him study.,Joe is a student at a different university
1509,Joe joins a study prep group.,Joe is a student at a different university
1510,Joe enrolls in a course to improve his test-taking confidence and skills.,Joe is a student at a different university
1511,Joe has overcome his test anxiety.,Joe is a student at a different university
1512,Lockdowns were put in place to contain the virus.,The virus is cured in the United States.
1513,"The virus has been contained to China, which has cut off all contact with the outside world.",The virus is cured in the United States.
1514,Scientists discover an effective cure.,The virus is cured in the United States.
1515,The virus is contained and doesn’t spread.,The virus is cured in the United States.
1516,John felt full of energy and healthier.,John's body is not able to handle the weights he was lifting.
1517,John gives up weightlifting.,John's body is not able to handle the weights he was lifting.
1518,John stops lifting weights.,John's body is not able to handle the weights he was lifting.
1519,The drugs are doing their job and John isn't experiencing any side effects.,John's body is not able to handle the weights he was lifting.
1520,Ben's family told him to focus on his kids.,Ben's wife is a lawyer and he's not interested in politics.
1521,Ben decides to end his political career after a failed run for city council.,Ben's wife is a lawyer and he's not interested in politics.
1522,Ben lost all of his voter base when it was discovered he was siphoning off funds for himself.,Ben's wife is a lawyer and he's not interested in politics.
1523,Ben lost the campaign.,Ben's wife is a lawyer and he's not interested in politics.
1524,Jennifer failed out of school.,Jennifer's professors are not interested in the subject.
1525,Jennifer decided she was sick of physics and wanted to pivot into history.,Jennifer's professors are not interested in the subject.
1526,Jennifer drops out of school.,Jennifer's professors are not interested in the subject.
1527,Jennifer got bored of her studies.,Jennifer's professors are not interested in the subject.
1528,All she tried was abortive because she had no money,Stacey's coupon was redeemed and she was unable to book the flight.
1529,She received an email saying the airline wasn't honoring the coupon.,Stacey's coupon was redeemed and she was unable to book the flight.
1530,Stacey doesn’t use her plane ticket.,Stacey's coupon was redeemed and she was unable to book the flight.
1531,Stacey's flight was cancelled and she could not get another coupon.,Stacey's coupon was redeemed and she was unable to book the flight.
1532,Jenna was too scared and wants to stick to safe things.,Jenna is scared of bungee jumping.
1533,Jenna realizes that she is actually a acrophobia and accepts the fact.,Jenna is scared of bungee jumping.
1534,"She is so terrified, she vows never to do anything risky again.",Jenna is scared of bungee jumping.
1535,Jenna passes out and the doctor diagnose she has acrophobia.,Jenna is scared of bungee jumping.
1536,"Josh is from a small high school, excelling in a sport in which colleges offer very few scholarships.",Josh is not a good athlete.
1537,"Josh tears his ACL, ending his track carere.",Josh is not a good athlete.
1538,John gets injured and can no longer play.,Josh is not a good athlete.
1539,John gets hurt and can no longer run.,Josh is not a good athlete.
1540,The nuclear weapons prove to be ineffective duds.,The nuclear weapons are destroyed.
1541,It turns out the company's claims were all false.,The nuclear weapons are destroyed.
1542,"People have been eliminated from the Earth, giving it the opportunity to finally heal and all other life to thrive.",The nuclear weapons are destroyed.
1543,The service decides to provide a cheaper option to appease customers.,The streaming company is unable to continue to provide the service.
1544,Prices go up but people don't drop the service.,The streaming company is unable to continue to provide the service.
1545,Streaming company offer big discounts to users to get them to come back.,The streaming company is unable to continue to provide the service.
1546,The streaming company offers a discounted plan to win customers from their competitors.,The streaming company is unable to continue to provide the service.
1547,The boy decides studying is more important than football.,He is not able to play foot ball.
1548,The boy got injured.,He is not able to play foot ball.
1549,The boy suffers a career ending injury.,He is not able to play foot ball.
1550,The boy's parents bought him a gaming console and he spent all his time playing it.,He is not able to play foot ball.
1551,The minorities are able to vote,The laws are changed and the minorities lose access to voting rights.
1552,The voting laws are reversed.,The laws are changed and the minorities lose access to voting rights.
1553,The change is reverted.,The laws are changed and the minorities lose access to voting rights.
1554,Barriers are put up to combat the floodwater.,The lakes overflow due to excessive raining.
1555,Rescue crews come to clear all the flooding up.,The lakes overflow due to excessive raining.
1556,Rescue crews pump the flood water out.,The lakes overflow due to excessive raining.
1557,Volunteers help schlep the rain away.,The lakes overflow due to excessive raining.
1558,Joe's coalition disbands.,Joe is unable to get the coalition to vote.
1559,The coalition breaks up because of frequent arguments.,Joe is unable to get the coalition to vote.
1560,The coalition shrinks when a scandal involving Joe breaks loose.,Joe is unable to get the coalition to vote.
1561,Joe withdraws from the election.,Joe is unable to get the coalition to vote.
1562,The website editor notices the mistake and updates the job description.,The job description is not accurate.
1563,The employee fails to get the job.,The job description is not accurate.
1564,The HR team catches the missing disclosure in the job description and corrects it.,The job description is not accurate.
1565,That employee is rejected right away.,The job description is not accurate.
1566,He never worked hard nor feel concerned,Jim's job is to help students get into college.
1567,Jim got a better job offer from a company so he quit the education field.,Jim's job is to help students get into college.
1568,Jim was told not to interact with students directly due to a complaint made by a parent.,Jim's job is to help students get into college.
1569,Jim found a better job offer that paid more and resigned.,Jim's job is to help students get into college.
1570,The country realizes they don't have the resources to do so.,The dictator is reelected.
1571,The dictator still had very high security and support.,The dictator is reelected.
1572,The country assesses the risk and decides not to do so.,The dictator is reelected.
1573,bill not win their future,Bill's pitching skills are not as good as they used to be.
1574,Bill tore a muscle in his arm.,Bill's pitching skills are not as good as they used to be.
1575,Bill gives up pitching to get a job.,Bill's pitching skills are not as good as they used to be.
1576,Bill still isn't any good at pitching.,Bill's pitching skills are not as good as they used to be.
1577,The senator changed his position.,The senator rebuked us for our involvement in foreign policy.
1578,People rallied behind the senator.,The senator rebuked us for our involvement in foreign policy.
1579,The people applaud the senator for rebuking our involvement in foreign policy.,The senator rebuked us for our involvement in foreign policy.
1580,The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The senator rebuked us for our involvement in foreign policy.
1581,He couldn't pass his exams,John is unable to finish his degree.
1582,He drops out of college.,John is unable to finish his degree.
1583,John drops out of school.,John is unable to finish his degree.
1584,John got blackout drunk every week.,John is unable to finish his degree.
1585,Emily does terribly on her SAT,Emily is unable to attend college.
1586,Emily gets rejected from them all.,Emily is unable to attend college.
1587,Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily is unable to attend college.
1588,Emily is rejected from Harvard.,Emily is unable to attend college.
1589,Sherri got burned out from her mentoring and stopped doing it.,Sherri's students were not able to learn the lessons she taught them.
1590,The strategy was not effective.,Sherri's students were not able to learn the lessons she taught them.
1591,"Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.",Sherri's students were not able to learn the lessons she taught them.
1592,Sherri was dismissed for having an inappropriate affair with a student.,Sherri's students were not able to learn the lessons she taught them.
1593,Hardly ever studied and drops out of college.,Jane decides to take a college course.
1594,Jane drops the course because she dislikes the professor.,Jane decides to take a college course.
1595,Jane does not  study and fails her classes.,Jane decides to take a college course.
1596,Jane couldn't get good grades on any of her college exams and decided to drop out.,Jane decides to take a college course.
1597,David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David decides to cancel streaming services.
1598,David lands on a well-paid job and decides to splurge on streaming services.,David decides to cancel streaming services.
1599,David realized he wanted to keep all the streaming services.,David decides to cancel streaming services.
1600,"David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David decides to cancel streaming services.
1601,"The USA team isn't doing as well, and interest in the sport fades.",The USA team is eliminated from the World Cup.
1602,People still are not interested in the sport.,The USA team is eliminated from the World Cup.
1603,The USA team is blown out in the semi-final and embarrassed.,The USA team is eliminated from the World Cup.
1604,The USA team is hit by a long string of losing streaks.,The USA team is eliminated from the World Cup.
1605,She commits suicide and can never be on a show.,Genna is unable to get a spot on the game show.
1606,Genna botches her tryout by laughing uncontrollably at the end.,Genna is unable to get a spot on the game show.
1607,Genna gets into a heated fight with a game show producer.,Genna is unable to get a spot on the game show.
1608,Jenna can’t seem to get invited to any game shows.,Genna is unable to get a spot on the game show.
1609,Kellie puts her friend's trip out of her mind.,Kellie's friends are jealous of her trip and she's not happy about it.
1610,Kellie's mom gave her money for the flight.,Kellie's friends are jealous of her trip and she's not happy about it.
1611,Kelly is gifted the money from her parents to go on the trip.,Kellie's friends are jealous of her trip and she's not happy about it.
1612,Her friends decided to pay for her trip.,Kellie's friends are jealous of her trip and she's not happy about it.
1613,faith not able to controlling he ate,Faith decides to fast twice a week.
1614,Fasting is not good for people with underlying conditions so Faith decides to quit.,Faith decides to fast twice a week.
1615,Faith gets hungry and eats everyday.,Faith decides to fast twice a week.
1616,There are people sent to hospital due to fasting.,Faith decides to fast twice a week.
1617,Denise realizes she doesn't have enough funds in her bank account.,Denise decides to go on a honeymoon and decides to stay at the resort.
1618,Denise's credit card declined the transaction.,Denise decides to go on a honeymoon and decides to stay at the resort.
1619,Denise learns her flight to Hawaii was cancelled.,Denise decides to go on a honeymoon and decides to stay at the resort.
1620,Denise is told there are no available rooms at this resort.,Denise decides to go on a honeymoon and decides to stay at the resort.
1621,The young comedian was doing quite poorly in class and had to leave.,The comedian is not able to perform on stage.
1622,The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian is not able to perform on stage.
1623,The young comedian realizes he actually has no talent at comedy.,The comedian is not able to perform on stage.
1624,The comedian tells a racist joke and is banned.,The comedian is not able to perform on stage.
1625,Jennie's financial aid application is denied,Jennie's advisor told her she could not afford college.
1626,Jennie decides to get a job rather than go to college.,Jennie's advisor told her she could not afford college.
1627,Jennie got booted from financial aid after getting straight Cs.,Jennie's advisor told her she could not afford college.
1628,Jenny's financial aid was revoked.,Jennie's advisor told her she could not afford college.
1629,"The musician wears her dress on the red carpet, but no one takes any note of it.",The dress was not a success
1630,The musician decides to wear another dress.,The dress was not a success
1631,The dress was destroyed and she didn't get to wear it.,The dress was not a success
1632,The dress was replaced by new trends.,The dress was not a success
1633,She becomes lackadaisical and couldn't continue with her medications,Brittney is diagnosed with lactose intolerance.
1634,Brittney learns the enzyme has horrible side effects.,Brittney is diagnosed with lactose intolerance.
1635,A miracle cure has completely reversed Brittney's lactose intolerance.,Brittney is diagnosed with lactose intolerance.
1636,Brittney decides that it's not so bad and doesn't do anything about it.,Brittney is diagnosed with lactose intolerance.
1637,They couldn't work hard nor achieve any success,Brandon's band is unable to play any more concerts.
1638,The gig is cancelled.,Brandon's band is unable to play any more concerts.
1639,The gig was cancelled.,Brandon's band is unable to play any more concerts.
1640,The gig was cancelled.,Brandon's band is unable to play any more concerts.
1641,Despite hardships the project turns out fine and makes the company a fair bit of money.,The company's new project is not successful
1642,The company goes out of business.,The company's new project is not successful
1643,The CEO blamed the poor performance on a weak economy.,The company's new project is not successful
1644,It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The company's new project is not successful
1645,Sarah began to shy away from her duties,Sarah's job is to become a post office worker.
1646,Sarah moves back to her town of birth to take care of her ailing mother.,Sarah's job is to become a post office worker.
1647,It comes to light that Sarah had been stealing from the post office for years.,Sarah's job is to become a post office worker.
1648,Sarah quits her job and moves to another city.,Sarah's job is to become a post office worker.
1649,People were discouraged,People on social media start to see the videos.
1650,People lose interest in the videos.,People on social media start to see the videos.
1651,Environmental justice groups protested against NBC.,People on social media start to see the videos.
1652,Republicans take over and liberals are removed from campaigns.,People on social media start to see the videos.
1653,"All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.",Socialists are able to control the liberals
1654,Liberals bully everyone into their beliefs.,Socialists are able to control the liberals
1655,People realize socialism doesn't make sense.,Socialists are able to control the liberals
1656,Socialism is outright rejected.,Socialists are able to control the liberals
1657,Michael runs too fast and sprains his ankle.,Michael is unable to run.
1658,Michael injures himself severely in the leg by overtraining.,Michael is unable to run.
1659,Michael finds out he has a heart condition and cannot participate in strenuous physical activity.,Michael is unable to run.
1660,Michael twists his ankle.,Michael is unable to run.
1661,He sees that non of the republican solutions can provide him any help.,Bill's views on many issues aligned with the more conservative party.
1662,Bill changed his mind about the Republican candidates' ability to rule effectively.,Bill's views on many issues aligned with the more conservative party.
1663,Bill noticed that his views on many other issues aligned with the more liberal party.,Bill's views on many issues aligned with the more conservative party.
1664,Bill felt extremely ashamed to be a conservative.,Bill's views on many issues aligned with the more conservative party.
1665,Mr Johnson was exposed for a scandal.,Mr. Johnson is unable to run for congress.
1666,Mr. Johnson still had not gained any support.,Mr. Johnson is unable to run for congress.
1667,No one has heard of Mr. Johnson.,Mr. Johnson is unable to run for congress.
1668,Mr Johnson withdraws from the election.,Mr. Johnson is unable to run for congress.
1669,The restaurant lacks more customers,The restaurant is not profitable.
1670,No one was interested in opening a franchise of the restuarant.,The restaurant is not profitable.
1671,It was discovered the franchisors were stealing from the company.,The restaurant is not profitable.
1672,Their plan created too many franchises which ended up cannibalizing one another.,The restaurant is not profitable.
1673,He was denied the job.,He was rejected by the company.
1674,The job offer was rescinded when it was discovered he falsified his resume.,He was rejected by the company.
1675,He gets fired.,He was rejected by the company.
1676,He doesn't get the job.,He was rejected by the company.
1677,"Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",alex is unable to take the medicine he was prescribed.
1678,Alex lost the prescription.,alex is unable to take the medicine he was prescribed.
1679,Alex is having a severe allergic reaction to the medication.,alex is unable to take the medicine he was prescribed.
1680,He forgets all about the doctor's advice.,alex is unable to take the medicine he was prescribed.
1681,Jessica graduates and becomes a doctor.,Jessica is unable to afford college.
1682,Jessica gets a high paying job and pays off all of her fees.,Jessica is unable to afford college.
1683,Jessica inherits money and can  pay for college.,Jessica is unable to afford college.
1684,"the scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",Joe Burrow's contract was terminated.
1685,Joe Burrow starts playing badly and Adidas's sales are negatively affected.,Joe Burrow's contract was terminated.
1686,Joe Burrow is involved in a scandal and people respond by boycotting Adidas.,Joe Burrow's contract was terminated.
1687,No one wants to buy this gear anymore after Joe Burrow comes down in a scandal.,Joe Burrow's contract was terminated.
1688,"Emily's boss is busy, and doesn't notice her leaving early.",Emily's boss told her she couldn't work.
1689,Emily performs well at work consistently so her boss does not pick up on her work time.,Emily's boss told her she couldn't work.
1690,"The new management values performance and is result-oriented, instead focusing on employee's work time.",Emily's boss told her she couldn't work.
1691,"Emily arrived at work early, just as she always did.",Emily's boss told her she couldn't work.
1692,The wife was very grateful and promised to honor him more,Dave's wife is a therapist and he is unable to work.
1693,The doctors diagnosed Dave's wife with legitimate mental health issues.,Dave's wife is a therapist and he is unable to work.
1694,Dave's wife realizes the commitment was for her own benefit.,Dave's wife is a therapist and he is unable to work.
1695,Dave's wife is doing much better and thanks Dave for having her committed.,Dave's wife is a therapist and he is unable to work.
1696,Allison couldn't snorkel without getting water in her snorkel.,Allison is not a good snorkeler.
1697,Allison is afraid to go underwater and gives up snorkeling.,Allison is not a good snorkeler.
1698,Allison got bit by a stingray on the third day of her lessons so she had to stop.,Allison is not a good snorkeler.
1699,She demanded a refund because she realized her snorkeling instructor didn't know what they were doing.,Allison is not a good snorkeler.
1700,John had a healthy mouth.,John's dentist says he's not eating enough candies.
1701,John begins brushing his teeth all the time.,John's dentist says he's not eating enough candies.
1702,John brushes his teeth vigorously.,John's dentist says he's not eating enough candies.
1703,John's girlfriend convinces him to switch to sugar-free Mentos.,John's dentist says he's not eating enough candies.
1704,Voters from both parties come together to demand that their representatives pass bipartisan legislation.,The public is not convinced of the need to do something about it.
1705,"Democrats in Congress announce that they must deal with gun control first, not mental health.",The public is not convinced of the need to do something about it.
1706,Congress tables the discussion as a low priority item.,The public is not convinced of the need to do something about it.
1707,The public has lost interest in addressing mental health issues.,The public is not convinced of the need to do something about it.
1708,The candidate does not win the election,He was not able to get the job.
1709,He turns out to be a spy from the opposite side.,He was not able to get the job.
1710,The candidate loses the election and blames his campaign staff.,He was not able to get the job.
1711,The candidate was angry at the volunteer for lying to him about something.,He was not able to get the job.
1712,The oil spill is quickly contained.,The tank is emptied and the fish are re-emerged.
1713,Rescue crews clean the fish immediately.,The tank is emptied and the fish are re-emerged.
1714,Environmentalists come to rescue in time and clean up the spilled oil.,The tank is emptied and the fish are re-emerged.
1715,A new type of ship arrives to suck up all of the oil spill,The tank is emptied and the fish are re-emerged.
1716,Bob is burned out by studying and flunks the SAT.,Bob is unable to finish his studies.
1717,Bob feels burned out and gives up.,Bob is unable to finish his studies.
1718,Bob decides to go to vocational school since his academic performance is average.,Bob is unable to finish his studies.
1719,Bob parties and forgets about his studies.,Bob is unable to finish his studies.
1720,The athlete suffers and injury which forces an early retirement for medical reasons.,The man is not able to train hard.
1721,The man gets seriously injured.,The man is not able to train hard.
1722,The man comes down with a nasty ACL tear.,The man is not able to train hard.
1723,The man breaks his arm and can’t play anymore.,The man is not able to train hard.
1724,Lisa loses interest.,Lisa is not interested in anthropology books.
1725,Lisa gets bored with anthropology.,Lisa is not interested in anthropology books.
1726,Lisa's research reveals how hard it is to make a living in anthropology.,Lisa is not interested in anthropology books.
1727,Lisa realizes the topic is really boring.,Lisa is not interested in anthropology books.
1728,No one has made any changes to protect any other animals.,The species is reintroduced into the wild.
1729,A nearly identical species moves into the territory from nearby.,The species is reintroduced into the wild.
1730,The other animals are unable to adapt as the extinct species was more important to the food chain than previously thought.,The species is reintroduced into the wild.
1731,All the other animals die out since that local animal was their critical food source.,The species is reintroduced into the wild.
1732,The students couldn't pass,The student is unable to take the class because it's too expensive.
1733,The student realizes that zoology is difficult.,The student is unable to take the class because it's too expensive.
1734,The student is frustrated by how they actually got Cs on the last four quizzes in this class.,The student is unable to take the class because it's too expensive.
1735,The student switches to a business major.,The student is unable to take the class because it's too expensive.
1736,Blockbuster begins to see an increase in customers.,The company was able to get back on track and make a profit.
1737,Blockbuster launched a successful new campaign to get more customers.,The company was able to get back on track and make a profit.
1738,Blockbuster gets bailed out.,The company was able to get back on track and make a profit.
1739,The Blockbuster CEO decided to update their entire business model.,The company was able to get back on track and make a profit.
1740,after the trees were cut down the smog relocated to another forest,The city is re-opened and the trees are planted.
1741,The county begins planting replacement trees in a nearby location.,The city is re-opened and the trees are planted.
1742,The mayor stops the company from cutting down trees.,The city is re-opened and the trees are planted.
1743,The factory implements a clean air policy to protect the residents.,The city is re-opened and the trees are planted.
1744,the shakeup in the team's culture leads to seven consecutive losses.,The team is unable to win the championships.
1745,The coach is distracted by his marriage problem and can't focus on his career.,The team is unable to win the championships.
1746,The five best players on the team come down with injuries.,The team is unable to win the championships.
1747,The star quarterback goes out with injury.,The team is unable to win the championships.
1748,Brody accidentally gets hit by a bus and is put on life support.,He is not able to eat healthy.
1749,Brody starts to drink and smoke after devoice.,He is not able to eat healthy.
1750,Brady starts eating junk food and has a heart attack and dies.,He is not able to eat healthy.
1751,Brody quit exercising because he's bored of it.,He is not able to eat healthy.
1752,She hates the services and wouldn't want to participate,Emily decides to cancel the show.
1753,Streaming services dropped Friends due to low viewer counts.,Emily decides to cancel the show.
1754,She gave up on ever watching it again.,Emily decides to cancel the show.
1755,Emily discovered she could watch Friends episodes for free on Youtube.,Emily decides to cancel the show.
1756,The advertising is a waste as individuals always skip the ad without watching content.,The restaurant chain is unable to get customers.
1757,People think the ad is boring and don't pay attention.,The restaurant chain is unable to get customers.
1758,The restuarant chain closes down because they can't turn a profit.,The restaurant chain is unable to get customers.
1759,YouTube takes down the restaurants ad.,The restaurant chain is unable to get customers.
1760,Conroy quits and finds a much less stressful job.,Conroy is unable to work due to his work commitments
1761,Conroy meets all deadlines and takes a vacation.,Conroy is unable to work due to his work commitments
1762,Conroy's boss agrees to let him have a long sabbatical from work.,Conroy is unable to work due to his work commitments
1763,Conroy gets frustrated and starts to slacking off and relaxed at work.,Conroy is unable to work due to his work commitments
1764,She couldn't continue working hard because she's pregnant,Lisa is not a good cook and she is not a good cook.
1765,She eats a bunch of cake.,Lisa is not a good cook and she is not a good cook.
1766,Lisa's all donut and pizza diet isn't working for some reason.,Lisa is not a good cook and she is not a good cook.
1767,Lisa binges chocolate and chips.,Lisa is not a good cook and she is not a good cook.
1768,Mike switches his major to biology,Mike decides to major in history and decides to drop out of college.
1769,Mike changes to major in finance so he can make more money in the future.,Mike decides to major in history and decides to drop out of college.
1770,Mike gets really bored of his history studies.,Mike decides to major in history and decides to drop out of college.
1771,Mike decides that he doesn't like history and drops out of college.,Mike decides to major in history and decides to drop out of college.
1772,The person stops smoking cigarettes before they become addicted.,The person quits smoking and dies.
1773,Person successfully quits cold therapy.,The person quits smoking and dies.
1774,Studies show moderate smoking can release pressure and thus prolong well being.,The person quits smoking and dies.
1775,The person decides to quit smoking cold turkey.,The person quits smoking and dies.
1776,A local oil factory has a fire causing lots of pollution the air.,The town is unable to pay the tax.
1777,People protest the tax and it is taken away.,The town is unable to pay the tax.
1778,People protested against the carbon tax and it was rescinded.,The town is unable to pay the tax.
1779,Kelly never got a degree at performing arts.,Kelly is a sappy girl who is afraid to perform on stage.
1780,Kelly got trashed by a theater critic.,Kelly is a sappy girl who is afraid to perform on stage.
1781,Kelly decides she wants to be a firefighter when she grows up.,Kelly is a sappy girl who is afraid to perform on stage.
1782,Kelly forgot all her lines on stage and was embarrassed.,Kelly is a sappy girl who is afraid to perform on stage.
1783,The business struggles to promote its products.,The business is unable to reduce costs.
1784,The business's expenses skyrocket.,The business is unable to reduce costs.
1785,The cost reduction techniques are not mature yet and start to reveal flaws in some cases.,The business is unable to reduce costs.
1786,The business decides the techniques aren't worth the effort.,The business is unable to reduce costs.
1787,The family disliked the experience.,The family is unable to afford the caving expedition.
1788,The son becomes a musician.,The family is unable to afford the caving expedition.
1789,The son felt the effects of food poisoning and had to be sent back to the hotel to rest.,The family is unable to afford the caving expedition.
1790,The son hates caves and never goes back.,The family is unable to afford the caving expedition.
1791,"After threatening to leave, New York City gives them a tax break.",The corporate headquarters is not in the building.
1792,The corporation is doing good business and has no plans to move to a less expensive building.,The corporate headquarters is not in the building.
1793,An important potential client wants to visit the headquarters to evaluate the corporation.,The corporate headquarters is not in the building.
1794,The cost of the rent goes down drastically at the building.,The corporate headquarters is not in the building.
1795,Lots of people objected that another product would have been used,The star bikers BMX bike is not used anymore.
1796,BMX wants to cut off contact with the star biker after it's discovered the biker was doping.,The star bikers BMX bike is not used anymore.
1797,The star biker falls out of grace when a scandal involving his wife erupts.,The star bikers BMX bike is not used anymore.
1798,The star biker is arrested for drug possession.,The star bikers BMX bike is not used anymore.
1799,Kara drops soccer to focus on studying.,Kara's talent is not noticed by college recruiters.
1800,"Kara, who is in her early 30s, attends her 10-year college reunion.",Kara's talent is not noticed by college recruiters.
1801,Kara gets injured.,Kara's talent is not noticed by college recruiters.
1802,Kara breaks her femur while playing soccer and cannot play anymore.,Kara's talent is not noticed by college recruiters.
1803,The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,The company is unable to survive the financial crisis and is forced to sell its insurance policy.
1804,The CEO overturned the blueprint.,The company is unable to survive the financial crisis and is forced to sell its insurance policy.
1805,The company's leadership realized it hadn't been implemented correctly.,The company is unable to survive the financial crisis and is forced to sell its insurance policy.
1806,They abandoned the blueprint.,The company is unable to survive the financial crisis and is forced to sell its insurance policy.
1807,The company's bank wire for the settlement is declined.,The company is unable to pay back the loans.
1808,A creditor disputes the settlements.,The company is unable to pay back the loans.
1809,"After paying off its loans, it develops a serious cash flow problem.",The company is unable to pay back the loans.
1810,The loan companies revert and decide to contest the settlements.,The company is unable to pay back the loans.
1811,Steve discovers that the new theater charges well above his price range.,Steve's town was flooded with theaters and the theater was closed.
1812,Residences protest to the city hall that the businesses could bring traffics that disturb their living quality.,Steve's town was flooded with theaters and the theater was closed.
1813,The theater caught on fire and was destroyed.,Steve's town was flooded with theaters and the theater was closed.
1814,The theater never got the permits to open.,Steve's town was flooded with theaters and the theater was closed.
1815,They manager never cared to improve it,The tourist stops visiting scenic places.
1816,The tourist has not told anyone about his travels.,The tourist stops visiting scenic places.
1817,The scenic places are no longer scenic given pollution.,The tourist stops visiting scenic places.
1818,The scenic places are overly exploited and become very old.,The tourist stops visiting scenic places.
1819,The company hires a new boss who is cruel.,Employees are not happy with the company and are unhappy with the company.
1820,The company announces layoffs.,Employees are not happy with the company and are unhappy with the company.
1821,The company is bought out by a larger corporation which plans to slash the payroll.,Employees are not happy with the company and are unhappy with the company.
1822,Employees are upset with the boss and quit.,Employees are not happy with the company and are unhappy with the company.
1823,No damage is left behind.,The wind blows off the city and the city is destroyed.
1824,There is no damage or power loss because the areas have invested in weather proofing and hardening infrastructure.,The wind blows off the city and the city is destroyed.
1825,The wind subsides.,The wind blows off the city and the city is destroyed.
1826,The wind stops before it causes any damage.,The wind blows off the city and the city is destroyed.
1827,Jenea's boss praises her for taking initiative.,Jenea's bosses are not happy with her behavior.
1828,Jenea course-corrected immediately after speaking to HR.,Jenea's bosses are not happy with her behavior.
1829,Nobody notices that rules were broken.,Jenea's bosses are not happy with her behavior.
1830,The manager forgot about Jenea's transgressions.,Jenea's bosses are not happy with her behavior.
1831,The company found the expert wasn't efficient and fired him.,The expert was hired and the company was unable to do the analysis.
