,ground_truth,prediction
1556,Rescue crews pump the flood water out.,The lakes are drained and the water is pumped back into the lakes.
1557,Volunteers help schlep the rain away.,The lakes are drained and the water is pumped back into the lakes.
1558,Joe's coalition disbands.,Joe's coalition is dissolved.
1559,The coalition breaks up because of frequent arguments.,Joe's coalition is dissolved.
1560,The coalition shrinks when a scandal involving Joe breaks loose.,Joe's coalition is dissolved.
1561,Joe withdraws from the election.,Joe's coalition is dissolved.
1562,The website editor notices the mistake and updates the job description.,The employee is able to learn the skill and is hired for the job.
1563,The employee fails to get the job.,The employee is able to learn the skill and is hired for the job.
1564,The HR team catches the missing disclosure in the job description and corrects it.,The employee is able to learn the skill and is hired for the job.
1565,That employee is rejected right away.,The employee is able to learn the skill and is hired for the job.
1566,He never worked hard nor feel concerned,Jim was fired for not being able to plan for the future.
1567,Jim got a better job offer from a company so he quit the education field.,Jim was fired for not being able to plan for the future.
1568,Jim was told not to interact with students directly due to a complaint made by a parent.,Jim was fired for not being able to plan for the future.
1569,Jim found a better job offer that paid more and resigned.,Jim was fired for not being able to plan for the future.
1570,The country realizes they don't have the resources to do so.,The dictator is a tyrant and the country is unable to change.
1571,The dictator still had very high security and support.,The dictator is a tyrant and the country is unable to change.
1572,The country assesses the risk and decides not to do so.,The dictator is a tyrant and the country is unable to change.
1573,bill not win their future,Bill quits pitching because he's not good enough
1574,Bill tore a muscle in his arm.,Bill quits pitching because he's not good enough
1575,Bill gives up pitching to get a job.,Bill quits pitching because he's not good enough
1576,Bill still isn't any good at pitching.,Bill quits pitching because he's not good enough
1577,The senator changed his position.,The senator was re-elected.
1578,People rallied behind the senator.,The senator was re-elected.
1579,The people applaud the senator for rebuking our involvement in foreign policy.,The senator was re-elected.
1580,The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The senator was re-elected.
1581,He couldn't pass his exams,John decides to go to a different university.
1582,He drops out of college.,John decides to go to a different university.
1583,John drops out of school.,John decides to go to a different university.
1584,John got blackout drunk every week.,John decides to go to a different university.
1585,Emily does terribly on her SAT,Emily is unable to afford college.
1586,Emily gets rejected from them all.,Emily is unable to afford college.
1587,Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily is unable to afford college.
1588,Emily is rejected from Harvard.,Emily is unable to afford college.
1589,Sherri got burned out from her mentoring and stopped doing it.,Sherri's students aren't interested in learning.
1590,The strategy was not effective.,Sherri's students aren't interested in learning.
1591,"Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.",Sherri's students aren't interested in learning.
1592,Sherri was dismissed for having an inappropriate affair with a student.,Sherri's students aren't interested in learning.
1593,Hardly ever studied and drops out of college.,Jane's parents tell her she's not smart enough to take the course.
1594,Jane drops the course because she dislikes the professor.,Jane's parents tell her she's not smart enough to take the course.
1595,Jane does not  study and fails her classes.,Jane's parents tell her she's not smart enough to take the course.
1596,Jane couldn't get good grades on any of her college exams and decided to drop out.,Jane's parents tell her she's not smart enough to take the course.
1597,David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David decides to keep his streaming services.
1598,David lands on a well-paid job and decides to splurge on streaming services.,David decides to keep his streaming services.
1599,David realized he wanted to keep all the streaming services.,David decides to keep his streaming services.
1600,"David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David decides to keep his streaming services.
1601,"The USA team isn't doing as well, and interest in the sport fades.",The USA team is unable to compete in the World Cup.
1602,People still are not interested in the sport.,The USA team is unable to compete in the World Cup.
1603,The USA team is blown out in the semi-final and embarrassed.,The USA team is unable to compete in the World Cup.
1604,The USA team is hit by a long string of losing streaks.,The USA team is unable to compete in the World Cup.
1605,She commits suicide and can never be on a show.,Genna is rejected by all of the game shows.
1606,Genna botches her tryout by laughing uncontrollably at the end.,Genna is rejected by all of the game shows.
1607,Genna gets into a heated fight with a game show producer.,Genna is rejected by all of the game shows.
1608,Jenna can’t seem to get invited to any game shows.,Genna is rejected by all of the game shows.
1609,Kellie puts her friend's trip out of her mind.,She was able to afford the flight ticket.
1610,Kellie's mom gave her money for the flight.,She was able to afford the flight ticket.
1611,Kelly is gifted the money from her parents to go on the trip.,She was able to afford the flight ticket.
1612,Her friends decided to pay for her trip.,She was able to afford the flight ticket.
1613,faith not able to controlling he ate,Faith decides to fast once a week.
1614,Fasting is not good for people with underlying conditions so Faith decides to quit.,Faith decides to fast once a week.
1615,Faith gets hungry and eats everyday.,Faith decides to fast once a week.
1616,There are people sent to hospital due to fasting.,Faith decides to fast once a week.
1617,Denise realizes she doesn't have enough funds in her bank account.,Denise and her husband decide to go on a trip to the Bahamas instead.
1618,Denise's credit card declined the transaction.,Denise and her husband decide to go on a trip to the Bahamas instead.
1619,Denise learns her flight to Hawaii was cancelled.,Denise and her husband decide to go on a trip to the Bahamas instead.
1620,Denise is told there are no available rooms at this resort.,Denise and her husband decide to go on a trip to the Bahamas instead.
1621,The young comedian was doing quite poorly in class and had to leave.,The comedian is unable to perform on stage and is unable to get any work experience.
1622,The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian is unable to perform on stage and is unable to get any work experience.
1623,The young comedian realizes he actually has no talent at comedy.,The comedian is unable to perform on stage and is unable to get any work experience.
1624,The comedian tells a racist joke and is banned.,The comedian is unable to perform on stage and is unable to get any work experience.
1625,Jennie's financial aid application is denied,Jennie's parents decide to give up on her and she's unable to afford college.
1626,Jennie decides to get a job rather than go to college.,Jennie's parents decide to give up on her and she's unable to afford college.
1627,Jennie got booted from financial aid after getting straight Cs.,Jennie's parents decide to give up on her and she's unable to afford college.
1628,Jenny's financial aid was revoked.,Jennie's parents decide to give up on her and she's unable to afford college.
1629,"The musician wears her dress on the red carpet, but no one takes any note of it.",The dress is deemed too expensive and not fashionable.
1630,The musician decides to wear another dress.,The dress is deemed too expensive and not fashionable.
1631,The dress was destroyed and she didn't get to wear it.,The dress is deemed too expensive and not fashionable.
1632,The dress was replaced by new trends.,The dress is deemed too expensive and not fashionable.
1633,She becomes lackadaisical and couldn't continue with her medications,Brittney's doctor prescribes a different enzyme.
1634,Brittney learns the enzyme has horrible side effects.,Brittney's doctor prescribes a different enzyme.
1635,A miracle cure has completely reversed Brittney's lactose intolerance.,Brittney's doctor prescribes a different enzyme.
1636,Brittney decides that it's not so bad and doesn't do anything about it.,Brittney's doctor prescribes a different enzyme.
1637,They couldn't work hard nor achieve any success,Brandon's band is unable to play any more concerts.
1638,The gig is cancelled.,Brandon's band is unable to play any more concerts.
1639,The gig was cancelled.,Brandon's band is unable to play any more concerts.
1640,The gig was cancelled.,Brandon's band is unable to play any more concerts.
1641,Despite hardships the project turns out fine and makes the company a fair bit of money.,The company decides to go ahead with the project.
1642,The company goes out of business.,The company decides to go ahead with the project.
1643,The CEO blamed the poor performance on a weak economy.,The company decides to go ahead with the project.
1644,It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The company decides to go ahead with the project.
1645,Sarah began to shy away from her duties,Sarah is fired for a shady business deal.
1646,Sarah moves back to her town of birth to take care of her ailing mother.,Sarah is fired for a shady business deal.
1647,It comes to light that Sarah had been stealing from the post office for years.,Sarah is fired for a shady business deal.
1648,Sarah quits her job and moves to another city.,Sarah is fired for a shady business deal.
1649,People were discouraged,People are not interested in the videos.
1650,People lose interest in the videos.,People are not interested in the videos.
1651,Environmental justice groups protested against NBC.,People are not interested in the videos.
1652,Republicans take over and liberals are removed from campaigns.,People are not interested in the videos.
1653,"All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.",The liberals are able to win the election.
1654,Liberals bully everyone into their beliefs.,The liberals are able to win the election.
1655,People realize socialism doesn't make sense.,The liberals are able to win the election.
1656,Socialism is outright rejected.,The liberals are able to win the election.
1657,Michael runs too fast and sprains his ankle.,Michael is injured and unable to run.
1658,Michael injures himself severely in the leg by overtraining.,Michael is injured and unable to run.
1659,Michael finds out he has a heart condition and cannot participate in strenuous physical activity.,Michael is injured and unable to run.
1660,Michael twists his ankle.,Michael is injured and unable to run.
1661,He sees that non of the republican solutions can provide him any help.,Bill decides to vote for the more liberal party.
1662,Bill changed his mind about the Republican candidates' ability to rule effectively.,Bill decides to vote for the more liberal party.
1663,Bill noticed that his views on many other issues aligned with the more liberal party.,Bill decides to vote for the more liberal party.
1664,Bill felt extremely ashamed to be a conservative.,Bill decides to vote for the more liberal party.
1665,Mr Johnson was exposed for a scandal.,Mr. Johnson is unable to win the election.
1666,Mr. Johnson still had not gained any support.,Mr. Johnson is unable to win the election.
1667,No one has heard of Mr. Johnson.,Mr. Johnson is unable to win the election.
1668,Mr Johnson withdraws from the election.,Mr. Johnson is unable to win the election.
1669,The restaurant lacks more customers,The restaurant is unable to make any money.
1670,No one was interested in opening a franchise of the restuarant.,The restaurant is unable to make any money.
1671,It was discovered the franchisors were stealing from the company.,The restaurant is unable to make any money.
1672,Their plan created too many franchises which ended up cannibalizing one another.,The restaurant is unable to make any money.
1673,He was denied the job.,He was rejected because he was not qualified
1674,The job offer was rescinded when it was discovered he falsified his resume.,He was rejected because he was not qualified
1675,He gets fired.,He was rejected because he was not qualified
1676,He doesn't get the job.,He was rejected because he was not qualified
1677,"Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",Alex's stomach pains aren't getting better and he's not taking any medicine.
1678,Alex lost the prescription.,Alex's stomach pains aren't getting better and he's not taking any medicine.
1679,Alex is having a severe allergic reaction to the medication.,Alex's stomach pains aren't getting better and he's not taking any medicine.
1680,He forgets all about the doctor's advice.,Alex's stomach pains aren't getting better and he's not taking any medicine.
1681,Jessica graduates and becomes a doctor.,Jessica is able to get financial aid and graduate from college.
1682,Jessica gets a high paying job and pays off all of her fees.,Jessica is able to get financial aid and graduate from college.
1683,Jessica inherits money and can  pay for college.,Jessica is able to get financial aid and graduate from college.
1684,"the scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",The contract is cancelled because of a lawsuit.
1685,Joe Burrow starts playing badly and Adidas's sales are negatively affected.,The contract is cancelled because of a lawsuit.
1686,Joe Burrow is involved in a scandal and people respond by boycotting Adidas.,The contract is cancelled because of a lawsuit.
1687,No one wants to buy this gear anymore after Joe Burrow comes down in a scandal.,The contract is cancelled because of a lawsuit.
1688,"Emily's boss is busy, and doesn't notice her leaving early.",Emily's boss catches her leaving early and she is fired.
1689,Emily performs well at work consistently so her boss does not pick up on her work time.,Emily's boss catches her leaving early and she is fired.
1690,"The new management values performance and is result-oriented, instead focusing on employee's work time.",Emily's boss catches her leaving early and she is fired.
1691,"Emily arrived at work early, just as she always did.",Emily's boss catches her leaving early and she is fired.
1692,The wife was very grateful and promised to honor him more,Dave's wife is released from the hospital and is able to get a job.
1693,The doctors diagnosed Dave's wife with legitimate mental health issues.,Dave's wife is released from the hospital and is able to get a job.
1694,Dave's wife realizes the commitment was for her own benefit.,Dave's wife is released from the hospital and is able to get a job.
1695,Dave's wife is doing much better and thanks Dave for having her committed.,Dave's wife is released from the hospital and is able to get a job.
1696,Allison couldn't snorkel without getting water in her snorkel.,Allison's instructor was a jerk and she was unable to pass the test.
1697,Allison is afraid to go underwater and gives up snorkeling.,Allison's instructor was a jerk and she was unable to pass the test.
1698,Allison got bit by a stingray on the third day of her lessons so she had to stop.,Allison's instructor was a jerk and she was unable to pass the test.
1699,She demanded a refund because she realized her snorkeling instructor didn't know what they were doing.,Allison's instructor was a jerk and she was unable to pass the test.
1700,John had a healthy mouth.,John's dentist tells him that he's not eating enough.
1701,John begins brushing his teeth all the time.,John's dentist tells him that he's not eating enough.
1702,John brushes his teeth vigorously.,John's dentist tells him that he's not eating enough.
1703,John's girlfriend convinces him to switch to sugar-free Mentos.,John's dentist tells him that he's not eating enough.
1704,Voters from both parties come together to demand that their representatives pass bipartisan legislation.,The public is not interested in the debates.
1705,"Democrats in Congress announce that they must deal with gun control first, not mental health.",The public is not interested in the debates.
1706,Congress tables the discussion as a low priority item.,The public is not interested in the debates.
1707,The public has lost interest in addressing mental health issues.,The public is not interested in the debates.
1708,The candidate does not win the election,He was fired for a lack of commitment.
1709,He turns out to be a spy from the opposite side.,He was fired for a lack of commitment.
1710,The candidate loses the election and blames his campaign staff.,He was fired for a lack of commitment.
1711,The candidate was angry at the volunteer for lying to him about something.,He was fired for a lack of commitment.
1712,The oil spill is quickly contained.,The oil tank is pumped out and the oil is pumped back into the ocean.
1713,Rescue crews clean the fish immediately.,The oil tank is pumped out and the oil is pumped back into the ocean.
1714,Environmentalists come to rescue in time and clean up the spilled oil.,The oil tank is pumped out and the oil is pumped back into the ocean.
1715,A new type of ship arrives to suck up all of the oil spill,The oil tank is pumped out and the oil is pumped back into the ocean.
1716,Bob is burned out by studying and flunks the SAT.,Bob's grades drop and he's unable to get a scholarship
1717,Bob feels burned out and gives up.,Bob's grades drop and he's unable to get a scholarship
1718,Bob decides to go to vocational school since his academic performance is average.,Bob's grades drop and he's unable to get a scholarship
1719,Bob parties and forgets about his studies.,Bob's grades drop and he's unable to get a scholarship
1720,The athlete suffers and injury which forces an early retirement for medical reasons.,The man is unable to perform well in the game.
1721,The man gets seriously injured.,The man is unable to perform well in the game.
1722,The man comes down with a nasty ACL tear.,The man is unable to perform well in the game.
1723,The man breaks his arm and can’t play anymore.,The man is unable to perform well in the game.
1724,Lisa loses interest.,Lisa decides she doesn't like anthropology.
1725,Lisa gets bored with anthropology.,Lisa decides she doesn't like anthropology.
1726,Lisa's research reveals how hard it is to make a living in anthropology.,Lisa decides she doesn't like anthropology.
1727,Lisa realizes the topic is really boring.,Lisa decides she doesn't like anthropology.
1728,No one has made any changes to protect any other animals.,The species is rediscovered.
1729,A nearly identical species moves into the territory from nearby.,The species is rediscovered.
1730,The other animals are unable to adapt as the extinct species was more important to the food chain than previously thought.,The species is rediscovered.
1731,All the other animals die out since that local animal was their critical food source.,The species is rediscovered.
1732,The students couldn't pass,The student isn't able to pass the class.
1733,The student realizes that zoology is difficult.,The student isn't able to pass the class.
1734,The student is frustrated by how they actually got Cs on the last four quizzes in this class.,The student isn't able to pass the class.
1735,The student switches to a business major.,The student isn't able to pass the class.
1736,Blockbuster begins to see an increase in customers.,Blockbuster was able to regain customers.
1737,Blockbuster launched a successful new campaign to get more customers.,Blockbuster was able to regain customers.
1738,Blockbuster gets bailed out.,Blockbuster was able to regain customers.
1739,The Blockbuster CEO decided to update their entire business model.,Blockbuster was able to regain customers.
1740,after the trees were cut down the smog relocated to another forest,The lumber company is able to find a way to cut down the trees without causing any damage to the forest.
1741,The county begins planting replacement trees in a nearby location.,The lumber company is able to find a way to cut down the trees without causing any damage to the forest.
1742,The mayor stops the company from cutting down trees.,The lumber company is able to find a way to cut down the trees without causing any damage to the forest.
1743,The factory implements a clean air policy to protect the residents.,The lumber company is able to find a way to cut down the trees without causing any damage to the forest.
1744,the shakeup in the team's culture leads to seven consecutive losses.,The coach is fired for a sloppy performance.
1745,The coach is distracted by his marriage problem and can't focus on his career.,The coach is fired for a sloppy performance.
1746,The five best players on the team come down with injuries.,The coach is fired for a sloppy performance.
1747,The star quarterback goes out with injury.,The coach is fired for a sloppy performance.
1748,Brody accidentally gets hit by a bus and is put on life support.,He's not a good cook.
1749,Brody starts to drink and smoke after devoice.,He's not a good cook.
1750,Brady starts eating junk food and has a heart attack and dies.,He's not a good cook.
1751,Brody quit exercising because he's bored of it.,He's not a good cook.
1752,She hates the services and wouldn't want to participate,Emily decided to give up on the show.
1753,Streaming services dropped Friends due to low viewer counts.,Emily decided to give up on the show.
1754,She gave up on ever watching it again.,Emily decided to give up on the show.
1755,Emily discovered she could watch Friends episodes for free on Youtube.,Emily decided to give up on the show.
1756,The advertising is a waste as individuals always skip the ad without watching content.,The restaurant chain decides to stop advertising on YouTube.
1757,People think the ad is boring and don't pay attention.,The restaurant chain decides to stop advertising on YouTube.
1758,The restuarant chain closes down because they can't turn a profit.,The restaurant chain decides to stop advertising on YouTube.
1759,YouTube takes down the restaurants ad.,The restaurant chain decides to stop advertising on YouTube.
1760,Conroy quits and finds a much less stressful job.,Conroy decides to relax and take a break from work.
1761,Conroy meets all deadlines and takes a vacation.,Conroy decides to relax and take a break from work.
1762,Conroy's boss agrees to let him have a long sabbatical from work.,Conroy decides to relax and take a break from work.
1763,Conroy gets frustrated and starts to slacking off and relaxed at work.,Conroy decides to relax and take a break from work.
1764,She couldn't continue working hard because she's pregnant,Lisa's diet plan is not working.
1765,She eats a bunch of cake.,Lisa's diet plan is not working.
1766,Lisa's all donut and pizza diet isn't working for some reason.,Lisa's diet plan is not working.
1767,Lisa binges chocolate and chips.,Lisa's diet plan is not working.
1768,Mike switches his major to biology,Mike decides to major in chemistry instead.
1769,Mike changes to major in finance so he can make more money in the future.,Mike decides to major in chemistry instead.
1770,Mike gets really bored of his history studies.,Mike decides to major in chemistry instead.
1771,Mike decides that he doesn't like history and drops out of college.,Mike decides to major in chemistry instead.
1772,The person stops smoking cigarettes before they become addicted.,The person quits smoking.
1773,Person successfully quits cold therapy.,The person quits smoking.
1774,Studies show moderate smoking can release pressure and thus prolong well being.,The person quits smoking.
1775,The person decides to quit smoking cold turkey.,The person quits smoking.
1776,A local oil factory has a fire causing lots of pollution the air.,The tax is repealed.
1777,People protest the tax and it is taken away.,The tax is repealed.
1778,People protested against the carbon tax and it was rescinded.,The tax is repealed.
1779,Kelly never got a degree at performing arts.,Kelly's parents tell her she's not good enough to perform on stage.
1780,Kelly got trashed by a theater critic.,Kelly's parents tell her she's not good enough to perform on stage.
1781,Kelly decides she wants to be a firefighter when she grows up.,Kelly's parents tell her she's not good enough to perform on stage.
1782,Kelly forgot all her lines on stage and was embarrassed.,Kelly's parents tell her she's not good enough to perform on stage.
1783,The business struggles to promote its products.,The business is unable to achieve the cost reductions.
1784,The business's expenses skyrocket.,The business is unable to achieve the cost reductions.
1785,The cost reduction techniques are not mature yet and start to reveal flaws in some cases.,The business is unable to achieve the cost reductions.
1786,The business decides the techniques aren't worth the effort.,The business is unable to achieve the cost reductions.
1787,The family disliked the experience.,The family decides to stay home and not go caving.
1788,The son becomes a musician.,The family decides to stay home and not go caving.
1789,The son felt the effects of food poisoning and had to be sent back to the hotel to rest.,The family decides to stay home and not go caving.
1790,The son hates caves and never goes back.,The family decides to stay home and not go caving.
1791,"After threatening to leave, New York City gives them a tax break.",The corporate headquarters is unable to afford the rent.
1792,The corporation is doing good business and has no plans to move to a less expensive building.,The corporate headquarters is unable to afford the rent.
1793,An important potential client wants to visit the headquarters to evaluate the corporation.,The corporate headquarters is unable to afford the rent.
1794,The cost of the rent goes down drastically at the building.,The corporate headquarters is unable to afford the rent.
1795,Lots of people objected that another product would have been used,The bike company decides to stop making bikes.
1796,BMX wants to cut off contact with the star biker after it's discovered the biker was doping.,The bike company decides to stop making bikes.
1797,The star biker falls out of grace when a scandal involving his wife erupts.,The bike company decides to stop making bikes.
1798,The star biker is arrested for drug possession.,The bike company decides to stop making bikes.
1799,Kara drops soccer to focus on studying.,Kara is unable to get a scholarship because she is too busy with her other commitments.
1800,"Kara, who is in her early 30s, attends her 10-year college reunion.",Kara is unable to get a scholarship because she is too busy with her other commitments.
1801,Kara gets injured.,Kara is unable to get a scholarship because she is too busy with her other commitments.
1802,Kara breaks her femur while playing soccer and cannot play anymore.,Kara is unable to get a scholarship because she is too busy with her other commitments.
1803,The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,The company is unable to meet its financial goals.
1804,The CEO overturned the blueprint.,The company is unable to meet its financial goals.
1805,The company's leadership realized it hadn't been implemented correctly.,The company is unable to meet its financial goals.
1806,They abandoned the blueprint.,The company is unable to meet its financial goals.
1807,The company's bank wire for the settlement is declined.,The company is unable to pay off its loans.
1808,A creditor disputes the settlements.,The company is unable to pay off its loans.
1809,"After paying off its loans, it develops a serious cash flow problem.",The company is unable to pay off its loans.
1810,The loan companies revert and decide to contest the settlements.,The company is unable to pay off its loans.
1811,Steve discovers that the new theater charges well above his price range.,Steve's town is flooded with people and the theater is closed.
1812,Residences protest to the city hall that the businesses could bring traffics that disturb their living quality.,Steve's town is flooded with people and the theater is closed.
1813,The theater caught on fire and was destroyed.,Steve's town is flooded with people and the theater is closed.
1814,The theater never got the permits to open.,Steve's town is flooded with people and the theater is closed.
1815,They manager never cared to improve it,The tourist decides to stay away from the scenic places.
1816,The tourist has not told anyone about his travels.,The tourist decides to stay away from the scenic places.
1817,The scenic places are no longer scenic given pollution.,The tourist decides to stay away from the scenic places.
1818,The scenic places are overly exploited and become very old.,The tourist decides to stay away from the scenic places.
1819,The company hires a new boss who is cruel.,The company is unable to keep up with the demands of the employees.
1820,The company announces layoffs.,The company is unable to keep up with the demands of the employees.
1821,The company is bought out by a larger corporation which plans to slash the payroll.,The company is unable to keep up with the demands of the employees.
1822,Employees are upset with the boss and quit.,The company is unable to keep up with the demands of the employees.
1823,No damage is left behind.,The wind is calmed down and the city is safe.
1824,There is no damage or power loss because the areas have invested in weather proofing and hardening infrastructure.,The wind is calmed down and the city is safe.
1825,The wind subsides.,The wind is calmed down and the city is safe.
1826,The wind stops before it causes any damage.,The wind is calmed down and the city is safe.
1827,Jenea's boss praises her for taking initiative.,Jenea was able to get a new job.
1828,Jenea course-corrected immediately after speaking to HR.,Jenea was able to get a new job.
1829,Nobody notices that rules were broken.,Jenea was able to get a new job.
1830,The manager forgot about Jenea's transgressions.,Jenea was able to get a new job.
1831,The company found the expert wasn't efficient and fired him.,The expert was fired for a lack of knowledge.
1832,The consultant does know what he is doing and the company loses money.,The expert was fired for a lack of knowledge.
1833,The cost analytics does not reveal the root causes so the  cost continues to go up.,The expert was fired for a lack of knowledge.
1834,The expert is fired due to his incompetence.,The expert was fired for a lack of knowledge.
1835,The province provides free wi-fi for everyone.,The network provider company is unable to keep up with the demand.
1836,The provider's chief competitor announced and even greater improvement in its data service.,The network provider company is unable to keep up with the demand.
1837,Other companies offer better bonuses to customers who stay loyal to them.,The network provider company is unable to keep up with the demand.
1838,"The company gains a bad reputation for reliability as their network is often dropping data, causing many to switch to other companies.",The network provider company is unable to keep up with the demand.
1839,The company holds training sessions for the half of their workers who will be given new responsibilities as the company grows.,The company decides to not combine the jobs.
1840,More jobs are needed because of the new business line.,The company decides to not combine the jobs.
1841,Companies realize merging jobs is not efficient.,The company decides to not combine the jobs.
1842,It's discovered there were a lot of errors in the analysis.,The company decides to not combine the jobs.
1843,There's no link between the new blades and faster recorded times.,The blades are a great invention and everyone loves them.
1844,The officials ignore this fact.,The blades are a great invention and everyone loves them.
1845,Athletes realize these blades slow them down.,The blades are a great invention and everyone loves them.
1846,It's discovered that the blades cause twisted ankles which renders them moot.,The blades are a great invention and everyone loves them.
1847,The celebrity decided to hire a bodyguard to escort her out.,The celebrity was able to get out of the house without being harassed.
1848,People have moved on to the next big thing and don't remember who the celebrity is.,The celebrity was able to get out of the house without being harassed.
1849,The celebrity faded from the limelight and everyone forgot about her.,The celebrity was able to get out of the house without being harassed.
1850,The new leadership learns from their mistakes and corrects them immediately.,The new leadership is unable to achieve success
1851,The company's leadership learned from their mistakes and vowed not to repeat them.,The new leadership is unable to achieve success
1852,The new leadership reorganization leads to profits.,The new leadership is unable to achieve success
1853,Payton reverted back to eating junk food and sleeping extra.,Payton's health and fitness goals were not met.
1854,Payton felt really demotivated about these goals.,Payton's health and fitness goals were not met.
1855,Payton finds his fitness routine too difficult so he gives up.,Payton's health and fitness goals were not met.
1856,Payton decides that he hates running.,Payton's health and fitness goals were not met.
1857,Maggie gets long Covid.,Maggie's diet is a disaster.
1858,Maggie throws up her failed cooking attempt.,Maggie's diet is a disaster.
1859,Maggie has yet to cook anything that tastes good.,Maggie's diet is a disaster.
1860,Maggie gets bored with cooking and the food starts to be tasteless.,Maggie's diet is a disaster.
1861,The team couldn't practice or train and therefore unable to perform nicely,The defender is injured and cannot play.
1862,The referee called a foul on the defender and awarded a penalty kick.,The defender is injured and cannot play.
1863,"However, VAR was used to determine it was a foul and a penalty was awarded.",The defender is injured and cannot play.
1864,The defender is injured while playing and is out for the rest of the season.,The defender is injured and cannot play.
1865,"the teacher has boosted student morale and motivation with some novel ideas, and her career becomes completely satisfying for years to come.",The teacher decides to do something about it.
1866,"She gets a better, more relaxing job.",The teacher decides to do something about it.
1867,The teacher discovers a new way to boost student motivation that works.,The teacher decides to do something about it.
1868,The students suddenly become very self motivated.,The teacher decides to do something about it.
1869,Molly was responsible and only drank non-alcoholic drinks.,Molly decides to stop drinking.
1870,Molly stops partying and takes vitamins.,Molly decides to stop drinking.
1871,Molly swears off drinking when the ultrasound shows her healthy baby growing inside.,Molly decides to stop drinking.
1872,Molly listens to her doctor when he tells her to cut it out.,Molly decides to stop drinking.
1873,Many more human workers are hired as support for the robots.,Many industries are unable to keep up with the robotic applications.
1874,Congress passes law to ensure workers aren't replaced by robots,Many industries are unable to keep up with the robotic applications.
1875,"Fatal bugs are found in robotic applications, which screw up tasks that can be done by human very easily.",Many industries are unable to keep up with the robotic applications.
1876,"Robotic applications are full of bugs and create a lot of defects, which require more manual work to remedy.",Many industries are unable to keep up with the robotic applications.
1877,The artist is informed that the locals hate him now and want him to leave town.,The artist is fired for a shady act.
1878,The artist has joined the local neo-nazi party.,The artist is fired for a shady act.
1879,The painter decides to leave the cause.,The artist is fired for a shady act.
1880,It turns out the money was fraudulent.,The artist is fired for a shady act.
1881,The company patents its service so other companies cannot use it.,The company is unable to get any customers to use the service.
1882,The company patents the process so no one else can use it.,The company is unable to get any customers to use the service.
1883,The company filed for a patent on the process so they alone could use it.,The company is unable to get any customers to use the service.
1884,The service fails to work.,The company is unable to get any customers to use the service.
1885,The couple is unable to afford their trip.,The couple decides to go to another country.
1886,The couple gets Covid and they can’t travel.,The couple decides to go to another country.
1887,COVID breaks out and the couple cancels their trip.,The couple decides to go to another country.
1888,They get robbed on the first day of their trip and want to go home.,The couple decides to go to another country.
1889,Dennis gives up on becoming an artist and goes into accounting.,Dennis decides to focus on his studies instead.
1890,Dennis starts to fool around and becomes staggering in his art study.,Dennis decides to focus on his studies instead.
1891,"Dennis gets frustrated because the peers are more competitive than he, and finally he quits.",Dennis decides to focus on his studies instead.
1892,Dennis gets into heated and contentious battles with various art gallery owners.,Dennis decides to focus on his studies instead.
1893,The person needed to destress after lots of studying so feels recharged before the test.,The person is able to study for the test and pass.
1894,The person takes the test and aces it because they had already been well prepared before going to the party.,The person is able to study for the test and pass.
1895,They decide to go home.,The person is able to study for the test and pass.
1896,The person is completely sobered up.,The person is able to study for the test and pass.
1897,Everyone at the school has already gotten the virus and recovered from it.,The student is able to get a new computer and is able to study.
1898,The school announces it's reopening.,The student is able to get a new computer and is able to study.
1899,The kids get over their symptoms quickly.,The student is able to get a new computer and is able to study.
1900,The school reopens when the virus subsides.,The student is able to get a new computer and is able to study.
1901,The tourist attraction becomes so scary because of the pandemic,The government decides to impose limits on the number of tourists.
1902,Funding from increased tourism is used to help maintain the fragile ecosystem and educate tourists on how not to damage the environment.,The government decides to impose limits on the number of tourists.
1903,Scientists prove to the government that there is no damage to the fragile ecosystem.,The government decides to impose limits on the number of tourists.
1904,The large number of tourists has added to the number of volunteers that can help keep the ecosystem in good order.,The government decides to impose limits on the number of tourists.
1905,Julia decides she doesn't like ballet.,Julia quits ballet because she is too shy to dance.
1906,Julia was burnt out on ballet and decided to do soccer instead.,Julia quits ballet because she is too shy to dance.
1907,Julia got bored of ballet and quit.,Julia quits ballet because she is too shy to dance.
1908,Julia sprained her ankle severely which took her out of dance for weeks.,Julia quits ballet because she is too shy to dance.
1909,The clearers cleared out in the face of strong environmental protests.,The people who attacked the animals were arrested and fined.
1910,Law was passed prohibiting hurting animals.,The people who attacked the animals were arrested and fined.
1911,They were protested against so they stopped destroying things.,The people who attacked the animals were arrested and fined.
1912,The animals fiercely resist destruction of their habitats.,The people who attacked the animals were arrested and fined.
