,ground_truth,prediction
1469,Ellis's stomach condition cures itself.,Ellis decides to go to the doctor.
1470,Ellis realizes he has a tummy ache from eating cotton candy.,Ellis decides to go to the doctor.
1471,He tries a home remedy which successfully relieves his condition.,Ellis decides to go to the doctor.
1472,There's no positive outcome from the partnership,The new trade deal was rejected by the president.
1473,The negotiations fell apart at the 11th hour.,The new trade deal was rejected by the president.
1474,Pressure from unions causes the President to demand higher tariffs.,The new trade deal was rejected by the president.
1475,The negotiations fell apart.,The new trade deal was rejected by the president.
1476,Environmental science classes are canceled due to poor enrollment in these colleges,Many students are not interested in environmental science.
1477,A lot of people forget what was taught in the classes.,Many students are not interested in environmental science.
1478,A lot of students forget what they learned in class.,Many students are not interested in environmental science.
1479,Most students forget what they learned in their courses.,Many students are not interested in environmental science.
1480,Jimmy decides to go in a different direction for his career.,Jimmy was fired from his job.
1481,Jimmy grew bored of his summer job tasks.,Jimmy was fired from his job.
1482,Jimmy ends is summer job and decides never to return to the EPA.,Jimmy was fired from his job.
1483,He gets inspired to change career fields.,Jimmy was fired from his job.
1484,The breakup doesn't make the news.,The celebrity couple gets back together.
1485,The couple lets everyone know that they are still friends.,The celebrity couple gets back together.
1486,The public forgets about the couple.,The celebrity couple gets back together.
1487,People were able to see what each side did wrong.,The celebrity couple gets back together.
1488,She's not rich and couldn't afford the fares and same with the company,Grace decides not to travel anymore.
1489,Grace gets into a massive argument with the travel company over botched travel insurance payouts.,Grace decides not to travel anymore.
1490,Grace gets into a big argument with the travel company.,Grace decides not to travel anymore.
1491,The employees of the travel company find Grace too demanding and do everything they can to lose his business on purpose.,Grace decides not to travel anymore.
1492,They're not caring about their growth and business,Cheerleading is banned in the United States due to its lack of popularity.
1493,Cheerleading is banned by all sport teams.,Cheerleading is banned in the United States due to its lack of popularity.
1494,A bombshell sex scandal between cheerleaders and a football team causes people to lose respect for the sport.,Cheerleading is banned in the United States due to its lack of popularity.
1495,A cheer sex scandal erupts.,Cheerleading is banned in the United States due to its lack of popularity.
1496,The app tanks and the mistake hurts sales of the company.,The app fails to gather feedback from customers.
1497,Customers are penalized for giving honest feedback and are convinced not to give it anymore.,The app fails to gather feedback from customers.
1498,The feedback they received was so bad that the company owners got discouraged and closed down.,The app fails to gather feedback from customers.
1499,The company decides to just filter out bad reviews and feedback and doesn't make any improvements.,The app fails to gather feedback from customers.
1500,Matty realizes that the supplements are making him feel sick so he stops taking them.,Matty decides to stop taking the supplements.
1501,Matty got awful side effects from the supplements.,Matty decides to stop taking the supplements.
1502,Matty started to forget to take the supplements.,Matty decides to stop taking the supplements.
1503,A report was issued showing the supplements Matt bought were useless.,Matty decides to stop taking the supplements.
1504,It's discovered that the breakthroughs are from quack doctors.,The breakthroughs are not successful.
1505,Breakthroughs in physical therapy have not been adopted by the majority of physical therapists.,The breakthroughs are not successful.
1506,The breakthroughs are ineffective.,The breakthroughs are not successful.
1507,The breakthroughs in physical therapy have not been approved by the FDA and it is illegal to use them.,The breakthroughs are not successful.
1508,Joe's parents hire him a tutor to help him study.,Joe decides to take the test.
1509,Joe joins a study prep group.,Joe decides to take the test.
1510,Joe enrolls in a course to improve his test-taking confidence and skills.,Joe decides to take the test.
1511,Joe has overcome his test anxiety.,Joe decides to take the test.
1512,Lockdowns were put in place to contain the virus.,The virus is eradicated from China.
1513,"The virus has been contained to China, which has cut off all contact with the outside world.",The virus is eradicated from China.
1514,Scientists discover an effective cure.,The virus is eradicated from China.
1515,The virus is contained and doesn’t spread.,The virus is eradicated from China.
1516,John felt full of energy and healthier.,John decided to stop using mussel building drugs.
1517,John gives up weightlifting.,John decided to stop using mussel building drugs.
1518,John stops lifting weights.,John decided to stop using mussel building drugs.
1519,The drugs are doing their job and John isn't experiencing any side effects.,John decided to stop using mussel building drugs.
1520,Ben's family told him to focus on his kids.,Ben decides he doesn't want to be a politician.
1521,Ben decides to end his political career after a failed run for city council.,Ben decides he doesn't want to be a politician.
1522,Ben lost all of his voter base when it was discovered he was siphoning off funds for himself.,Ben decides he doesn't want to be a politician.
1523,Ben lost the campaign.,Ben decides he doesn't want to be a politician.
1524,Jennifer failed out of school.,Jennifer decides she doesn't want to study physics anymore.
1525,Jennifer decided she was sick of physics and wanted to pivot into history.,Jennifer decides she doesn't want to study physics anymore.
1526,Jennifer drops out of school.,Jennifer decides she doesn't want to study physics anymore.
1527,Jennifer got bored of her studies.,Jennifer decides she doesn't want to study physics anymore.
1528,All she tried was abortive because she had no money,Stacey couldn't afford the flight because she couldn't pay for it.
1529,She received an email saying the airline wasn't honoring the coupon.,Stacey couldn't afford the flight because she couldn't pay for it.
1530,Stacey doesn’t use her plane ticket.,Stacey couldn't afford the flight because she couldn't pay for it.
1531,Stacey's flight was cancelled and she could not get another coupon.,Stacey couldn't afford the flight because she couldn't pay for it.
1532,Jenna was too scared and wants to stick to safe things.,Jenna decides she doesn't like bungee jumping.
1533,Jenna realizes that she is actually a acrophobia and accepts the fact.,Jenna decides she doesn't like bungee jumping.
1534,"She is so terrified, she vows never to do anything risky again.",Jenna decides she doesn't like bungee jumping.
1535,Jenna passes out and the doctor diagnose she has acrophobia.,Jenna decides she doesn't like bungee jumping.
1536,"Josh is from a small high school, excelling in a sport in which colleges offer very few scholarships.",Josh decides he doesn't like track and field.
1537,"Josh tears his ACL, ending his track carere.",Josh decides he doesn't like track and field.
1538,John gets injured and can no longer play.,Josh decides he doesn't like track and field.
1539,John gets hurt and can no longer run.,Josh decides he doesn't like track and field.
1540,The nuclear weapons prove to be ineffective duds.,The nuclear weapons are destroyed.
1541,It turns out the company's claims were all false.,The nuclear weapons are destroyed.
1542,"People have been eliminated from the Earth, giving it the opportunity to finally heal and all other life to thrive.",The nuclear weapons are destroyed.
1543,The service decides to provide a cheaper option to appease customers.,The streaming company makes a huge profit from the increase in subscriptions.
1544,Prices go up but people don't drop the service.,The streaming company makes a huge profit from the increase in subscriptions.
1545,Streaming company offer big discounts to users to get them to come back.,The streaming company makes a huge profit from the increase in subscriptions.
1546,The streaming company offers a discounted plan to win customers from their competitors.,The streaming company makes a huge profit from the increase in subscriptions.
1547,The boy decides studying is more important than football.,The boy decides he doesn't like foot ball.
1548,The boy got injured.,The boy decides he doesn't like foot ball.
1549,The boy suffers a career ending injury.,The boy decides he doesn't like foot ball.
1550,The boy's parents bought him a gaming console and he spent all his time playing it.,The boy decides he doesn't like foot ball.
1551,The minorities are able to vote,Voting laws are changed to allow minorities to vote.
1552,The voting laws are reversed.,Voting laws are changed to allow minorities to vote.
1553,The change is reverted.,Voting laws are changed to allow minorities to vote.
1554,Barriers are put up to combat the floodwater.,The lakes are filled with water and the water is released into the air.
1555,Rescue crews come to clear all the flooding up.,The lakes are filled with water and the water is released into the air.
1556,Rescue crews pump the flood water out.,The lakes are filled with water and the water is released into the air.
1557,Volunteers help schlep the rain away.,The lakes are filled with water and the water is released into the air.
1558,Joe's coalition disbands.,Joe loses the election.
1559,The coalition breaks up because of frequent arguments.,Joe loses the election.
1560,The coalition shrinks when a scandal involving Joe breaks loose.,Joe loses the election.
1561,Joe withdraws from the election.,Joe loses the election.
1562,The website editor notices the mistake and updates the job description.,The job description fails to mention the need for a certain skill.
1563,The employee fails to get the job.,The job description fails to mention the need for a certain skill.
1564,The HR team catches the missing disclosure in the job description and corrects it.,The job description fails to mention the need for a certain skill.
1565,That employee is rejected right away.,The job description fails to mention the need for a certain skill.
1566,He never worked hard nor feel concerned,Jim was fired from his position.
1567,Jim got a better job offer from a company so he quit the education field.,Jim was fired from his position.
1568,Jim was told not to interact with students directly due to a complaint made by a parent.,Jim was fired from his position.
1569,Jim found a better job offer that paid more and resigned.,Jim was fired from his position.
1570,The country realizes they don't have the resources to do so.,The dictator is overthrown.
1571,The dictator still had very high security and support.,The dictator is overthrown.
1572,The country assesses the risk and decides not to do so.,The dictator is overthrown.
1573,bill not win their future,Bill decides he doesn't want to play baseball anymore.
1574,Bill tore a muscle in his arm.,Bill decides he doesn't want to play baseball anymore.
1575,Bill gives up pitching to get a job.,Bill decides he doesn't want to play baseball anymore.
1576,Bill still isn't any good at pitching.,Bill decides he doesn't want to play baseball anymore.
1577,The senator changed his position.,The senator apologized to the senator for his actions.
1578,People rallied behind the senator.,The senator apologized to the senator for his actions.
1579,The people applaud the senator for rebuking our involvement in foreign policy.,The senator apologized to the senator for his actions.
1580,The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The senator apologized to the senator for his actions.
1581,He couldn't pass his exams,John decides he doesn't want to study.
1582,He drops out of college.,John decides he doesn't want to study.
1583,John drops out of school.,John decides he doesn't want to study.
1584,John got blackout drunk every week.,John decides he doesn't want to study.
1585,Emily does terribly on her SAT,Emily decides she doesn't want to go to college.
1586,Emily gets rejected from them all.,Emily decides she doesn't want to go to college.
1587,Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily decides she doesn't want to go to college.
1588,Emily is rejected from Harvard.,Emily decides she doesn't want to go to college.
1589,Sherri got burned out from her mentoring and stopped doing it.,Sherri couldn't achieve success in her classes because she couldn't work hard.
1590,The strategy was not effective.,Sherri couldn't achieve success in her classes because she couldn't work hard.
1591,"Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.",Sherri couldn't achieve success in her classes because she couldn't work hard.
1592,Sherri was dismissed for having an inappropriate affair with a student.,Sherri couldn't achieve success in her classes because she couldn't work hard.
1593,Hardly ever studied and drops out of college.,Jane couldn't afford to take the course.
1594,Jane drops the course because she dislikes the professor.,Jane couldn't afford to take the course.
1595,Jane does not  study and fails her classes.,Jane couldn't afford to take the course.
1596,Jane couldn't get good grades on any of her college exams and decided to drop out.,Jane couldn't afford to take the course.
1597,David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David realized he was paying over $150 a month for streaming services.
1598,David lands on a well-paid job and decides to splurge on streaming services.,David realized he was paying over $150 a month for streaming services.
1599,David realized he wanted to keep all the streaming services.,David realized he was paying over $150 a month for streaming services.
1600,"David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David realized he was paying over $150 a month for streaming services.
1601,"The USA team isn't doing as well, and interest in the sport fades.",The USA team is unable to achieve success in the World Cup due to lack of funds.
1602,People still are not interested in the sport.,The USA team is unable to achieve success in the World Cup due to lack of funds.
1603,The USA team is blown out in the semi-final and embarrassed.,The USA team is unable to achieve success in the World Cup due to lack of funds.
1604,The USA team is hit by a long string of losing streaks.,The USA team is unable to achieve success in the World Cup due to lack of funds.
1605,She commits suicide and can never be on a show.,Genna gets bored with the show and decides to quit.
1606,Genna botches her tryout by laughing uncontrollably at the end.,Genna gets bored with the show and decides to quit.
1607,Genna gets into a heated fight with a game show producer.,Genna gets bored with the show and decides to quit.
1608,Jenna can’t seem to get invited to any game shows.,Genna gets bored with the show and decides to quit.
1609,Kellie puts her friend's trip out of her mind.,Kellie couldn't afford a flight ticket to Paris.
1610,Kellie's mom gave her money for the flight.,Kellie couldn't afford a flight ticket to Paris.
1611,Kelly is gifted the money from her parents to go on the trip.,Kellie couldn't afford a flight ticket to Paris.
1612,Her friends decided to pay for her trip.,Kellie couldn't afford a flight ticket to Paris.
1613,faith not able to controlling he ate,Faith decides to fast twice a week.
1614,Fasting is not good for people with underlying conditions so Faith decides to quit.,Faith decides to fast twice a week.
1615,Faith gets hungry and eats everyday.,Faith decides to fast twice a week.
1616,There are people sent to hospital due to fasting.,Faith decides to fast twice a week.
1617,Denise realizes she doesn't have enough funds in her bank account.,Denise decided to go on a honeymoon with her new husband.
1618,Denise's credit card declined the transaction.,Denise decided to go on a honeymoon with her new husband.
1619,Denise learns her flight to Hawaii was cancelled.,Denise decided to go on a honeymoon with her new husband.
1620,Denise is told there are no available rooms at this resort.,Denise decided to go on a honeymoon with her new husband.
1621,The young comedian was doing quite poorly in class and had to leave.,The comedian decides he doesn't like improv and decides to quit.
1622,The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian decides he doesn't like improv and decides to quit.
1623,The young comedian realizes he actually has no talent at comedy.,The comedian decides he doesn't like improv and decides to quit.
1624,The comedian tells a racist joke and is banned.,The comedian decides he doesn't like improv and decides to quit.
1625,Jennie's financial aid application is denied,Jennie decides to go to college instead.
1626,Jennie decides to get a job rather than go to college.,Jennie decides to go to college instead.
1627,Jennie got booted from financial aid after getting straight Cs.,Jennie decides to go to college instead.
1628,Jenny's financial aid was revoked.,Jennie decides to go to college instead.
1629,"The musician wears her dress on the red carpet, but no one takes any note of it.",The dress was rejected by the fashion industry because it was too expensive.
1630,The musician decides to wear another dress.,The dress was rejected by the fashion industry because it was too expensive.
1631,The dress was destroyed and she didn't get to wear it.,The dress was rejected by the fashion industry because it was too expensive.
1632,The dress was replaced by new trends.,The dress was rejected by the fashion industry because it was too expensive.
1633,She becomes lackadaisical and couldn't continue with her medications,Brittney decides she doesn't like lactose.
1634,Brittney learns the enzyme has horrible side effects.,Brittney decides she doesn't like lactose.
1635,A miracle cure has completely reversed Brittney's lactose intolerance.,Brittney decides she doesn't like lactose.
1636,Brittney decides that it's not so bad and doesn't do anything about it.,Brittney decides she doesn't like lactose.
1637,They couldn't work hard nor achieve any success,Brandon decides he doesn't want to play anymore concerts.
1638,The gig is cancelled.,Brandon decides he doesn't want to play anymore concerts.
1639,The gig was cancelled.,Brandon decides he doesn't want to play anymore concerts.
1640,The gig was cancelled.,Brandon decides he doesn't want to play anymore concerts.
1641,Despite hardships the project turns out fine and makes the company a fair bit of money.,The company's new project is very successful.
1642,The company goes out of business.,The company's new project is very successful.
1643,The CEO blamed the poor performance on a weak economy.,The company's new project is very successful.
1644,It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The company's new project is very successful.
1645,Sarah began to shy away from her duties,Sarah was fired from the post office.
1646,Sarah moves back to her town of birth to take care of her ailing mother.,Sarah was fired from the post office.
1647,It comes to light that Sarah had been stealing from the post office for years.,Sarah was fired from the post office.
1648,Sarah quits her job and moves to another city.,Sarah was fired from the post office.
1649,People were discouraged,People don't like the videos.
1650,People lose interest in the videos.,People don't like the videos.
1651,Environmental justice groups protested against NBC.,People don't like the videos.
1652,Republicans take over and liberals are removed from campaigns.,People don't like the videos.
1653,"All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.",Socialists are able to achieve success in the liberal circles.
1654,Liberals bully everyone into their beliefs.,Socialists are able to achieve success in the liberal circles.
1655,People realize socialism doesn't make sense.,Socialists are able to achieve success in the liberal circles.
1656,Socialism is outright rejected.,Socialists are able to achieve success in the liberal circles.
1657,Michael runs too fast and sprains his ankle.,Michael is injured and can't run anymore.
1658,Michael injures himself severely in the leg by overtraining.,Michael is injured and can't run anymore.
1659,Michael finds out he has a heart condition and cannot participate in strenuous physical activity.,Michael is injured and can't run anymore.
1660,Michael twists his ankle.,Michael is injured and can't run anymore.
1661,He sees that non of the republican solutions can provide him any help.,Bill decides he doesn't like the party.
1662,Bill changed his mind about the Republican candidates' ability to rule effectively.,Bill decides he doesn't like the party.
1663,Bill noticed that his views on many other issues aligned with the more liberal party.,Bill decides he doesn't like the party.
1664,Bill felt extremely ashamed to be a conservative.,Bill decides he doesn't like the party.
1665,Mr Johnson was exposed for a scandal.,Mr. Johnson decides he doesn't want to run for congress.
1666,Mr. Johnson still had not gained any support.,Mr. Johnson decides he doesn't want to run for congress.
1667,No one has heard of Mr. Johnson.,Mr. Johnson decides he doesn't want to run for congress.
1668,Mr Johnson withdraws from the election.,Mr. Johnson decides he doesn't want to run for congress.
1669,The restaurant lacks more customers,The restaurant failed to make any profits.
1670,No one was interested in opening a franchise of the restuarant.,The restaurant failed to make any profits.
1671,It was discovered the franchisors were stealing from the company.,The restaurant failed to make any profits.
1672,Their plan created too many franchises which ended up cannibalizing one another.,The restaurant failed to make any profits.
1673,He was denied the job.,He couldn't get the job because he couldn't afford it.
1674,The job offer was rescinded when it was discovered he falsified his resume.,He couldn't get the job because he couldn't afford it.
1675,He gets fired.,He couldn't get the job because he couldn't afford it.
1676,He doesn't get the job.,He couldn't get the job because he couldn't afford it.
1677,"Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",alex's doctor told him he couldn't take any medicine for two months.
1678,Alex lost the prescription.,alex's doctor told him he couldn't take any medicine for two months.
1679,Alex is having a severe allergic reaction to the medication.,alex's doctor told him he couldn't take any medicine for two months.
1680,He forgets all about the doctor's advice.,alex's doctor told him he couldn't take any medicine for two months.
1681,Jessica graduates and becomes a doctor.,Jessica decides to apply for financial aid.
1682,Jessica gets a high paying job and pays off all of her fees.,Jessica decides to apply for financial aid.
1683,Jessica inherits money and can  pay for college.,Jessica decides to apply for financial aid.
1684,"the scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",Cincinnati's football team is unable to win a championship because of a lack of sponsorship.
1685,Joe Burrow starts playing badly and Adidas's sales are negatively affected.,Cincinnati's football team is unable to win a championship because of a lack of sponsorship.
1686,Joe Burrow is involved in a scandal and people respond by boycotting Adidas.,Cincinnati's football team is unable to win a championship because of a lack of sponsorship.
1687,No one wants to buy this gear anymore after Joe Burrow comes down in a scandal.,Cincinnati's football team is unable to win a championship because of a lack of sponsorship.
1688,"Emily's boss is busy, and doesn't notice her leaving early.",Emily's boss told her that she was too lazy to work hard.
1689,Emily performs well at work consistently so her boss does not pick up on her work time.,Emily's boss told her that she was too lazy to work hard.
1690,"The new management values performance and is result-oriented, instead focusing on employee's work time.",Emily's boss told her that she was too lazy to work hard.
1691,"Emily arrived at work early, just as she always did.",Emily's boss told her that she was too lazy to work hard.
1692,The wife was very grateful and promised to honor him more,Dave's wife forgives him for his actions.
1693,The doctors diagnosed Dave's wife with legitimate mental health issues.,Dave's wife forgives him for his actions.
1694,Dave's wife realizes the commitment was for her own benefit.,Dave's wife forgives him for his actions.
1695,Dave's wife is doing much better and thanks Dave for having her committed.,Dave's wife forgives him for his actions.
1696,Allison couldn't snorkel without getting water in her snorkel.,Allison decided she didn't want to go snorkeling anymore.
1697,Allison is afraid to go underwater and gives up snorkeling.,Allison decided she didn't want to go snorkeling anymore.
1698,Allison got bit by a stingray on the third day of her lessons so she had to stop.,Allison decided she didn't want to go snorkeling anymore.
1699,She demanded a refund because she realized her snorkeling instructor didn't know what they were doing.,Allison decided she didn't want to go snorkeling anymore.
1700,John had a healthy mouth.,John decides to stop eating Jolly Ranchers candies.
1701,John begins brushing his teeth all the time.,John decides to stop eating Jolly Ranchers candies.
1702,John brushes his teeth vigorously.,John decides to stop eating Jolly Ranchers candies.
1703,John's girlfriend convinces him to switch to sugar-free Mentos.,John decides to stop eating Jolly Ranchers candies.
1704,Voters from both parties come together to demand that their representatives pass bipartisan legislation.,The public realizes that there is no way to deal with the increase in mass shootings.
1705,"Democrats in Congress announce that they must deal with gun control first, not mental health.",The public realizes that there is no way to deal with the increase in mass shootings.
1706,Congress tables the discussion as a low priority item.,The public realizes that there is no way to deal with the increase in mass shootings.
1707,The public has lost interest in addressing mental health issues.,The public realizes that there is no way to deal with the increase in mass shootings.
1708,The candidate does not win the election,He couldn't achieve success because of his lack of experience in politics.
1709,He turns out to be a spy from the opposite side.,He couldn't achieve success because of his lack of experience in politics.
1710,The candidate loses the election and blames his campaign staff.,He couldn't achieve success because of his lack of experience in politics.
1711,The candidate was angry at the volunteer for lying to him about something.,He couldn't achieve success because of his lack of experience in politics.
1712,The oil spill is quickly contained.,The Exxon Valdez oil tank is cleaned up and the oil is released into the ocean.
1713,Rescue crews clean the fish immediately.,The Exxon Valdez oil tank is cleaned up and the oil is released into the ocean.
1714,Environmentalists come to rescue in time and clean up the spilled oil.,The Exxon Valdez oil tank is cleaned up and the oil is released into the ocean.
1715,A new type of ship arrives to suck up all of the oil spill,The Exxon Valdez oil tank is cleaned up and the oil is released into the ocean.
1716,Bob is burned out by studying and flunks the SAT.,Bob decides he doesn't want to study hard.
1717,Bob feels burned out and gives up.,Bob decides he doesn't want to study hard.
1718,Bob decides to go to vocational school since his academic performance is average.,Bob decides he doesn't want to study hard.
1719,Bob parties and forgets about his studies.,Bob decides he doesn't want to study hard.
1720,The athlete suffers and injury which forces an early retirement for medical reasons.,The man decides he doesn't want to train hard.
1721,The man gets seriously injured.,The man decides he doesn't want to train hard.
1722,The man comes down with a nasty ACL tear.,The man decides he doesn't want to train hard.
1723,The man breaks his arm and can’t play anymore.,The man decides he doesn't want to train hard.
1724,Lisa loses interest.,Lisa decides she doesn't want to study anthropology.
1725,Lisa gets bored with anthropology.,Lisa decides she doesn't want to study anthropology.
1726,Lisa's research reveals how hard it is to make a living in anthropology.,Lisa decides she doesn't want to study anthropology.
1727,Lisa realizes the topic is really boring.,Lisa decides she doesn't want to study anthropology.
1728,No one has made any changes to protect any other animals.,The local animal species is able to adapt to the new environment.
1729,A nearly identical species moves into the territory from nearby.,The local animal species is able to adapt to the new environment.
1730,The other animals are unable to adapt as the extinct species was more important to the food chain than previously thought.,The local animal species is able to adapt to the new environment.
1731,All the other animals die out since that local animal was their critical food source.,The local animal species is able to adapt to the new environment.
1732,The students couldn't pass,The student decides not to take the class because it's boring.
1733,The student realizes that zoology is difficult.,The student decides not to take the class because it's boring.
1734,The student is frustrated by how they actually got Cs on the last four quizzes in this class.,The student decides not to take the class because it's boring.
1735,The student switches to a business major.,The student decides not to take the class because it's boring.
1736,Blockbuster begins to see an increase in customers.,Blockbuster was able to attract new customers.
1737,Blockbuster launched a successful new campaign to get more customers.,Blockbuster was able to attract new customers.
1738,Blockbuster gets bailed out.,Blockbuster was able to attract new customers.
1739,The Blockbuster CEO decided to update their entire business model.,Blockbuster was able to attract new customers.
1740,after the trees were cut down the smog relocated to another forest,The lumber company decides to cut down the trees.
1741,The county begins planting replacement trees in a nearby location.,The lumber company decides to cut down the trees.
1742,The mayor stops the company from cutting down trees.,The lumber company decides to cut down the trees.
1743,The factory implements a clean air policy to protect the residents.,The lumber company decides to cut down the trees.
1744,the shakeup in the team's culture leads to seven consecutive losses.,The coach is fired.
1745,The coach is distracted by his marriage problem and can't focus on his career.,The coach is fired.
1746,The five best players on the team come down with injuries.,The coach is fired.
1747,The star quarterback goes out with injury.,The coach is fired.
1748,Brody accidentally gets hit by a bus and is put on life support.,Brody decides he doesn't want to eat healthy anymore.
1749,Brody starts to drink and smoke after devoice.,Brody decides he doesn't want to eat healthy anymore.
1750,Brady starts eating junk food and has a heart attack and dies.,Brody decides he doesn't want to eat healthy anymore.
1751,Brody quit exercising because he's bored of it.,Brody decides he doesn't want to eat healthy anymore.
1752,She hates the services and wouldn't want to participate,Emily decides she doesn't want to watch Friends anymore.
1753,Streaming services dropped Friends due to low viewer counts.,Emily decides she doesn't want to watch Friends anymore.
1754,She gave up on ever watching it again.,Emily decides she doesn't want to watch Friends anymore.
1755,Emily discovered she could watch Friends episodes for free on Youtube.,Emily decides she doesn't want to watch Friends anymore.
1756,The advertising is a waste as individuals always skip the ad without watching content.,The restaurant chain decides to stop advertising on YouTube.
1757,People think the ad is boring and don't pay attention.,The restaurant chain decides to stop advertising on YouTube.
1758,The restuarant chain closes down because they can't turn a profit.,The restaurant chain decides to stop advertising on YouTube.
1759,YouTube takes down the restaurants ad.,The restaurant chain decides to stop advertising on YouTube.
1760,Conroy quits and finds a much less stressful job.,Conroy is able to work hard to meet his deadlines.
1761,Conroy meets all deadlines and takes a vacation.,Conroy is able to work hard to meet his deadlines.
1762,Conroy's boss agrees to let him have a long sabbatical from work.,Conroy is able to work hard to meet his deadlines.
1763,Conroy gets frustrated and starts to slacking off and relaxed at work.,Conroy is able to work hard to meet his deadlines.
1764,She couldn't continue working hard because she's pregnant,Lisa gives up on her diet plan.
1765,She eats a bunch of cake.,Lisa gives up on her diet plan.
1766,Lisa's all donut and pizza diet isn't working for some reason.,Lisa gives up on her diet plan.
1767,Lisa binges chocolate and chips.,Lisa gives up on her diet plan.
1768,Mike switches his major to biology,Mike decides he doesn't want to study history.
1769,Mike changes to major in finance so he can make more money in the future.,Mike decides he doesn't want to study history.
1770,Mike gets really bored of his history studies.,Mike decides he doesn't want to study history.
1771,Mike decides that he doesn't like history and drops out of college.,Mike decides he doesn't want to study history.
1772,The person stops smoking cigarettes before they become addicted.,The person decides to quit smoking.
1773,Person successfully quits cold therapy.,The person decides to quit smoking.
1774,Studies show moderate smoking can release pressure and thus prolong well being.,The person decides to quit smoking.
1775,The person decides to quit smoking cold turkey.,The person decides to quit smoking.
1776,A local oil factory has a fire causing lots of pollution the air.,The carbon tax is repealed.
1777,People protest the tax and it is taken away.,The carbon tax is repealed.
1778,People protested against the carbon tax and it was rescinded.,The carbon tax is repealed.
1779,Kelly never got a degree at performing arts.,Kelly is unable to perform on stage because she's too busy studying.
1780,Kelly got trashed by a theater critic.,Kelly is unable to perform on stage because she's too busy studying.
1781,Kelly decides she wants to be a firefighter when she grows up.,Kelly is unable to perform on stage because she's too busy studying.
1782,Kelly forgot all her lines on stage and was embarrassed.,Kelly is unable to perform on stage because she's too busy studying.
1783,The business struggles to promote its products.,The business loses money due to the cost reduction techniques.
1784,The business's expenses skyrocket.,The business loses money due to the cost reduction techniques.
1785,The cost reduction techniques are not mature yet and start to reveal flaws in some cases.,The business loses money due to the cost reduction techniques.
1786,The business decides the techniques aren't worth the effort.,The business loses money due to the cost reduction techniques.
1787,The family disliked the experience.,The family couldn't afford the cost of the trip.
1788,The son becomes a musician.,The family couldn't afford the cost of the trip.
1789,The son felt the effects of food poisoning and had to be sent back to the hotel to rest.,The family couldn't afford the cost of the trip.
1790,The son hates caves and never goes back.,The family couldn't afford the cost of the trip.
1791,"After threatening to leave, New York City gives them a tax break.",The corporate headquarters is moved to a cheaper office rental.
1792,The corporation is doing good business and has no plans to move to a less expensive building.,The corporate headquarters is moved to a cheaper office rental.
1793,An important potential client wants to visit the headquarters to evaluate the corporation.,The corporate headquarters is moved to a cheaper office rental.
1794,The cost of the rent goes down drastically at the building.,The corporate headquarters is moved to a cheaper office rental.
1795,Lots of people objected that another product would have been used,The bike is destroyed by a fire.
1796,BMX wants to cut off contact with the star biker after it's discovered the biker was doping.,The bike is destroyed by a fire.
1797,The star biker falls out of grace when a scandal involving his wife erupts.,The bike is destroyed by a fire.
1798,The star biker is arrested for drug possession.,The bike is destroyed by a fire.
1799,Kara drops soccer to focus on studying.,Kara decides she doesn't want to play soccer anymore.
1800,"Kara, who is in her early 30s, attends her 10-year college reunion.",Kara decides she doesn't want to play soccer anymore.
1801,Kara gets injured.,Kara decides she doesn't want to play soccer anymore.
1802,Kara breaks her femur while playing soccer and cannot play anymore.,Kara decides she doesn't want to play soccer anymore.
1803,The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,The company is unable to achieve success due to lack of funding.
1804,The CEO overturned the blueprint.,The company is unable to achieve success due to lack of funding.
1805,The company's leadership realized it hadn't been implemented correctly.,The company is unable to achieve success due to lack of funding.
1806,They abandoned the blueprint.,The company is unable to achieve success due to lack of funding.
1807,The company's bank wire for the settlement is declined.,The company decides to settle the loans.
1808,A creditor disputes the settlements.,The company decides to settle the loans.
1809,"After paying off its loans, it develops a serious cash flow problem.",The company decides to settle the loans.
1810,The loan companies revert and decide to contest the settlements.,The company decides to settle the loans.
1811,Steve discovers that the new theater charges well above his price range.,Steve couldn't afford to go to the new theater.
1812,Residences protest to the city hall that the businesses could bring traffics that disturb their living quality.,Steve couldn't afford to go to the new theater.
1813,The theater caught on fire and was destroyed.,Steve couldn't afford to go to the new theater.
1814,The theater never got the permits to open.,Steve couldn't afford to go to the new theater.
1815,They manager never cared to improve it,The tourist stops visiting scenic places.
1816,The tourist has not told anyone about his travels.,The tourist stops visiting scenic places.
1817,The scenic places are no longer scenic given pollution.,The tourist stops visiting scenic places.
1818,The scenic places are overly exploited and become very old.,The tourist stops visiting scenic places.
1819,The company hires a new boss who is cruel.,The company is found to be negligent.
