ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
5689,education,psychology,chatgpt,Jonathan studies psychology in university.,"Years later,",Jonathan graduates and becomes a psychologist.,"Months later,","In the department, the teacher is obsessed with this and repeats the class.",He loves his field very much and trains himself well.
5689-1,education,psychology,chatgpt,Jonathan studies psychology in university.,"Years later,",Jonathan graduates and becomes a psychologist.,"Months later,",Jonathan ends up failing his finals.,Jonathan does well in his coursework.
5689-2,education,psychology,chatgpt,Jonathan studies psychology in university.,"Years later,",Jonathan graduates and becomes a psychologist.,"Months later,",Jonathan decides that he doesn't like his major and switches to business.,Students that study and enjoy their subjects do the best in school.
4305,health,mental health,gpt3,Luca is suffering from declining mental health.,"Years later,",Luca commits suicide.,"Weeks later,",Luca seeks out a therapist to help him.,Luca refuses to seek out any professional help.
4305-1,health,mental health,gpt3,Luca is suffering from declining mental health.,"Years later,",Luca commits suicide.,"Months later,",Luca is going to therapy and has been doing much better.,One of the outcomes of declining mental health can be death.
4305-2,health,mental health,gpt3,Luca is suffering from declining mental health.,"Years later,",Luca commits suicide.,"Days later,",Luca is convinced to see a therapist.,Luca doesn't get treatment.
4305-3,health,mental health,gpt3,Luca is suffering from declining mental health.,"Years later,",Luca commits suicide.,"Months later,",Luca seeks treatment and is doing better.,Luca doesn’t seek treatment.
7275,scitech,physical chemistry,chatgpt,Researchers receive a grant to conduct research on a newly discovered chemical compound.,"Years later,",Their research is used to create a renewable material that replaces one time use plastics.,"Months later,",They do not use the grant properly and waste it.,Researchers who receive sufficient grants continue their work in the most effective way.
7275-1,scitech,physical chemistry,chatgpt,Researchers receive a grant to conduct research on a newly discovered chemical compound.,"Years later,",Their research is used to create a renewable material that replaces one time use plastics.,"Days later,",The study was called off for safety reasons.,Researchers began the study.
7275-2,scitech,physical chemistry,chatgpt,Researchers receive a grant to conduct research on a newly discovered chemical compound.,"Years later,",Their research is used to create a renewable material that replaces one time use plastics.,"Weeks later,",Scientists waste the grant on frivolous personal expenses.,Scientists plan to use this grant in meaningful ways.
7275-3,scitech,physical chemistry,chatgpt,Researchers receive a grant to conduct research on a newly discovered chemical compound.,"Years later,",Their research is used to create a renewable material that replaces one time use plastics.,"Days later,",They squander away the remaining grant funds on frivolous purchases.,They plan to use the grant in productive ways.
2475,work,career management,gpt3,A struggling employee takes a career management course.,"Months later,",The employee has become employee of the month.,"Weeks later,",the employee drops out of the course and quits working because it's just too hard.,Many courses are available to help struggling employees improve themselves.
2475-1,work,career management,gpt3,A struggling employee takes a career management course.,"Months later,",The employee has become employee of the month.,"Weeks later,",The employee forgets everything he learned.,The employee really channels everything he learns from the course.
2475-2,work,career management,gpt3,A struggling employee takes a career management course.,"Months later,",The employee has become employee of the month.,"Hours later,",They forget everything learned in the course.,The employee takes the course learnings to heart.
2475-3,work,career management,gpt3,A struggling employee takes a career management course.,"Months later,",The employee has become employee of the month.,"Weeks later,",The employee loses motivation and stops implementing the course's strategies.,The employee internalizes everything he learns in the course.
7053,environment,drought,chatgpt,People litter trash into the ocean.,"Years later,",Islands of trash kill off tons of fish and wildlife.,"Months later,",Trash sinks harmlessly to the bottom of the ocean.,Trash begins to build up into islands.
7053-1,environment,drought,chatgpt,People litter trash into the ocean.,"Years later,",Islands of trash kill off tons of fish and wildlife.,"Hours later,",Volunteers clean up the trash.,The trash doesn't get cleaned up.
7053-2,environment,drought,chatgpt,People litter trash into the ocean.,"Years later,",Islands of trash kill off tons of fish and wildlife.,"Months later,",New strict policies punish people with very heavy fine for littering so no littering since then.,The trash develops substances that are harmful to sea creatures.
7053-3,environment,drought,chatgpt,People litter trash into the ocean.,"Years later,",Islands of trash kill off tons of fish and wildlife.,"Months later,",The trash becomes a manmade reef and fish and wildlife thrive in it.,Trash is bad for wildlife.
10420,Work,business,gpt3,Mark works in a high rise office building as an executive.,"Months later,",Mark attends a board meeting in the building.,"Weeks later,",he gets fired,he is continuously praised
10420-1,Work,business,gpt3,Mark works in a high rise office building as an executive.,"Months later,",Mark attends a board meeting in the building.,"Days later,",It is revealed that Mark has been slacking off and using company money illegally for personal use.,He is looked up to and given everything he needs to get his job done.
10420-2,Work,business,gpt3,Mark works in a high rise office building as an executive.,"Months later,",Mark attends a board meeting in the building.,"Weeks later,",Mark is dismissed from the company for embezzling funds.,Mark is frequently invited to board meetings.
10420-3,Work,business,gpt3,Mark works in a high rise office building as an executive.,"Months later,",Mark attends a board meeting in the building.,"Days later,",Mark is given a position as a cashier at the newsstand within the building.,Board meetings are commonly held in office buildings.
9972,Travel,historical tour,chatgpt,Aztec civilization is wiped out.,"Centuries later,",Saya goes on a historical tour of Aztec ruins.,"Decades later,",An earthquake destroys the remains of the civilization.,Aztec pyramids are preserved.
9972-1,Travel,historical tour,chatgpt,Aztec civilization is wiped out.,"Centuries later,",Saya goes on a historical tour of Aztec ruins.,"Decades later,",Competing civilizations destroy all traces of Aztec culture.,A former civilization will leave ruins behind.
9972-2,Travel,historical tour,chatgpt,Aztec civilization is wiped out.,"Centuries later,",Saya goes on a historical tour of Aztec ruins.,"Decades later,",The civilization has not been rebuilt.,The civilization is ruined.
9972-3,Travel,historical tour,chatgpt,Aztec civilization is wiped out.,"Centuries later,",Saya goes on a historical tour of Aztec ruins.,"Decades later,",The remains are all wiped out by a natural disaster.,The ruins remain available.
1812,travel,none,none,Alex traveled to Africa with Doctors Without Borders.,"Years later,",Alex was honored by a small town in Africa for all the help she provided over the years.,"Weeks later,",Alex treats the patients cruelly and gets discharged from the position,Participating in volunteer activities with charities like Doctors Without Borders is a selfless and altruistic act
1812-1,travel,none,none,Alex traveled to Africa with Doctors Without Borders.,"Years later,",Alex was honored by a small town in Africa for all the help she provided over the years.,"Weeks later,",Alex returns from Africa due to a personal emergency.,Doctors Without Borders provides valuable assistance to towns in Africa.
1812-2,travel,none,none,Alex traveled to Africa with Doctors Without Borders.,"Years later,",Alex was honored by a small town in Africa for all the help she provided over the years.,"Months later,",Alex decides to cut his trip to Africa short because he doesn’t want to help them.,Alex treats many patients in Africa.
1812-3,travel,none,none,Alex traveled to Africa with Doctors Without Borders.,"Years later,",Alex was honored by a small town in Africa for all the help she provided over the years.,"Seconds later,",Once she arrives in Africa she's always in vacation mode rather than in work mode.,Alex makes many trips to Africa over the years.
6293,scitech,Predictive Analytics,gpt3,John wants to be a scitech,"Years later,",He enrolled to study predictive analysis,"Days later,",John reconsiders his dream.,John continues to have this aspiration.
6293-1,scitech,Predictive Analytics,gpt3,John wants to be a scitech,"Years later,",He enrolled to study predictive analysis,"Weeks later,",John realizes he can't afford to improve his sci tech education.,John knows he needs to improve his sci tech education.
6293-2,scitech,Predictive Analytics,gpt3,John wants to be a scitech,"Years later,",He enrolled to study predictive analysis,"Weeks later,",John decides to go to business school.,John researches scitech schools.
6293-3,scitech,Predictive Analytics,gpt3,John wants to be a scitech,"Years later,",He enrolled to study predictive analysis,"Months later,",John realizes he doesn't have the money for the tuition.,John wants to go back to school to study sci tech.
7321,health,metabolism,chatgpt,The checking of whole body is good for health.,"Years later,",The metabolism disease will easily solve by doctor.,"Days later,",People stop checking their bodies for good health.,People check the body for good health.
7321-1,health,metabolism,chatgpt,The checking of whole body is good for health.,"Years later,",The metabolism disease will easily solve by doctor.,"Seconds later,",A patient says they can't think of anything else besides what they're fixated on.,A doctor can treat the body for diseases.
7321-2,health,metabolism,chatgpt,The checking of whole body is good for health.,"Years later,",The metabolism disease will easily solve by doctor.,"Minutes later,",The doctor thoroughly checks a patient and doesn't find any health issues.,The patient sees a doctor.
7321-3,health,metabolism,chatgpt,The checking of whole body is good for health.,"Years later,",The metabolism disease will easily solve by doctor.,"Weeks later,",Metabolism disease can’t be detected.,Disease can be cured if caught early.
5080,environment,forests,chatgpt,People started to plant more trees in the forests.,"Decades later,",The earth was full of trees.,"Months later,",All the trees that were planted in the forests die off because they the species chosen don't do well in the forest.,Trees that are planted will eventually become established trees.
5080-1,environment,forests,chatgpt,People started to plant more trees in the forests.,"Decades later,",The earth was full of trees.,"Years later,",Climate change causes all the trees to die.,The mayor passes a law that trees can’t be cut down in the forest.
5080-2,environment,forests,chatgpt,People started to plant more trees in the forests.,"Decades later,",The earth was full of trees.,"Years later,",A lumber company cuts down all the trees.,The trees all grow.
7972,travel,historical tour,chatgpt,The girl enjoys the historical tour.,"Months later,",She buys her mom tickets to the tour as a Christmas present.,"Weeks later,",The girl losses her mother to an accident.,The tour memories are still fresh in her mind.
7972-1,travel,historical tour,chatgpt,The girl enjoys the historical tour.,"Months later,",She buys her mom tickets to the tour as a Christmas present.,"Hours later,",She wanted to keep it a secret.,If you like something you want to gift it to others.
7972-2,travel,historical tour,chatgpt,The girl enjoys the historical tour.,"Months later,",She buys her mom tickets to the tour as a Christmas present.,"Hours later,",Her mom said no.,She asks her mom if her mom would be interested in going.
7972-3,travel,historical tour,chatgpt,The girl enjoys the historical tour.,"Months later,",She buys her mom tickets to the tour as a Christmas present.,"Hours later,",Her mom tells her she hates historical tours.,The girl wants her mom to experience the tour too.
8916,Travel,deals,gpt3,A resort offers a special discount to people who travel more than 100 miles to visit.,"Months later,",The resort is filled with out of town tourists.,"Weeks later,",They're lackadaisical and unserious,They're very strategic and hardworking
8916-1,Travel,deals,gpt3,A resort offers a special discount to people who travel more than 100 miles to visit.,"Months later,",The resort is filled with out of town tourists.,"Seconds later,",People realize the discount is only for 1% off.,A lot of people are compelled by the discount.
8916-2,Travel,deals,gpt3,A resort offers a special discount to people who travel more than 100 miles to visit.,"Months later,",The resort is filled with out of town tourists.,"Days later,",The resort discontinues the offer.,Many people sign up for the discount.
8916-3,Travel,deals,gpt3,A resort offers a special discount to people who travel more than 100 miles to visit.,"Months later,",The resort is filled with out of town tourists.,"Hours later,",People read the fine print and nobody takes the offer.,The offer is put on social media.
7213,scitech,principle,chatgpt,A scientist determines basic principles that must be followed.,"Centuries later,",The scientist is credited for helping to create the scientific theory.,"Months later,","He thought his ideas were garbage, so he threw them in the trash.",He created a path that these principles follow.
7213-1,scitech,principle,chatgpt,A scientist determines basic principles that must be followed.,"Centuries later,",The scientist is credited for helping to create the scientific theory.,"Decades later,",People have not taken the principles seriously at all.,People are willing to follow the principles.
7213-2,scitech,principle,chatgpt,A scientist determines basic principles that must be followed.,"Centuries later,",The scientist is credited for helping to create the scientific theory.,"Weeks later,",The basic principles are found to be erroneous.,The basic principles are deemed valid.
7213-3,scitech,principle,chatgpt,A scientist determines basic principles that must be followed.,"Centuries later,",The scientist is credited for helping to create the scientific theory.,"Years later,",It's discovered those principles are not rooted in real science.,The scientist's principles are sound.
2068,environment,ecosystem,gpt3,The pollution of the river affected the ecosystem.,"Years later,",All marine life in the river had died.,"Months later,",The river is cleaned up by the government.,Fish start dying.
2068-1,environment,ecosystem,gpt3,The pollution of the river affected the ecosystem.,"Years later,",All marine life in the river had died.,"Months later,",Activist demand pollution is addressed and the government takes action.,Pollution problem is not addressed.
2068-2,environment,ecosystem,gpt3,The pollution of the river affected the ecosystem.,"Years later,",All marine life in the river had died.,"Months later,",The River is cleaned and marine life thrives.,The River is highly polluted.
2068-3,environment,ecosystem,gpt3,The pollution of the river affected the ecosystem.,"Years later,",All marine life in the river had died.,"Months later,",The pollution in the river has been cleaned up and the ecosystem is thriving.,The effect of the pollution will not be able to be reversed.
8965,Travel,road trip essentials,gpt3,next month they want to go to the tourist place means road trip is essential.,"Years later,",if they will go to the tourist place means they will be very  happy.,"Hours later,",Their tires get a massive flat.,They go on the road trip.
8965-1,Travel,road trip essentials,gpt3,next month they want to go to the tourist place means road trip is essential.,"Years later,",if they will go to the tourist place means they will be very  happy.,"Hours later,",They get a flat tire and have to turn around.,They take off for the road trip and start building great memories.
8965-2,Travel,road trip essentials,gpt3,next month they want to go to the tourist place means road trip is essential.,"Years later,",if they will go to the tourist place means they will be very  happy.,"Days later,",People realize the tourist place is just a tourist trap.,People want to go to the tourist place.
8965-3,Travel,road trip essentials,gpt3,next month they want to go to the tourist place means road trip is essential.,"Years later,",if they will go to the tourist place means they will be very  happy.,"Days later,",They decide that their trip is too expensive and not really worth their time.,They plan their trip and are excited as they arrive for their first excursion.
8405,Work,work,gpt3,Kevin has been unproductive at work and often shows up late.,"Months later,",Kevin was terminated after multiple warnings to improve his performance.,"Weeks later,",He's very skilled and works hard to improve,He's very lackadaisical and couldn't achieve success
8405-1,Work,work,gpt3,Kevin has been unproductive at work and often shows up late.,"Months later,",Kevin was terminated after multiple warnings to improve his performance.,"Weeks later,",His teammates greatly appreciated his cheerful and reckless demeanor.,He lagged behind his teammates due to his laziness.
8405-2,Work,work,gpt3,Kevin has been unproductive at work and often shows up late.,"Months later,",Kevin was terminated after multiple warnings to improve his performance.,"Minutes later,",Kevin's boss decides to resign.,Kevin's boss is unhappy.
8405-3,Work,work,gpt3,Kevin has been unproductive at work and often shows up late.,"Months later,",Kevin was terminated after multiple warnings to improve his performance.,"Weeks later,",Kevin changes his work ethic and works hard.,The boss gives Kevin a warning.
9416,Work,organization,chatgpt,The workers thought that the bosses at their job were being unfair.,"Months later,",The workers started to go on strike.,"Weeks later,","After the workers threatened to strike, the bosses agreed to treat the workers better.",Striking is a powerful tool for workers to protest unfair conditions.
9416-1,Work,organization,chatgpt,The workers thought that the bosses at their job were being unfair.,"Months later,",The workers started to go on strike.,"Hours later,",The workers disagree on the plan and can't coalesce.,The workers strategize a plan.
9416-2,Work,organization,chatgpt,The workers thought that the bosses at their job were being unfair.,"Months later,",The workers started to go on strike.,"Hours later,",The workers and bosses meet and come to an agreement.,The bosses don’t listen to the workers.
9416-3,Work,organization,chatgpt,The workers thought that the bosses at their job were being unfair.,"Months later,",The workers started to go on strike.,"Days later,",The workers speak to the bosses and all is good.,The workers ban together.
8876,Entertainment,streaming industry,gpt3,More networks added shows on demand.,"Years later,",Fewer people need cable to watch tv.,"Months later,",The on demand shows have very low ratings.,People will want to watch the on demand shows instead of cable shows.
8876-1,Entertainment,streaming industry,gpt3,More networks added shows on demand.,"Years later,",Fewer people need cable to watch tv.,"Months later,",People get bored of demand services movies.,More people use demand services.
8876-2,Entertainment,streaming industry,gpt3,More networks added shows on demand.,"Years later,",Fewer people need cable to watch tv.,"Months later,",The price for on demand goes up.,People can now watch a show when they want to.
8876-3,Entertainment,streaming industry,gpt3,More networks added shows on demand.,"Years later,",Fewer people need cable to watch tv.,"Months later,",people go back to cable because of nostalgia.,people prefer on demand versus cable
4485,work,career services,gpt3,Ken graduated as an accountant in the university,"Months later,",Ken started working as an accountant in his workplace but also work in customer service department,"Weeks later,",It is still hard to find a job in accounting.,If you study accounting you can land a job in it
4485-1,work,career services,gpt3,Ken graduated as an accountant in the university,"Months later,",Ken started working as an accountant in his workplace but also work in customer service department,"Days later,",Ken learned he didn't get an interview for the position.,Ken applied for an accountant position.
4485-2,work,career services,gpt3,Ken graduated as an accountant in the university,"Months later,",Ken started working as an accountant in his workplace but also work in customer service department,"Weeks later,",He drops out of school.,If you graduate as an accountant you can get a job as an accountant.
4485-3,work,career services,gpt3,Ken graduated as an accountant in the university,"Months later,",Ken started working as an accountant in his workplace but also work in customer service department,"Weeks later,",Ken decided to go to graduate school instead of entering the workforce.,Ken got a job after university but his employer was short-staffed.
5268,scitech,astrophysics,chatgpt,The optics developed a cutting-edge pump system capable of operating in extreme cold.,"Years later,",The system was part of a large telescope that was launched into space.,"Months later,",A fault was discovered in the pump and it needed to be redesigned.,The technology was capable of being used in a wide array of projects on the most extreme edges of science.
5268-1,scitech,astrophysics,chatgpt,The optics developed a cutting-edge pump system capable of operating in extreme cold.,"Years later,",The system was part of a large telescope that was launched into space.,"Months later,",The pump system fails production.,The pump system is produced.
5268-2,scitech,astrophysics,chatgpt,The optics developed a cutting-edge pump system capable of operating in extreme cold.,"Years later,",The system was part of a large telescope that was launched into space.,"Days later,",The system started showing a lot of errors.,The system was reliable.
5268-3,scitech,astrophysics,chatgpt,The optics developed a cutting-edge pump system capable of operating in extreme cold.,"Years later,",The system was part of a large telescope that was launched into space.,"Months later,",The project is scrapped because a use for it can't be found.,The pump system has a practical use.
7594,politics,peace,chatgpt,A politician always preaches peace.,"Years later,",The politician does not support arming an allied nation when they are invaded by an enemy country.,"Months later,",The UN requests all allied nations to participate in arming the country that's been invaded.,"If they want peace, they would not want to deal with arming anyone, since that wouldn't be peaceful."
7594-1,politics,peace,chatgpt,A politician always preaches peace.,"Years later,",The politician does not support arming an allied nation when they are invaded by an enemy country.,"Weeks later,",The politician changes his mind when he realizes that peaceful tactics don't always work.,The politician is very rigid with his views.
7594-2,politics,peace,chatgpt,A politician always preaches peace.,"Years later,",The politician does not support arming an allied nation when they are invaded by an enemy country.,"Months later,",The politician reverses his agenda and bombs the country.,The political signs peace agreements.
7594-3,politics,peace,chatgpt,A politician always preaches peace.,"Years later,",The politician does not support arming an allied nation when they are invaded by an enemy country.,"Months later,","The allied nation is unable to defend itself from invasion and is facing an existential crisis which also begins to threaten the existence of the politician's country, therefore he is forced to support military action.",Other allied nations are able to defend themselves.
9856,Entertainment,singer,chatgpt,Jane becomes a singer.,"Months later,",Jane has a sold-out tour.,"Weeks later,",Fans boycott Jane after she releases racist lyrics.,Jane releases popular songs.
9856-1,Entertainment,singer,chatgpt,Jane becomes a singer.,"Months later,",Jane has a sold-out tour.,"Hours later,",Jane decides to quit singing for the public due to her shyness.,Jane becomes well known.
9856-2,Entertainment,singer,chatgpt,Jane becomes a singer.,"Months later,",Jane has a sold-out tour.,"Weeks later,",Jane loses her voice and can’t sing.,Jane schedules shows.
9856-3,Entertainment,singer,chatgpt,Jane becomes a singer.,"Months later,",Jane has a sold-out tour.,"Weeks later,",Jane quits singing and starts to paint.,Jane hits social media.
5535,politics,presidential system,chatgpt,The presidential system is investigate for fraud.,"Years later,",The corruption in the presidential system is exposed for the people to decide how to handle it.,"Weeks later,",It's discovered that the reports of fraudulent behaviors were actually fabricated.,The investigation turns up some reports of fraudulent behaviors.
5535-1,politics,presidential system,chatgpt,The presidential system is investigate for fraud.,"Years later,",The corruption in the presidential system is exposed for the people to decide how to handle it.,"Days later,",The president prevents the investigation from proceeding.,The investigation will yield results.
5535-2,politics,presidential system,chatgpt,The presidential system is investigate for fraud.,"Years later,",The corruption in the presidential system is exposed for the people to decide how to handle it.,"Weeks later,",The investigator is paid hush money to stay quiet.,The investigation is quite thorough.
5535-3,politics,presidential system,chatgpt,The presidential system is investigate for fraud.,"Years later,",The corruption in the presidential system is exposed for the people to decide how to handle it.,"Weeks later,",The investigators are paid hush money to keep the results of the investigation under wraps.,The investigation is thorough.
5449,work,responsibility,chatgpt,Brenda takes on new responsibilities at work voluntarily.,"Months later,",Her efforts are recognized and she gets a promotion.,"Weeks later,",she received lots of negative reviews from customers,her effort helped others and they dropped a good review with the company
5449-1,work,responsibility,chatgpt,Brenda takes on new responsibilities at work voluntarily.,"Months later,",Her efforts are recognized and she gets a promotion.,"Weeks later,",Brenda quits because she realizes that no one appreciates her at work.,Effort will be recognized and rewarded.
5449-2,work,responsibility,chatgpt,Brenda takes on new responsibilities at work voluntarily.,"Months later,",Her efforts are recognized and she gets a promotion.,"Weeks later,",Her coworkers called her the boss sucker.,Her voluntary take on responsibility was welcomed by her bosses.
5449-3,work,responsibility,chatgpt,Brenda takes on new responsibilities at work voluntarily.,"Months later,",Her efforts are recognized and she gets a promotion.,"Days later,",She gets overwhelmed handling all the extra responsibilities and drops all of them.,She does a good job with the new responsibilities.
6374,health,mental health services,gpt3,The child makes mistakes and lacks attention,"Years later,",The child is diagnosed with ADHD,"Hours later,",The child stops making mistakes.,The child continues to make mistakes.
6374-1,health,mental health services,gpt3,The child makes mistakes and lacks attention,"Years later,",The child is diagnosed with ADHD,"Days later,",The child recovers from their cold and no longer has difficulty maintaining attention.,A child who lacks attention must have a psychological disorder.
6374-2,health,mental health services,gpt3,The child makes mistakes and lacks attention,"Years later,",The child is diagnosed with ADHD,"Months later,",The child is focused and has no mental health issues.,The child goes to see a psychiatrist.
6374-3,health,mental health services,gpt3,The child makes mistakes and lacks attention,"Years later,",The child is diagnosed with ADHD,"Hours later,",The test shows that the child has no disabilities.,The child's parents grow concerned and have the child tested for disabilities.
8247,Science/Technology,Programming,gpt3,A new compiler has been released that makes Rust language programs run twice as fast as any other programming language.,"Months later,",Numerous companies in the finance industry adopt Rust to ensure their programmers are able to write the fastest possible trading algorithms.,"Weeks later,",It's very bad and have numerous negative complaints,It's very good and works perfectly
8247-1,Science/Technology,Programming,gpt3,A new compiler has been released that makes Rust language programs run twice as fast as any other programming language.,"Months later,",Numerous companies in the finance industry adopt Rust to ensure their programmers are able to write the fastest possible trading algorithms.,"Days later,",The new compiler is pulled from the market due to bugginess.,Finance companies have great use for speedy programming language.
8247-2,Science/Technology,Programming,gpt3,A new compiler has been released that makes Rust language programs run twice as fast as any other programming language.,"Months later,",Numerous companies in the finance industry adopt Rust to ensure their programmers are able to write the fastest possible trading algorithms.,"Weeks later,",Rust is found to be ineffective.,Rust hits the market worldwide.
8247-3,Science/Technology,Programming,gpt3,A new compiler has been released that makes Rust language programs run twice as fast as any other programming language.,"Months later,",Numerous companies in the finance industry adopt Rust to ensure their programmers are able to write the fastest possible trading algorithms.,"Weeks later,",The Rust program is ineffective.,The company gets many investors and funding.
5878,entertainment,film score,chatgpt,Music can add an extra element to a movie.,"Decades later,",Film production spends a lot of time and attention of including a quality soundtrack to their work.,"Months later,",They reduced quality productions and becomes unskilled,They are skilled and hardworking
5878-1,entertainment,film score,chatgpt,Music can add an extra element to a movie.,"Decades later,",Film production spends a lot of time and attention of including a quality soundtrack to their work.,"Years later,",Highly produced soundtracks in movies fall out of fashion.,Music will continue to be used extensively in movies.
5878-2,entertainment,film score,chatgpt,Music can add an extra element to a movie.,"Decades later,",Film production spends a lot of time and attention of including a quality soundtrack to their work.,"Months later,",Music in movies gets bad reviews and is eliminated from movies.,Public requests more music in movies.
5878-3,entertainment,film score,chatgpt,Music can add an extra element to a movie.,"Decades later,",Film production spends a lot of time and attention of including a quality soundtrack to their work.,"Days later,",The director realizes that music is a distraction in movies.,The director hires a musician.
4174,business,turnarounds,gpt3,The turnarounds for a business increase.,"Months later,",The business finds itself more profitable.,"Weeks later,",Bad weather impacts grand openings.,New locations are able to serve a wider population.
4174-1,business,turnarounds,gpt3,The turnarounds for a business increase.,"Months later,",The business finds itself more profitable.,"Weeks later,",The business goes bankrupt.,The business is well received
4174-2,business,turnarounds,gpt3,The turnarounds for a business increase.,"Months later,",The business finds itself more profitable.,"Weeks later,",The business goes bankrupt.,The business increases profits.
4174-3,business,turnarounds,gpt3,The turnarounds for a business increase.,"Months later,",The business finds itself more profitable.,"Weeks later,",The business sees an increase in expenses and loses profits.,More customers frequent the business.
8727,Sports,frisbee,gpt3,Sam learns how to throw a frisbee.,"Years later,",Sam joins an Ultimate Frisbee team in college.,"Weeks later,",Sam gets hit in the tooth with a Frisbee and vows to never play again.,Sam enjoys playing frisbee.
8727-1,Sports,frisbee,gpt3,Sam learns how to throw a frisbee.,"Years later,",Sam joins an Ultimate Frisbee team in college.,"Months later,",He gets really bored of Frisbee.,He's good at Frisbee.
8727-2,Sports,frisbee,gpt3,Sam learns how to throw a frisbee.,"Years later,",Sam joins an Ultimate Frisbee team in college.,"Days later,",Sam gets bored of Frisbee.,Sam enjoys Frisbee.
8727-3,Sports,frisbee,gpt3,Sam learns how to throw a frisbee.,"Years later,",Sam joins an Ultimate Frisbee team in college.,"Weeks later,",Sam gets bored of frisbee and takes up tennis.,Sam plays frisbee every day.
2892,entertainment,streaming content,gpt3,He subscribes to Netflix to watch movies.,"Months later,",He cancels his subscription due to lack of variety.,"Hours later,",He has found a variety of interesting shows and movies on Netflix.,He searches through Netflix and finds nothing interesting.
2892-1,entertainment,streaming content,gpt3,He subscribes to Netflix to watch movies.,"Months later,",He cancels his subscription due to lack of variety.,"Weeks later,",He has found many shows on Netflix that he loves.,He won't be impressed with Netflix's programming.
2892-2,entertainment,streaming content,gpt3,He subscribes to Netflix to watch movies.,"Months later,",He cancels his subscription due to lack of variety.,"Weeks later,",Netflix comes out with never seen before movies in all genres.,He watches all the shows available on Netflix.
194,education,none,none,Jill submits another student's essay as her own.,"Months later,",Jill's teacher has her expelled.,"Days later,","The other student is as gifted as Jill, and the teacher cannot tell the difference.",The author of the essay feels guilty and confesses.
194-1,education,none,none,Jill submits another student's essay as her own.,"Months later,",Jill's teacher has her expelled.,"Days later,",Jill explains that the submission was just a mistake in which file she uploaded.,Jill's teacher finds out.
194-2,education,none,none,Jill submits another student's essay as her own.,"Months later,",Jill's teacher has her expelled.,"Weeks later,",Jill's teacher knows that she submitted another student's essay but doesn't care.,Plagiarism is not tolerated by Jill's school.
194-3,education,none,none,Jill submits another student's essay as her own.,"Months later,",Jill's teacher has her expelled.,"Minutes later,","Jill points out that the submission was erroneous and she meant to submit her own essay, which she promptly does.",Jill's teacher finds out about this.
6739,sports,bocce,gpt3,He as been in the club learning bocce for a while now,"Months later,",He was able to win the bocce championship that was hosted,"Weeks later,",He gets into a car accident and becomes crippled,"If the person learns and practices the sports, he is likely to excel at the sports"
6739-1,sports,bocce,gpt3,He as been in the club learning bocce for a while now,"Months later,",He was able to win the bocce championship that was hosted,"Weeks later,",He loses interest in bocce and quits.,He gets quite skilled at bocce.
6739-2,sports,bocce,gpt3,He as been in the club learning bocce for a while now,"Months later,",He was able to win the bocce championship that was hosted,"Weeks later,",He gets bored of bocce and quits.,He practices bocce everyday.
6739-3,sports,bocce,gpt3,He as been in the club learning bocce for a while now,"Months later,",He was able to win the bocce championship that was hosted,"Days later,",He gets bored of bocce and quits.,He practiced bocce every day.
3581,politics,right wing,chatgpt,An aspiring politician is deciding what side of the isle he wants to be on.,"Months later,","Due to certain beliefs and ideas, the politician joins the Republican side.","Days later,",The politician is still undecided.,The politician wants to make a decision.
3581-1,politics,right wing,chatgpt,An aspiring politician is deciding what side of the isle he wants to be on.,"Months later,","Due to certain beliefs and ideas, the politician joins the Republican side.","Hours later,",He feels that the Republicans' platform is distasteful.,He speaks with various Republicans.
3581-2,politics,right wing,chatgpt,An aspiring politician is deciding what side of the isle he wants to be on.,"Months later,","Due to certain beliefs and ideas, the politician joins the Republican side.","Weeks later,",The aspiring politician realizes he identifies as a Democrat.,The aspiring politician holds many conservative beliefs.
3581-3,politics,right wing,chatgpt,An aspiring politician is deciding what side of the isle he wants to be on.,"Months later,","Due to certain beliefs and ideas, the politician joins the Republican side.","Days later,",He finds the Democratic platform even more compelling.,The politician feels the Republican platform is compelling.
5060,environment,environmental justice movement global diversity,chatgpt,Karen is committed to environmental justice movement global diversity.,"Years later,",Karen becomes the executive director at an environmental nonprofit focused on global diversity.,"Months later,",Karen desperately needs money and quits her job to work for an oil company instead to support her family better.,Karen gets a job in management at a popular environmental non-profit.
5060-1,environment,environmental justice movement global diversity,chatgpt,Karen is committed to environmental justice movement global diversity.,"Years later,",Karen becomes the executive director at an environmental nonprofit focused on global diversity.,"Days later,",Karen is seen as a fraud and the public calls her out.,Karen forms a rally to promote environmental justice.
5060-2,environment,environmental justice movement global diversity,chatgpt,Karen is committed to environmental justice movement global diversity.,"Years later,",Karen becomes the executive director at an environmental nonprofit focused on global diversity.,"Months later,",Karen becomes disenchanted with the diversity movement.,Karen's interest in diversity remains high.
5060-3,environment,environmental justice movement global diversity,chatgpt,Karen is committed to environmental justice movement global diversity.,"Years later,",Karen becomes the executive director at an environmental nonprofit focused on global diversity.,"Weeks later,",Karen decides to run for office and bring about change by working in government.,Working for a nonprofit is an effective way to contribute various movements.
9958,Travel,freediving,chatgpt,the resort offered free diving on its cliff,"Years later,",more tourist visited the area,"Months later,",People couldn't visit because they couldn't work hard to attract them,They worked hard to attract more people
