ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
8747-3,Sports,cheerleading,gpt3,Cheerleading is slowly evolving into a more respected sport.,"Years later,",Cheerleading has become one of the top five sports.,"Days later,",A cheer sex scandal erupts.,People start to take cheerleaders more seriously.
266,scitech,none,none,This company launched a new app that gathers feedback from customers.,"Decades later,",The company performs better by delivering quality services.,"Months later,",The app tanks and the mistake hurts sales of the company.,The app is popular and many people see it.
266-1,scitech,none,none,This company launched a new app that gathers feedback from customers.,"Decades later,",The company performs better by delivering quality services.,"Weeks later,",Customers are penalized for giving honest feedback and are convinced not to give it anymore.,Customers give honest feedback.
266-2,scitech,none,none,This company launched a new app that gathers feedback from customers.,"Decades later,",The company performs better by delivering quality services.,"Months later,",The feedback they received was so bad that the company owners got discouraged and closed down.,Customer feedback is an important tool for improving a business..
266-3,scitech,none,none,This company launched a new app that gathers feedback from customers.,"Decades later,",The company performs better by delivering quality services.,"Hours later,",The company decides to just filter out bad reviews and feedback and doesn't make any improvements.,The company follows customers' advice to make improvements.
2316,health,supplements,gpt3,Matty decided to start taking supplements to fix their vitamin deficiencies.,"Months later,",Matty was able to participate in activities they couldn't before due to feeling weak.,"Days later,",Matty realizes that the supplements are making him feel sick so he stops taking them.,Having all the right vitamins nourishes the body increases a person's vitality.
2316-1,health,supplements,gpt3,Matty decided to start taking supplements to fix their vitamin deficiencies.,"Months later,",Matty was able to participate in activities they couldn't before due to feeling weak.,"Hours later,",Matty got awful side effects from the supplements.,Matty felt better after taking the supplements.
2316-2,health,supplements,gpt3,Matty decided to start taking supplements to fix their vitamin deficiencies.,"Months later,",Matty was able to participate in activities they couldn't before due to feeling weak.,"Weeks later,",Matty started to forget to take the supplements.,Matty took the supplements on a regular basis.
2316-3,health,supplements,gpt3,Matty decided to start taking supplements to fix their vitamin deficiencies.,"Months later,",Matty was able to participate in activities they couldn't before due to feeling weak.,"Weeks later,",A report was issued showing the supplements Matt bought were useless.,Vitamin deficiencies can make a person feel weak.
5353,health,physical therapy,chatgpt,New breakthroughs are made in physical therapy.,"Months later,",Many more people have fully recovered from physical injuries.,"Weeks later,",It's discovered that the breakthroughs are from quack doctors.,People start taking advantage of the breakthroughs.
5353-1,health,physical therapy,chatgpt,New breakthroughs are made in physical therapy.,"Months later,",Many more people have fully recovered from physical injuries.,"Weeks later,",Breakthroughs in physical therapy have not been adopted by the majority of physical therapists.,Breakthroughs in physical therapy would benefit those suffering from physical injuries.
5353-2,health,physical therapy,chatgpt,New breakthroughs are made in physical therapy.,"Months later,",Many more people have fully recovered from physical injuries.,"Days later,",The breakthroughs are ineffective.,Hospitals adopt the new breakthroughs.
5353-3,health,physical therapy,chatgpt,New breakthroughs are made in physical therapy.,"Months later,",Many more people have fully recovered from physical injuries.,"Weeks later,",The breakthroughs in physical therapy have not been approved by the FDA and it is illegal to use them.,Breakthroughs in physical therapy would benefit people who have suffered injuries.
8692,Education,formative assessment,gpt3,Joe hates taking tests.,"Years later,",He fails a formative assessment to get into his favorite university.,"Months later,",Joe's parents hire him a tutor to help him study.,Joe doesn't ever study for tests.
8692-1,Education,formative assessment,gpt3,Joe hates taking tests.,"Years later,",He fails a formative assessment to get into his favorite university.,"Days later,",Joe joins a study prep group.,Joe decides to party rather than study.
8692-2,Education,formative assessment,gpt3,Joe hates taking tests.,"Years later,",He fails a formative assessment to get into his favorite university.,"Weeks later,",Joe enrolls in a course to improve his test-taking confidence and skills.,People who dislike taking tests will not perform well on them.
8692-3,Education,formative assessment,gpt3,Joe hates taking tests.,"Years later,",He fails a formative assessment to get into his favorite university.,"Months later,",Joe has overcome his test anxiety.,Someone who hates tests is not likely to do well on them.
5380,health,epidemic,chatgpt,A new virus breaks out in China.,"Months later,",The virus has spread throughout the globe.,"Weeks later,",Lockdowns were put in place to contain the virus.,Viruses are hard to contain because they have many modes of transmission.
5380-1,health,epidemic,chatgpt,A new virus breaks out in China.,"Months later,",The virus has spread throughout the globe.,"Weeks later,","The virus has been contained to China, which has cut off all contact with the outside world.",A virus has the potential to spread throughout the globe because of how interconnected every place on Earth now is.
5380-2,health,epidemic,chatgpt,A new virus breaks out in China.,"Months later,",The virus has spread throughout the globe.,"Weeks later,",Scientists discover an effective cure.,There is no cure for the virus.
5380-3,health,epidemic,chatgpt,A new virus breaks out in China.,"Months later,",The virus has spread throughout the globe.,"Days later,",The virus is contained and doesn’t spread.,China is unable to contain the virus n
2742,sports,weightlifting,gpt3,John stated using more  mussel building drugs before lifting weight,"Months later,",his body couldn't take more and he was hospitalized,"Weeks later,",John felt full of energy and healthier.,John began to get sick too often.
2742-1,sports,weightlifting,gpt3,John stated using more  mussel building drugs before lifting weight,"Months later,",his body couldn't take more and he was hospitalized,"Weeks later,",John gives up weightlifting.,His muscles became to large.
2742-2,sports,weightlifting,gpt3,John stated using more  mussel building drugs before lifting weight,"Months later,",his body couldn't take more and he was hospitalized,"Weeks later,",John stops lifting weights.,His muscles get too large.
2742-3,sports,weightlifting,gpt3,John stated using more  mussel building drugs before lifting weight,"Months later,",his body couldn't take more and he was hospitalized,"Weeks later,",The drugs are doing their job and John isn't experiencing any side effects.,Using muscle building drugs can have serious side effects.
8573,Politics,congress-member,gpt3,Ben got into politics.,"Years later,",Ben was elected as a member of congress.,"Months later,",Ben's family told him to focus on his kids.,Ben's friends said he should run for office.
8573-1,Politics,congress-member,gpt3,Ben got into politics.,"Years later,",Ben was elected as a member of congress.,"Months later,",Ben decides to end his political career after a failed run for city council.,Someone who gets into politics is likely to want to run for congress eventually.
8573-2,Politics,congress-member,gpt3,Ben got into politics.,"Years later,",Ben was elected as a member of congress.,"Months later,",Ben lost all of his voter base when it was discovered he was siphoning off funds for himself.,Ben campaigned successfully.
8573-3,Politics,congress-member,gpt3,Ben got into politics.,"Years later,",Ben was elected as a member of congress.,"Weeks later,",Ben lost the campaign.,Ben campaigned for election.
7680,education,physics,chatgpt,Jennifer studied physics at college.,"Years later,","Jennifer wrote a book on physics in everyday life, making the information more accessible to the general public.","Weeks later,",Jennifer failed out of school.,Jennifer was good in school.
7680-1,education,physics,chatgpt,Jennifer studied physics at college.,"Years later,","Jennifer wrote a book on physics in everyday life, making the information more accessible to the general public.","Weeks later,",Jennifer decided she was sick of physics and wanted to pivot into history.,Jennifer really enjoyed her physics major.
7680-2,education,physics,chatgpt,Jennifer studied physics at college.,"Years later,","Jennifer wrote a book on physics in everyday life, making the information more accessible to the general public.","Weeks later,",Jennifer drops out of school.,Jennifer excels in her studies.
7680-3,education,physics,chatgpt,Jennifer studied physics at college.,"Years later,","Jennifer wrote a book on physics in everyday life, making the information more accessible to the general public.","Days later,",Jennifer got bored of her studies.,Jennifer enjoyed her studies.
6984,travel,travel coupon,gpt3,Stacey used her travel coupon to book a flight.,"Months later,",Stacey was on the beach in mid-February enjoying an inexpensive vacation.,"Weeks later,",All she tried was abortive because she had no money,She was able to book the flight
6984-1,travel,travel coupon,gpt3,Stacey used her travel coupon to book a flight.,"Months later,",Stacey was on the beach in mid-February enjoying an inexpensive vacation.,"Hours later,",She received an email saying the airline wasn't honoring the coupon.,Travel coupons make vacations cheaper and more accessible.
6984-2,travel,travel coupon,gpt3,Stacey used her travel coupon to book a flight.,"Months later,",Stacey was on the beach in mid-February enjoying an inexpensive vacation.,"Weeks later,",Stacey doesn’t use her plane ticket.,Stacey books a trip.
6984-3,travel,travel coupon,gpt3,Stacey used her travel coupon to book a flight.,"Months later,",Stacey was on the beach in mid-February enjoying an inexpensive vacation.,"Weeks later,",Stacey's flight was cancelled and she could not get another coupon.,Travel coupons are a great way to save money on flights.
5960,travel,bungee jumping,chatgpt,Jenna tries bungee jumping though she is scared.,"Months later,",Jenna tries other new things because of the courage she gained from bungee jumping.,"Days later,",Jenna was too scared and wants to stick to safe things.,Facing fears can lead to growth.
5960-1,travel,bungee jumping,chatgpt,Jenna tries bungee jumping though she is scared.,"Months later,",Jenna tries other new things because of the courage she gained from bungee jumping.,"Weeks later,",Jenna realizes that she is actually a acrophobia and accepts the fact.,Jenna overcomes the fear and make it in bungee jumping finally.
5960-2,travel,bungee jumping,chatgpt,Jenna tries bungee jumping though she is scared.,"Months later,",Jenna tries other new things because of the courage she gained from bungee jumping.,"Hours later,","She is so terrified, she vows never to do anything risky again.",Overcoming one's fears builds up one's courage.
5960-3,travel,bungee jumping,chatgpt,Jenna tries bungee jumping though she is scared.,"Months later,",Jenna tries other new things because of the courage she gained from bungee jumping.,"Minutes later,",Jenna passes out and the doctor diagnose she has acrophobia.,Jenna overcomes her fear.
4728,sports,track and field,gpt3,Josh is a star athlete in track and field in high school.,"Years later,",Josh gets accepted to a college with a sports scholarship.,"Weeks later,","Josh is from a small high school, excelling in a sport in which colleges offer very few scholarships.",A star high school track and field athlete will be rewarded.
4728-1,sports,track and field,gpt3,Josh is a star athlete in track and field in high school.,"Years later,",Josh gets accepted to a college with a sports scholarship.,"Months later,","Josh tears his ACL, ending his track carere.",Josh stays fit and healthy.
4728-2,sports,track and field,gpt3,Josh is a star athlete in track and field in high school.,"Years later,",Josh gets accepted to a college with a sports scholarship.,"Months later,",John gets injured and can no longer play.,If you are a star athlete you can get scholarships.
4728-3,sports,track and field,gpt3,Josh is a star athlete in track and field in high school.,"Years later,",Josh gets accepted to a college with a sports scholarship.,"Months later,",John gets hurt and can no longer run.,John wins many awards and is the top player on his team.
549,scitech,none,none,A country engages in nuclear with against another country.,"Centuries later,",The lands used for nuclear warfare are uninhabitable and all wildlife has ceased to exist.,"Hours later,",The nuclear weapons prove to be ineffective duds.,The nuclear weapons lay waste to the land.
549-1,scitech,none,none,A country engages in nuclear with against another country.,"Centuries later,",The lands used for nuclear warfare are uninhabitable and all wildlife has ceased to exist.,"Days later,",It turns out the company's claims were all false.,The country claims it has a big nuclear stockpile.
549-2,scitech,none,none,A country engages in nuclear with against another country.,"Centuries later,",The lands used for nuclear warfare are uninhabitable and all wildlife has ceased to exist.,"Decades later,","People have been eliminated from the Earth, giving it the opportunity to finally heal and all other life to thrive.",Nuclear radiation makes land uninhabitable long term.
2882,entertainment,subscription costs,gpt3,Subscription costs for streaming services begin to rise.,"Years later,",The streaming company loses money after thousands of users abandon the service.,"Months later,",The service decides to provide a cheaper option to appease customers.,Users complain about the costs increasing over time.
2882-1,entertainment,subscription costs,gpt3,Subscription costs for streaming services begin to rise.,"Years later,",The streaming company loses money after thousands of users abandon the service.,"Weeks later,",Prices go up but people don't drop the service.,People cannot afford to pay more for streaming.
2882-2,entertainment,subscription costs,gpt3,Subscription costs for streaming services begin to rise.,"Years later,",The streaming company loses money after thousands of users abandon the service.,"Days later,",Streaming company offer big discounts to users to get them to come back.,The prices don't come down at all.
2882-3,entertainment,subscription costs,gpt3,Subscription costs for streaming services begin to rise.,"Years later,",The streaming company loses money after thousands of users abandon the service.,"Months later,",The streaming company offers a discounted plan to win customers from their competitors.,Streaming service customers are price-sensitive
1541,sports,none,none,A boy is practicing foot ball in his school days.,"Years later,",He becomes a great football player in his state.,"Months later,",The boy decides studying is more important than football.,The boy joins his school football team.
1541-1,sports,none,none,A boy is practicing foot ball in his school days.,"Years later,",He becomes a great football player in his state.,"Weeks later,",The boy got injured.,If you practice a lot you can succeed in football.
1541-2,sports,none,none,A boy is practicing foot ball in his school days.,"Years later,",He becomes a great football player in his state.,"Months later,",The boy suffers a career ending injury.,The boy gets really good at football.
1541-3,sports,none,none,A boy is practicing foot ball in his school days.,"Years later,",He becomes a great football player in his state.,"Weeks later,",The boy's parents bought him a gaming console and he spent all his time playing it.,Practicing a sport as a youth can lead one to become much better.
6516,politics,law,gpt3,Voting laws are changed.,"Decades later,",Many minorities lose access to certain rights during the election,"Months later,",The minorities are able to vote,the laws are favorable to some people
6516-1,politics,law,gpt3,Voting laws are changed.,"Decades later,",Many minorities lose access to certain rights during the election,"Weeks later,",The voting laws are reversed.,Voting laws restrict certain people.
6516-2,politics,law,gpt3,Voting laws are changed.,"Decades later,",Many minorities lose access to certain rights during the election,"Days later,",The change is reverted.,The voting laws now disadvantage minorities.
9084,Environment,environmental impact,chatgpt,It the lakes overflow due to excessive raining,"Months later,","It resulted in excessive flooding which causes loss of lives and properties, homelessness","Days later,",Barriers are put up to combat the floodwater.,Barriers are not put up to stop the floodwaters.
9084-1,Environment,environmental impact,chatgpt,It the lakes overflow due to excessive raining,"Months later,","It resulted in excessive flooding which causes loss of lives and properties, homelessness","Hours later,",Rescue crews come to clear all the flooding up.,The area around the lakes was damaged.
9084-2,Environment,environmental impact,chatgpt,It the lakes overflow due to excessive raining,"Months later,","It resulted in excessive flooding which causes loss of lives and properties, homelessness","Minutes later,",Rescue crews pump the flood water out.,The area floods.
9084-3,Environment,environmental impact,chatgpt,It the lakes overflow due to excessive raining,"Months later,","It resulted in excessive flooding which causes loss of lives and properties, homelessness","Hours later,",Volunteers help schlep the rain away.,The rain doesn't get soaked into the ground.
7571,politics,coalition,chatgpt,Joe forms a coalition to support him in his candidacy.,"Months later,",Joe wins the election.,"Hours later,",Joe's coalition disbands.,Joe's coalition is still existent.
7571-1,politics,coalition,chatgpt,Joe forms a coalition to support him in his candidacy.,"Months later,",Joe wins the election.,"Weeks later,",The coalition breaks up because of frequent arguments.,If you form a coalition you can win.
7571-2,politics,coalition,chatgpt,Joe forms a coalition to support him in his candidacy.,"Months later,",Joe wins the election.,"Days later,",The coalition shrinks when a scandal involving Joe breaks loose.,The coalition is very strong.
7571-3,politics,coalition,chatgpt,Joe forms a coalition to support him in his candidacy.,"Months later,",Joe wins the election.,"Weeks later,",Joe withdraws from the election.,Joe wins the election.
6444,work,job description,gpt3,The job description fails to mention the need for a certain skill.,"Months later,",An employee is hired for the job without that skill that was missing.,"Hours later,",The website editor notices the mistake and updates the job description.,"The job may require a skill not listed, and so people may apply who aren't qualified for the job."
6444-1,work,job description,gpt3,The job description fails to mention the need for a certain skill.,"Months later,",An employee is hired for the job without that skill that was missing.,"Days later,",The employee fails to get the job.,Job descriptions guide an employee to perform well.
6444-2,work,job description,gpt3,The job description fails to mention the need for a certain skill.,"Months later,",An employee is hired for the job without that skill that was missing.,"Hours later,",The HR team catches the missing disclosure in the job description and corrects it.,No one in the HR group catches that the job description didn't mention the skill.
6444-3,work,job description,gpt3,The job description fails to mention the need for a certain skill.,"Months later,",An employee is hired for the job without that skill that was missing.,"Minutes later,",That employee is rejected right away.,An employee applies for the job lacking that skill.
8476,Work,career planning,gpt3,Jim was in charge of career planning for the high school.,"Months later,","At the end of the year, Jim made suggestions to each student","Weeks later,",He never worked hard nor feel concerned,He worked very hard and was very concerned
8476-1,Work,career planning,gpt3,Jim was in charge of career planning for the high school.,"Months later,","At the end of the year, Jim made suggestions to each student","Weeks later,",Jim got a better job offer from a company so he quit the education field.,Jim kept his job for the whole academic year.
8476-2,Work,career planning,gpt3,Jim was in charge of career planning for the high school.,"Months later,","At the end of the year, Jim made suggestions to each student","Weeks later,",Jim was told not to interact with students directly due to a complaint made by a parent.,Career planners in schools give advice to students.
8476-3,Work,career planning,gpt3,Jim was in charge of career planning for the high school.,"Months later,","At the end of the year, Jim made suggestions to each student","Days later,",Jim found a better job offer that paid more and resigned.,Jim wanted to help his students.
5527,politics,capitalism,chatgpt,The country is tired of their dictator.,"Decades later,",they overthrow the dictator and change to a capitalistic government.,"Weeks later,",The country realizes they don't have the resources to do so.,The country mobilizes to overthrow him.
5527-2,politics,capitalism,chatgpt,The country is tired of their dictator.,"Decades later,",they overthrow the dictator and change to a capitalistic government.,"Years later,",The dictator still had very high security and support.,Dictators eventually get overthrown.
5527-3,politics,capitalism,chatgpt,The country is tired of their dictator.,"Decades later,",they overthrow the dictator and change to a capitalistic government.,"Weeks later,",The country assesses the risk and decides not to do so.,The country plots to overthrow the dictator.
5751,sports,competition,chatgpt,Bill practiced pitching for years,"Years later,",Bill became an MLB pitcher.,"Days later,",bill not win their future,bill work hard
5751-1,sports,competition,chatgpt,Bill practiced pitching for years,"Years later,",Bill became an MLB pitcher.,"Weeks later,",Bill tore a muscle in his arm.,Bill didn't suffer from any arm injuries.
5751-2,sports,competition,chatgpt,Bill practiced pitching for years,"Years later,",Bill became an MLB pitcher.,"Months later,",Bill gives up pitching to get a job.,Bill get a contract.
5751-3,sports,competition,chatgpt,Bill practiced pitching for years,"Years later,",Bill became an MLB pitcher.,"Months later,",Bill still isn't any good at pitching.,Someone who practices a sport for many years has a chance of going pro.
3592,politics,foreign policy,chatgpt,The senator rebuked our involvement in foreign policy.,"Months later,",The senator was not re-elected.,"Weeks later,",The senator changed his position.,This caused our economy to go downhill.
3592-1,politics,foreign policy,chatgpt,The senator rebuked our involvement in foreign policy.,"Months later,",The senator was not re-elected.,"Weeks later,",People rallied behind the senator.,Is people don't agree with a senator's views they will not reelect him.
3592-2,politics,foreign policy,chatgpt,The senator rebuked our involvement in foreign policy.,"Months later,",The senator was not re-elected.,"Hours later,",The people applaud the senator for rebuking our involvement in foreign policy.,People support our involvement in foreign policy.
3592-3,politics,foreign policy,chatgpt,The senator rebuked our involvement in foreign policy.,"Months later,",The senator was not re-elected.,"Hours later,",The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The public was upset by the rebuke.
6623,education,degree,gpt3,John joined the university to study for his degree in mathematics,"Years later,",he graduated and became a college teacher,"Months later,",He couldn't pass his exams,He studied very hard
6623-1,education,degree,gpt3,John joined the university to study for his degree in mathematics,"Years later,",he graduated and became a college teacher,"Months later,",He drops out of college.,If you get a degree in math you can teach.
6623-2,education,degree,gpt3,John joined the university to study for his degree in mathematics,"Years later,",he graduated and became a college teacher,"Months later,",John drops out of school.,John studies very hard.
6623-3,education,degree,gpt3,John joined the university to study for his degree in mathematics,"Years later,",he graduated and became a college teacher,"Weeks later,",John got blackout drunk every week.,"John was a smart, capable student."
597,education,none,none,Emily is the valedictorian of her high school class.,"Months later,",Emily enrolls at a prestigious college.,"Weeks later,",Emily does terribly on her SAT,Emily has high grades that attract colleges
597-1,education,none,none,Emily is the valedictorian of her high school class.,"Months later,",Emily enrolls at a prestigious college.,"Weeks later,",Emily gets rejected from them all.,Emily applies to Ivy Leagues.
597-2,education,none,none,Emily is the valedictorian of her high school class.,"Months later,",Emily enrolls at a prestigious college.,"Hours later,",Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily is congratulated for her efforts.
597-3,education,none,none,Emily is the valedictorian of her high school class.,"Months later,",Emily enrolls at a prestigious college.,"Weeks later,",Emily is rejected from Harvard.,Emily applies to Harvard.
5665,education,critical thinking,chatgpt,Sherri wanted to help the children in the eighth-grade class that she taught.,"Years later,",lots of students owed their abilities to Sherri's critical-thinking classes.,"Weeks later,",Sherri got burned out from her mentoring and stopped doing it.,Sherri mentored her students a lot.
5665-1,education,critical thinking,chatgpt,Sherri wanted to help the children in the eighth-grade class that she taught.,"Years later,",lots of students owed their abilities to Sherri's critical-thinking classes.,"Hours later,",The strategy was not effective.,Sherri came up with a strategy to teach the children.
5665-2,education,critical thinking,chatgpt,Sherri wanted to help the children in the eighth-grade class that she taught.,"Years later,",lots of students owed their abilities to Sherri's critical-thinking classes.,"Weeks later,","Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.","In the long-run, students benefit from having teachers with good intentions."
5665-3,education,critical thinking,chatgpt,Sherri wanted to help the children in the eighth-grade class that she taught.,"Years later,",lots of students owed their abilities to Sherri's critical-thinking classes.,"Weeks later,",Sherri was dismissed for having an inappropriate affair with a student.,Sherri went above and beyond to teach her students.
195,education,none,none,Jane decided to take a college course.,"Years later,",Jane was able to pass her courses and got a new job.,"Months later,",Hardly ever studied and drops out of college.,Jane studies hard and was persistent
195-1,education,none,none,Jane decided to take a college course.,"Years later,",Jane was able to pass her courses and got a new job.,"Days later,",Jane drops the course because she dislikes the professor.,A college education is beneficial in obtaining a job.
195-2,education,none,none,Jane decided to take a college course.,"Years later,",Jane was able to pass her courses and got a new job.,"Weeks later,",Jane does not  study and fails her classes.,Jane studied hard.
195-3,education,none,none,Jane decided to take a college course.,"Years later,",Jane was able to pass her courses and got a new job.,"Months later,",Jane couldn't get good grades on any of her college exams and decided to drop out.,Getting a college education can enable a person to find better employment.
8890,Entertainment,streaming services,gpt3,David realized he was paying over $150 a month for streaming services,"Months later,",David cancelled all streaming services except for Hulu,"Minutes later,",David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,"$150 is a lot of money to spend on streaming services, and cancelling some will save money."
8890-1,Entertainment,streaming services,gpt3,David realized he was paying over $150 a month for streaming services,"Months later,",David cancelled all streaming services except for Hulu,"Weeks later,",David lands on a well-paid job and decides to splurge on streaming services.,David has to live on budget.
8890-2,Entertainment,streaming services,gpt3,David realized he was paying over $150 a month for streaming services,"Months later,",David cancelled all streaming services except for Hulu,"Minutes later,",David realized he wanted to keep all the streaming services.,David was outraged by the amount of money he was spending.
8890-3,Entertainment,streaming services,gpt3,David realized he was paying over $150 a month for streaming services,"Months later,",David cancelled all streaming services except for Hulu,"Weeks later,","David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David wants to save money by getting rid of all the streaming services he does not like.
1310,sports,none,none,The USA team makes a surprise run in the World Cup to the semi-final.,"Decades later,",Soccer in the USA is developed and they have one of the best teams in the world.,"Years later,","The USA team isn't doing as well, and interest in the sport fades.","When kids see success of a national team, they often see themselves there and work to make that happen."
1310-1,sports,none,none,The USA team makes a surprise run in the World Cup to the semi-final.,"Decades later,",Soccer in the USA is developed and they have one of the best teams in the world.,"Weeks later,",People still are not interested in the sport.,"If a team goes to the world cup semi finals, they get a lot of support."
1310-2,sports,none,none,The USA team makes a surprise run in the World Cup to the semi-final.,"Decades later,",Soccer in the USA is developed and they have one of the best teams in the world.,"Hours later,",The USA team is blown out in the semi-final and embarrassed.,"The USA wins the semi-final, and the nation become enthralled in the team's run, watching the final in record numbers, especially among children."
1310-3,sports,none,none,The USA team makes a surprise run in the World Cup to the semi-final.,"Decades later,",Soccer in the USA is developed and they have one of the best teams in the world.,"Years later,",The USA team is hit by a long string of losing streaks.,The USA team continues to dominate after that surprise run.
6830,entertainment,shows,gpt3,Genna tries out for many different game shows.,"Months later,",Genna lands a spot on a new game show.,"Seconds later,",She commits suicide and can never be on a show.,Genna does very well in a lot of her interviews.
6830-1,entertainment,shows,gpt3,Genna tries out for many different game shows.,"Months later,",Genna lands a spot on a new game show.,"Minutes later,",Genna botches her tryout by laughing uncontrollably at the end.,Genna starts out strong in her tryout.
6830-2,entertainment,shows,gpt3,Genna tries out for many different game shows.,"Months later,",Genna lands a spot on a new game show.,"Days later,",Genna gets into a heated fight with a game show producer.,Genna's performance during tryouts is impressive.
6830-3,entertainment,shows,gpt3,Genna tries out for many different game shows.,"Months later,",Genna lands a spot on a new game show.,"Weeks later,",Jenna can’t seem to get invited to any game shows.,Henna gets invited to a game show.
6911,travel,flight ticket,gpt3,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris.,"Months later,",She was so jealous looking at the pictures of her friends who went on the trip.,"Weeks later,",Kellie puts her friend's trip out of her mind.,Kellie stalks her friend on social media.
6911-1,travel,flight ticket,gpt3,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris.,"Months later,",She was so jealous looking at the pictures of her friends who went on the trip.,"Hours later,",Kellie's mom gave her money for the flight.,Kellie couldn't come up with the money on her own.
6911-2,travel,flight ticket,gpt3,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris.,"Months later,",She was so jealous looking at the pictures of her friends who went on the trip.,"Days later,",Kelly is gifted the money from her parents to go on the trip.,Kelly doesn't receive any monetary gifts to help offset the cost of the trip.
6911-3,travel,flight ticket,gpt3,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris.,"Months later,",She was so jealous looking at the pictures of her friends who went on the trip.,"Days later,",Her friends decided to pay for her trip.,If you don't get something your friends get you will be jealous.
1593,health,none,none,Faith decides to fast twice a week,"Months later,",Faith becomes more healthy and active.,"Weeks later,",faith not able to controlling he ate,faith strictly follows a fast
1593-1,health,none,none,Faith decides to fast twice a week,"Months later,",Faith becomes more healthy and active.,"Weeks later,",Fasting is not good for people with underlying conditions so Faith decides to quit.,Fasting is a healthy living alternative that promotes healthy body condition.
1593-2,health,none,none,Faith decides to fast twice a week,"Months later,",Faith becomes more healthy and active.,"Weeks later,",Faith gets hungry and eats everyday.,Fasting is healthy.
1593-3,health,none,none,Faith decides to fast twice a week,"Months later,",Faith becomes more healthy and active.,"Weeks later,",There are people sent to hospital due to fasting.,Fasting can promote health.
8926,Travel,honeymoon,gpt3,Denise wanted to go on a very romantic honeymoon,"Months later,",Denise and her new husband checked into their Hawaii resort,"Hours later,",Denise realizes she doesn't have enough funds in her bank account.,People who want to go on a romantic honeymoon go to resorts.
8926-1,Travel,honeymoon,gpt3,Denise wanted to go on a very romantic honeymoon,"Months later,",Denise and her new husband checked into their Hawaii resort,"Seconds later,",Denise's credit card declined the transaction.,Denise booked a honeymoon resort.
8926-2,Travel,honeymoon,gpt3,Denise wanted to go on a very romantic honeymoon,"Months later,",Denise and her new husband checked into their Hawaii resort,"Days later,",Denise learns her flight to Hawaii was cancelled.,Denise books a honeymoon trip to Hawaii.
8926-3,Travel,honeymoon,gpt3,Denise wanted to go on a very romantic honeymoon,"Months later,",Denise and her new husband checked into their Hawaii resort,"Seconds later,",Denise is told there are no available rooms at this resort.,Denise tried to make a reservation at a Hawaiian resort.
8818,Entertainment,improv,gpt3,A young comedian takes improv classes to round out his stage skills and help him get noticed.,"Months later,",The comedian is recruited to join a prominent improv group that one of his former classmates is a member.,"Days later,",The young comedian was doing quite poorly in class and had to leave.,The young comedian left an impression on his classmates as someone who had potential.
8818-1,Entertainment,improv,gpt3,A young comedian takes improv classes to round out his stage skills and help him get noticed.,"Months later,",The comedian is recruited to join a prominent improv group that one of his former classmates is a member.,"Days later,",The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian makes people laugh in classes.
8818-2,Entertainment,improv,gpt3,A young comedian takes improv classes to round out his stage skills and help him get noticed.,"Months later,",The comedian is recruited to join a prominent improv group that one of his former classmates is a member.,"Days later,",The young comedian realizes he actually has no talent at comedy.,The young comedian thinks he has talent.
8818-3,Entertainment,improv,gpt3,A young comedian takes improv classes to round out his stage skills and help him get noticed.,"Months later,",The comedian is recruited to join a prominent improv group that one of his former classmates is a member.,"Weeks later,",The comedian tells a racist joke and is banned.,The comedian does well in his classes.
6648,education,financial aid,gpt3,"On the advice of her high school advisor, Jennie applied for financial aid to attend college.","Years later,",Jennie took her degree from a prestigious university and became the first college graduate in her family.,"Months later,",Jennie's financial aid application is denied,Often students start their universities after they get financial aid to afford the tuition and fees
6648-1,education,financial aid,gpt3,"On the advice of her high school advisor, Jennie applied for financial aid to attend college.","Years later,",Jennie took her degree from a prestigious university and became the first college graduate in her family.,"Weeks later,",Jennie decides to get a job rather than go to college.,Jennie applies to colleges.
6648-2,education,financial aid,gpt3,"On the advice of her high school advisor, Jennie applied for financial aid to attend college.","Years later,",Jennie took her degree from a prestigious university and became the first college graduate in her family.,"Months later,",Jennie got booted from financial aid after getting straight Cs.,Jennie received financial aid.
6648-3,education,financial aid,gpt3,"On the advice of her high school advisor, Jennie applied for financial aid to attend college.","Years later,",Jennie took her degree from a prestigious university and became the first college graduate in her family.,"Months later,",Jenny's financial aid was revoked.,Jenny received financial aid.
3832,entertainment,red carpet,chatgpt,The musician designed her own dress for the red carpet.,"Months later,",The dress was still being discussed by people in the fashion industry.,"Weeks later,","The musician wears her dress on the red carpet, but no one takes any note of it.","The design of the dress is notable for some reason, whether it is good or bad."
3832-1,entertainment,red carpet,chatgpt,The musician designed her own dress for the red carpet.,"Months later,",The dress was still being discussed by people in the fashion industry.,"Minutes later,",The musician decides to wear another dress.,The dress is a smash hit.
