,id,cause,C+A,C+D,effect
377,187,A celebrity couple breaks up.,A celebrity couple breaks up. [SEP] People must choose who was in the wrong.,A celebrity couple breaks up. [SEP] The breakup doesn't make the news.,People begin to take sides as to which celebrity they like better.
378,9977,Grace travels a lot,Grace travels a lot [SEP] She's rich to afford the travels,Grace travels a lot [SEP] She's not rich and couldn't afford the fares and same with the company,The travel company handles his subsequent travel charges as a way of appreciation for being a long time customer
379,8747,Cheerleading is slowly evolving into a more respected sport.,Cheerleading is slowly evolving into a more respected sport. [SEP] They're determined and work to ensure they achieved success,Cheerleading is slowly evolving into a more respected sport. [SEP] They're not caring about their growth and business,Cheerleading has become one of the top five sports.
380,266,This company launched a new app that gathers feedback from customers.,This company launched a new app that gathers feedback from customers. [SEP] The app is popular and many people see it.,This company launched a new app that gathers feedback from customers. [SEP] The app tanks and the mistake hurts sales of the company.,The company performs better by delivering quality services.
381,2316,Matty decided to start taking supplements to fix their vitamin deficiencies.,Matty decided to start taking supplements to fix their vitamin deficiencies. [SEP] Having all the right vitamins nourishes the body increases a person's vitality.,Matty decided to start taking supplements to fix their vitamin deficiencies. [SEP] Matty realizes that the supplements are making him feel sick so he stops taking them.,Matty was able to participate in activities they couldn't before due to feeling weak.
382,5353,New breakthroughs are made in physical therapy.,New breakthroughs are made in physical therapy. [SEP] People start taking advantage of the breakthroughs.,New breakthroughs are made in physical therapy. [SEP] It's discovered that the breakthroughs are from quack doctors.,Many more people have fully recovered from physical injuries.
383,8692,Joe hates taking tests.,Joe hates taking tests. [SEP] Joe doesn't ever study for tests.,Joe hates taking tests. [SEP] Joe's parents hire him a tutor to help him study.,He fails a formative assessment to get into his favorite university.
384,5380,A new virus breaks out in China.,A new virus breaks out in China. [SEP] Viruses are hard to contain because they have many modes of transmission.,A new virus breaks out in China. [SEP] Lockdowns were put in place to contain the virus.,The virus has spread throughout the globe.
385,2742,John stated using more  mussel building drugs before lifting weight,John stated using more  mussel building drugs before lifting weight [SEP] John began to get sick too often.,John stated using more  mussel building drugs before lifting weight [SEP] John felt full of energy and healthier.,His body couldn't take more and he was hospitalized
386,8573,Ben got into politics.,Ben got into politics. [SEP] Ben's friends said he should run for office.,Ben got into politics. [SEP] Ben's family told him to focus on his kids.,Ben was elected as a member of congress.
387,7680,Jennifer studied physics at college.,Jennifer studied physics at college. [SEP] Jennifer was good in school.,Jennifer studied physics at college. [SEP] Jennifer failed out of school.,"Jennifer wrote a book on physics in everyday life, making the information more accessible to the general public."
388,6984,Stacey used her travel coupon to book a flight.,Stacey used her travel coupon to book a flight. [SEP] She was able to book the flight,Stacey used her travel coupon to book a flight. [SEP] All she tried was abortive because she had no money,Stacey was on the beach in mid-February enjoying an inexpensive vacation.
389,5960,Jenna tries bungee jumping though she is scared.,Jenna tries bungee jumping though she is scared. [SEP] Facing fears can lead to growth.,Jenna tries bungee jumping though she is scared. [SEP] Jenna was too scared and wants to stick to safe things.,Jenna tries other new things because of the courage she gained from bungee jumping.
390,4728,Josh is a star athlete in track and field in high school.,Josh is a star athlete in track and field in high school. [SEP] A star high school track and field athlete will be rewarded.,"Josh is a star athlete in track and field in high school. [SEP] Josh is from a small high school, excelling in a sport in which colleges offer very few scholarships.",Josh gets accepted to a college with a sports scholarship.
391,549,A country engages in nuclear with against another country.,A country engages in nuclear with against another country. [SEP] The nuclear weapons lay waste to the land.,A country engages in nuclear with against another country. [SEP] The nuclear weapons prove to be ineffective duds.,The lands used for nuclear warfare are uninhabitable and all wildlife has ceased to exist.
392,2882,Subscription costs for streaming services begin to rise.,Subscription costs for streaming services begin to rise. [SEP] Users complain about the costs increasing over time.,Subscription costs for streaming services begin to rise. [SEP] The service decides to provide a cheaper option to appease customers.,The streaming company loses money after thousands of users abandon the service.
393,1541,A boy is practicing foot ball in his school days.,A boy is practicing foot ball in his school days. [SEP] The boy joins his school football team.,A boy is practicing foot ball in his school days. [SEP] The boy decides studying is more important than football.,He becomes a great football player in his state.
394,6516,Voting laws are changed.,Voting laws are changed. [SEP] The laws are favorable to some people,Voting laws are changed. [SEP] The minorities are able to vote,Many minorities lose access to certain rights during the election
395,9084,It the lakes overflow due to excessive raining,It the lakes overflow due to excessive raining [SEP] Barriers are not put up to stop the floodwaters.,It the lakes overflow due to excessive raining [SEP] Barriers are put up to combat the floodwater.,"It resulted in excessive flooding which causes loss of lives and properties, homelessness"
396,7571,Joe forms a coalition to support him in his candidacy.,Joe forms a coalition to support him in his candidacy. [SEP] Joe's coalition is still existent.,Joe forms a coalition to support him in his candidacy. [SEP] Joe's coalition disbands.,Joe wins the election.
397,6444,The job description fails to mention the need for a certain skill.,"The job description fails to mention the need for a certain skill. [SEP] The job may require a skill not listed, and so people may apply who aren't qualified for the job.",The job description fails to mention the need for a certain skill. [SEP] The website editor notices the mistake and updates the job description.,An employee is hired for the job without that skill that was missing.
398,8476,Jim was in charge of career planning for the high school.,Jim was in charge of career planning for the high school. [SEP] He worked very hard and was very concerned,Jim was in charge of career planning for the high school. [SEP] He never worked hard nor feel concerned,"At the end of the year, Jim made suggestions to each student"
399,5527,The country is tired of their dictator.,The country is tired of their dictator. [SEP] The country mobilizes to overthrow him.,The country is tired of their dictator. [SEP] The country realizes they don't have the resources to do so.,They overthrow the dictator and change to a capitalistic government.
400,5751,Bill practiced pitching for years,Bill practiced pitching for years [SEP] Bill work hard,Bill practiced pitching for years [SEP] Bill not win their future,Bill became an MLB pitcher.
401,3592,The senator rebuked our involvement in foreign policy.,The senator rebuked our involvement in foreign policy. [SEP] This caused our economy to go downhill.,The senator rebuked our involvement in foreign policy. [SEP] The senator changed his position.,The senator was not re-elected.
402,6623,John joined the university to study for his degree in mathematics,John joined the university to study for his degree in mathematics [SEP] He studied very hard,John joined the university to study for his degree in mathematics [SEP] He couldn't pass his exams,He graduated and became a college teacher
403,597,Emily is the valedictorian of her high school class.,Emily is the valedictorian of her high school class. [SEP] Emily has high grades that attract colleges,Emily is the valedictorian of her high school class. [SEP] Emily does terribly on her SAT,Emily enrolls at a prestigious college.
404,5665,Sherri wanted to help the children in the eighth-grade class that she taught.,Sherri wanted to help the children in the eighth-grade class that she taught. [SEP] Sherri mentored her students a lot.,Sherri wanted to help the children in the eighth-grade class that she taught. [SEP] Sherri got burned out from her mentoring and stopped doing it.,Lots of students owed their abilities to Sherri's critical-thinking classes.
405,195,Jane decided to take a college course.,Jane decided to take a college course. [SEP] Jane studies hard and was persistent,Jane decided to take a college course. [SEP] Hardly ever studied and drops out of college.,Jane was able to pass her courses and got a new job.
406,8890,David realized he was paying over $150 a month for streaming services,"David realized he was paying over $150 a month for streaming services [SEP] $150 is a lot of money to spend on streaming services, and cancelling some will save money.",David realized he was paying over $150 a month for streaming services [SEP] David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David cancelled all streaming services except for Hulu
407,1310,The USA team makes a surprise run in the World Cup to the semi-final.,"The USA team makes a surprise run in the World Cup to the semi-final. [SEP] When kids see success of a national team, they often see themselves there and work to make that happen.","The USA team makes a surprise run in the World Cup to the semi-final. [SEP] The USA team isn't doing as well, and interest in the sport fades.",Soccer in the USA is developed and they have one of the best teams in the world.
408,6830,Genna tries out for many different game shows.,Genna tries out for many different game shows. [SEP] Genna does very well in a lot of her interviews.,Genna tries out for many different game shows. [SEP] She commits suicide and can never be on a show.,Genna lands a spot on a new game show.
409,6911,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris.,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris. [SEP] Kellie stalks her friend on social media.,Kellie couldn't afford a flight ticket to join her friends on a trip to Paris. [SEP] Kellie puts her friend's trip out of her mind.,She was so jealous looking at the pictures of her friends who went on the trip.
410,1593,Faith decides to fast twice a week,Faith decides to fast twice a week [SEP] Faith strictly follows a fast,Faith decides to fast twice a week [SEP] Faith not able to controlling he ate,Faith becomes more healthy and active.
411,8926,Denise wanted to go on a very romantic honeymoon,Denise wanted to go on a very romantic honeymoon [SEP] People who want to go on a romantic honeymoon go to resorts.,Denise wanted to go on a very romantic honeymoon [SEP] Denise realizes she doesn't have enough funds in her bank account.,Denise and her new husband checked into their Hawaii resort
412,8818,A young comedian takes improv classes to round out his stage skills and help him get noticed.,A young comedian takes improv classes to round out his stage skills and help him get noticed. [SEP] The young comedian left an impression on his classmates as someone who had potential.,A young comedian takes improv classes to round out his stage skills and help him get noticed. [SEP] The young comedian was doing quite poorly in class and had to leave.,The comedian is recruited to join a prominent improv group that one of his former classmates is a member.
413,6648,"On the advice of her high school advisor, Jennie applied for financial aid to attend college.","On the advice of her high school advisor, Jennie applied for financial aid to attend college. [SEP] Often students start their universities after they get financial aid to afford the tuition and fees","On the advice of her high school advisor, Jennie applied for financial aid to attend college. [SEP] Jennie's financial aid application is denied",Jennie took her degree from a prestigious university and became the first college graduate in her family.
414,3832,The musician designed her own dress for the red carpet.,"The musician designed her own dress for the red carpet. [SEP] The design of the dress is notable for some reason, whether it is good or bad.","The musician designed her own dress for the red carpet. [SEP] The musician wears her dress on the red carpet, but no one takes any note of it.",The dress was still being discussed by people in the fashion industry.
415,9373,Brittney has lactose intolerance.,Brittney has lactose intolerance. [SEP] She becomes serious with her medications,Brittney has lactose intolerance. [SEP] She becomes lackadaisical and couldn't continue with her medications,Brittney starts taking an enzyme for the issue.
416,8829,Brandon's new years resolution was for his band to play more concerts,Brandon's new years resolution was for his band to play more concerts [SEP] They worked very hard to improve and becomes better,Brandon's new years resolution was for his band to play more concerts [SEP] They couldn't work hard nor achieve any success,The band set out on a tour of the east coast
417,8199,A company's new project was poorly handled with projected months of fixes and changes needed.,A company's new project was poorly handled with projected months of fixes and changes needed. [SEP] The project causes the company to lose money.,A company's new project was poorly handled with projected months of fixes and changes needed. [SEP] Despite hardships the project turns out fine and makes the company a fair bit of money.,The company decided it needed proper project management to make sure what happened last time is severely mitigated.
418,7552,Sarah became a civil servant and worked at the post office for twenty years.,Sarah became a civil servant and worked at the post office for twenty years. [SEP] She has the requirements for it,Sarah became a civil servant and worked at the post office for twenty years. [SEP] Sarah began to shy away from her duties,"Sarah became a beloved pillar in the community.  When she ran for city council, everyone knew who she was.  She won by a landslide."
419,5067,NBC starts running videos of environmental justice campaigns.,NBC starts running videos of environmental justice campaigns. [SEP] People were focused and determined,NBC starts running videos of environmental justice campaigns. [SEP] People were discouraged,People on social media create groups aimed toward Environmental justice.
420,3528,Socialists begin to infiltrate liberal circles.,Socialists begin to infiltrate liberal circles. [SEP] Socialism might rise if socialists infiltrate liberal circles.,"Socialists begin to infiltrate liberal circles. [SEP] All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.",Liberalism is on the decline as socialism replaces it.
421,11780,Michael feels an adrenaline rush when he runs.,Michael feels an adrenaline rush when he runs. [SEP] Adrenaline can boost athletic performance.,Michael feels an adrenaline rush when he runs. [SEP] Michael runs too fast and sprains his ankle.,Michael wins the league cross country meet.
422,4557,Bill noticed that his views on many issues aligned with the more conservative party.,Bill noticed that his views on many issues aligned with the more conservative party. [SEP] Since the Republican can offer solutions to his need then he align with them,Bill noticed that his views on many issues aligned with the more conservative party. [SEP] He sees that non of the republican solutions can provide him any help.,He voted for Republicans in the November election.
423,1461,Mr. Johnson ran for congress.,Mr. Johnson ran for congress. [SEP] Mr Johnson ran a successful campaign,Mr. Johnson ran for congress. [SEP] Mr Johnson was exposed for a scandal.,Mr. Johnson was elected to be a congressman.
424,6179,The restaurant began franchising to increase profits.,The restaurant began franchising to increase profits. [SEP] Lots of people patronized the restaurant,The restaurant began franchising to increase profits. [SEP] The restaurant lacks more customers,The restaurant made a great deal of money with its successful franchises.
425,9226,He applied for scitech job,He applied for scitech job [SEP] He got the job.,He applied for scitech job [SEP] He was denied the job.,He specialized in iteration identifications
426,7369,Alex was suffering stomach pain so he went the hospital and the doctors advice to follows some medicine for two months,Alex was suffering stomach pain so he went the hospital and the doctors advice to follows some medicine for two months [SEP] Alex is mindful of his health and wants to cure himself of the stomach pain and so will follow the orders without stopping.,"Alex was suffering stomach pain so he went the hospital and the doctors advice to follows some medicine for two months [SEP] Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",Alex cure well because of he's follows the doctors prescriptions correctly
427,2648,Jessica seeks out financial aid in order to go to college.,Jessica seeks out financial aid in order to go to college. [SEP] Jessica does not graduate.,Jessica seeks out financial aid in order to go to college. [SEP] Jessica graduates and becomes a doctor.,Jessica still struggles to pay back her student loans.
428,3748,Cincinnati quarterback Joe Burrow signed a sponsorship contract with Adidas.,Cincinnati quarterback Joe Burrow signed a sponsorship contract with Adidas. [SEP] Sponsorship deals could result in higher sales for the sponsor.,"Cincinnati quarterback Joe Burrow signed a sponsorship contract with Adidas. [SEP] The scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",Adidas sales rose by 25% in Ohio.
429,1940,Emily left work early every day.,Emily left work early every day. [SEP] Emily's boss notices her absence.,"Emily left work early every day. [SEP] Emily's boss is busy, and doesn't notice her leaving early.",Emily was disciplined by her boss.
430,6383,Dave was concerned about his wife's physical and mental wellbeing and had her committed.,Dave was concerned about his wife's physical and mental wellbeing and had her committed. [SEP] Dave's wife improved and get better,Dave was concerned about his wife's physical and mental wellbeing and had her committed. [SEP] The wife was very grateful and promised to honor him more,Dave's wife divorced him after being enraged at her treatment.
431,9956,Allison wanted to go snorkeling on her vacation so she took lessons,Allison wanted to go snorkeling on her vacation so she took lessons [SEP] Allison excelled at her lessons and became a pro in no time.,Allison wanted to go snorkeling on her vacation so she took lessons [SEP] Allison couldn't snorkel without getting water in her snorkel.,Allison felt like an expert snorkeler on spring break
432,256,John begins to eat Jolly Ranchers candies through the day.,John begins to eat Jolly Ranchers candies through the day. [SEP] John has a sweet tooth.,John begins to eat Jolly Ranchers candies through the day. [SEP] John had a healthy mouth.,John's dentist discovers a cavity.
433,2359,A rise in mass shootings causes the public to demand a way to deal with the increase of mental health issues.,"A rise in mass shootings causes the public to demand a way to deal with the increase of mental health issues. [SEP] Congress is so divided that no consensus can be reached, even when it comes to issues that ought to be bipartisan.",A rise in mass shootings causes the public to demand a way to deal with the increase of mental health issues. [SEP] Voters from both parties come together to demand that their representatives pass bipartisan legislation.,Debates rage in congress about what can be done to fight mental health issues.
434,8522,He volunteered to help the candidate run for office.,He volunteered to help the candidate run for office. [SEP] A helping hand during a politician's campaign is likely to be rewarded if the campaign is successful,He volunteered to help the candidate run for office. [SEP] The candidate does not win the election,He was selected to be a part of the successful candidate's administration.
435,522,The Exxon Valdez oil tank spills into the ocean.,The Exxon Valdez oil tank spills into the ocean. [SEP] Fish begin to suffocate in the oil.,The Exxon Valdez oil tank spills into the ocean. [SEP] The oil spill is quickly contained.,Many fish are washing up on shore dead.
436,5604,Bob studies hard in high school.,Bob studies hard in high school. [SEP] People who study a lot can get scholarships.,Bob studies hard in high school. [SEP] Bob is burned out by studying and flunks the SAT.,Bob is offered scholarships to several prestigious universities.
437,591,A man trains hard and is eyed by a scout.,A man trains hard and is eyed by a scout. [SEP] Scouts are tasked in finding potential talent for sports teams and can jump-start a career.,A man trains hard and is eyed by a scout. [SEP] The athlete suffers and injury which forces an early retirement for medical reasons.,The man is offered a contract from a prestigious team.
438,7688,Lisa is interested in anthropology books.,Lisa is interested in anthropology books. [SEP] Lisa continues having an interest.,Lisa is interested in anthropology books. [SEP] Lisa loses interest.,Lisa becomes an anthropology major.
439,9079,A local animal species goes extinct.,A local animal species goes extinct. [SEP] Scientists begin to implement changes to help the other species.,A local animal species goes extinct. [SEP] No one has made any changes to protect any other animals.,Other animals have changed to adapt to the loss of the species.
440,7282,A student takes a zoology class in college because other students have told them it's an easy A.,A student takes a zoology class in college because other students have told them it's an easy A. [SEP] The students studied a lot to pass their exams,A student takes a zoology class in college because other students have told them it's an easy A. [SEP] The students couldn't pass,The student switches their major to zoology because the class has helped them discover their true calling.
441,7822,Blockbuster was losing customers.,Blockbuster was losing customers. [SEP] Blockbuster continues to lose customers.,Blockbuster was losing customers. [SEP] Blockbuster begins to see an increase in customers.,The company closed down after loosing to Netflix.
442,2084,The lumber company is cutting down trees in the forest near the city.,"The lumber company is cutting down trees in the forest near the city. [SEP] As a result of the trees being cut down, smog has no where else to stay in the woods",The lumber company is cutting down trees in the forest near the city. [SEP] After the trees were cut down the smog relocated to another forest,The city is full of smog.
443,1646,The team gets a new revered coach.,The team gets a new revered coach. [SEP] Coaches who are revered are good at their jobs.,The team gets a new revered coach. [SEP] The shakeup in the team's culture leads to seven consecutive losses.,The team makes it to the championships for the first time.
444,4317,Brody always eat healthy.,Brody always eat healthy. [SEP] Brody is able to take good care of his body.,Brody always eat healthy. [SEP] Brody accidentally gets hit by a bus and is put on life support.,He celebrates his 100th birthday.
445,6868,"Emily was a huge fan of the TV show friends, and was upset when it wasn't airing in syndication anymore.","Emily was a huge fan of the TV show friends, and was upset when it wasn't airing in syndication anymore. [SEP] She knows all about the services","Emily was a huge fan of the TV show friends, and was upset when it wasn't airing in syndication anymore. [SEP] She hates the services and wouldn't want to participate",She signed up for a streaming service that included episodes of Friends.
446,1467,The restaurant chain starts advertising on YouTube,The restaurant chain starts advertising on YouTube [SEP] YouTube is able to target advertisements for individuals living in the area of a business.,The restaurant chain starts advertising on YouTube [SEP] The advertising is a waste as individuals always skip the ad without watching content.,The restaurant chain gets a lot more customers
447,3477,Conroy is stressed due to extreme deadlines he faces at work.,Conroy is stressed due to extreme deadlines he faces at work. [SEP] Too much stress can cause sickness.,Conroy is stressed due to extreme deadlines he faces at work. [SEP] Conroy quits and finds a much less stressful job.,Conroy is rushed to the hospital after having a heart attack.
448,6366,Lisa follows her diet plan religiously.,Lisa follows her diet plan religiously. [SEP] She worked very hard to achieve her goals,Lisa follows her diet plan religiously. [SEP] She couldn't continue working hard because she's pregnant,Lisa loses a lot of weight.
449,1271,Mike decides to major in history in college,Mike decides to major in history in college [SEP] Majoring in history is a first step to get a history teaching job in high school,Mike decides to major in history in college [SEP] Mike switches his major to biology,Mike gets a job as a history teacher after his graduation
450,6313,Person starts smoking cigarettes at a young age.,Person starts smoking cigarettes at a young age. [SEP] The person will continue to smoke cigarettes.,Person starts smoking cigarettes at a young age. [SEP] The person stops smoking cigarettes before they become addicted.,Ends up with cancer later on in life.
451,2043,The town institutes a carbon tax.,The town institutes a carbon tax. [SEP] All the citizens get on board and try and reduce their emissions.,The town institutes a carbon tax. [SEP] A local oil factory has a fire causing lots of pollution the air.,The town's carbon dioxide levels are way down.
452,2805,Kelly was so excited the first time she got to perform on stage at school.,Kelly was so excited the first time she got to perform on stage at school. [SEP] Kelly wanted to be the star and perform to entertain others.,Kelly was so excited the first time she got to perform on stage at school. [SEP] Kelly never got a degree at performing arts.,She graduated from college with a degree in theater arts.
453,4153,A business uses cost reduction techniques.,A business uses cost reduction techniques. [SEP] The business starts to save money on expenses.,A business uses cost reduction techniques. [SEP] The business struggles to promote its products.,The business is making more money.
454,7948,The family went caving when they traveled to California.,The family went caving when they traveled to California. [SEP] The family liked the experience.,The family went caving when they traveled to California. [SEP] The family disliked the experience.,"The youngest son became a geologist, after becoming fascinated with rocks on their caving expedition."
455,4130,The corporate headquarters is in a pricey commercial building in New York City.,The corporate headquarters is in a pricey commercial building in New York City. [SEP] Higher rents lead to less profits.,"The corporate headquarters is in a pricey commercial building in New York City. [SEP] After threatening to leave, New York City gives them a tax break.",The corporate headquarters is moved to a cheaper office rental.
456,6766,BMX is given new attention as theyre used by a star biker,BMX is given new attention as theyre used by a star biker [SEP] It made the company get more popular and attracted more customers,BMX is given new attention as theyre used by a star biker [SEP] Lots of people objected that another product would have been used,A signature bike is announced between the athlete and bike company
457,9718,Kara shows off her skill in soccer.,Kara shows off her skill in soccer. [SEP] College recruiters show up at Kara's game.,Kara shows off her skill in soccer. [SEP] Kara drops soccer to focus on studying.,Kara gets noticed by college recruiters.
458,2190,The company has decided to follow a blueprint that would ensure longevity while insuring the firm against all disasters,"The company has decided to follow a blueprint that would ensure longevity while insuring the firm against all disasters [SEP] With advance planning, the company is able to protect themselves from most events.",The company has decided to follow a blueprint that would ensure longevity while insuring the firm against all disasters [SEP] The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,"Despite several economic challenges faced in the financial world, the company stays afloat and now thrives greatly"
459,4185,The company decides to settle its loans to avoid financial risks,The company decides to settle its loans to avoid financial risks [SEP] The company successfully settles its loans.,The company decides to settle its loans to avoid financial risks [SEP] The company's bank wire for the settlement is declined.,The company remains estbalished and performs well.
460,3812,A theater was recently built in Steve's town,A theater was recently built in Steve's town [SEP] A recently built theater would be a source to see newly released movies.,A theater was recently built in Steve's town [SEP] Steve discovers that the new theater charges well above his price range.,Steve was able to see several new release theatrical movies with the newly built theater.
461,8909,The tourist visits scenic places,The tourist visits scenic places [SEP] They worked hard to improve it,The tourist visits scenic places [SEP] They manager never cared to improve it,After a decade the scenic place became more populated
462,884,This company rewards its employees and maintains a safe working environment.,This company rewards its employees and maintains a safe working environment. [SEP] The employees love their work environment.,This company rewards its employees and maintains a safe working environment. [SEP] The company hires a new boss who is cruel.,Employees decide to stay at the company and perform exemplarily well.
463,7016,A strong wind attacks many urban areas.,A strong wind attacks many urban areas. [SEP] The wind causes damage.,A strong wind attacks many urban areas. [SEP] No damage is left behind.,Many lost their house and belongings and rebuilding it now.
464,9464,Jenea broke all the rules of her workplace.,Jenea broke all the rules of her workplace. [SEP] Jenea's workplace has no tolerance for rule breakers.,Jenea broke all the rules of her workplace. [SEP] Jenea's boss praises her for taking initiative.,She was let go from her job.
465,2121,The company employed an expert to do the analytics.,The company employed an expert to do the analytics. [SEP] The expert was efficient.,The company employed an expert to do the analytics. [SEP] The company found the expert wasn't efficient and fired him.,The company's costs had reduced.
466,4221,The network provider company improved their data service,The network provider company improved their data service [SEP] Better service means more customers.,The network provider company improved their data service [SEP] The province provides free wi-fi for everyone.,They recorded greatest customers than ever because of their big data bonuses
467,6445,Analysis shows that the responsibilities of two jobs within a company can be combined.,Analysis shows that the responsibilities of two jobs within a company can be combined. [SEP] The analysis motivates the company's management to take cost-saving measures.,Analysis shows that the responsibilities of two jobs within a company can be combined. [SEP] The company holds training sessions for the half of their workers who will be given new responsibilities as the company grows.,The two jobs are combined and half of the workers who held those jobs are laid off.
468,5723,New ice skating blades are invented for ice skating.,New ice skating blades are invented for ice skating. [SEP] Existing records are broken by athletes using the new blades.,New ice skating blades are invented for ice skating. [SEP] There's no link between the new blades and faster recorded times.,The ice skates get banned because they give an unfair advantage to skaters who use them.
469,5836,The celebrity was no longer able to leave her home without being harassed or stared at.,The celebrity was no longer able to leave her home without being harassed or stared at. [SEP] The celebrity gave up on leaving her home.,The celebrity was no longer able to leave her home without being harassed or stared at. [SEP] The celebrity decided to hire a bodyguard to escort her out.,The celebrity became a recluse and paranoid.
470,9188,The company decided on new business leadership.,The company decided on new business leadership. [SEP] The new leadership is inept.,The company decided on new business leadership. [SEP] The new leadership learns from their mistakes and corrects them immediately.,The company posted record losses due to new management.
471,6391,Payton started the year with ambitious health and fitness goals,"Payton started the year with ambitious health and fitness goals [SEP] Fitness goals can lead to better fitness, if realized.",Payton started the year with ambitious health and fitness goals [SEP] Payton reverted back to eating junk food and sleeping extra.,Payton was on track to be able to run a marathon
472,8348,Maggie cooks some healthy recipes.,Maggie cooks some healthy recipes. [SEP] Healthy eating helps keep a person healthy.,Maggie cooks some healthy recipes. [SEP] Maggie gets long Covid.,Maggie feels energized and fit.
473,3730,The defender used his strength to prevent the striker from scoring.,The defender used his strength to prevent the striker from scoring. [SEP] The team worked very hard and got prepared for the match,The defender used his strength to prevent the striker from scoring. [SEP] The team couldn't practice or train and therefore unable to perform nicely,The team has very few goals conceded.
474,4690,The teacher is having a hard time boosting student motivation.,The teacher is having a hard time boosting student motivation. [SEP] A teacher might become stressed and unsatisfied if student motivation is low.,"The teacher is having a hard time boosting student motivation. [SEP] The teacher has boosted student morale and motivation with some novel ideas, and her career becomes completely satisfying for years to come.",The teacher feels really burnt out.
475,702,Molly parties and drinks a lot during the course of her pregnancy.,Molly parties and drinks a lot during the course of her pregnancy. [SEP] Drinks are bad for babies.,Molly parties and drinks a lot during the course of her pregnancy. [SEP] Molly was responsible and only drank non-alcoholic drinks.,The doctor tells Molly that her fetus is in distress and will have deformities.
476,7229,Many industries moving toward robotic applications,Many industries moving toward robotic applications [SEP] Robots are capable of fully replacing human workers.,Many industries moving toward robotic applications [SEP] Many more human workers are hired as support for the robots.,Many people lost their jobs
477,1419,An artist decides to support a local cause.,An artist decides to support a local cause. [SEP] Supporting a local cause can lead to much goodwill.,An artist decides to support a local cause. [SEP] The artist is informed that the locals hate him now and want him to leave town.,The artist has recognition from locals and is loved by many.
478,8287,The company comes up with a new and effective information retrieval service.,The company comes up with a new and effective information retrieval service. [SEP] Other companies will want to adopt an effect business service.,The company comes up with a new and effective information retrieval service. [SEP] The company patents its service so other companies cannot use it.,This service becomes adopted by other companies in the field.
479,7978,An elder couple plans to go for a long trip to another country.,An elder couple plans to go for a long trip to another country. [SEP] The book their plane tickets.,An elder couple plans to go for a long trip to another country. [SEP] The couple is unable to afford their trip.,They completed their journey and rewinding their journey days now.
480,8642,Dennis majors in art while in school.,Dennis majors in art while in school. [SEP] Dennis begins painting after graduating.,Dennis majors in art while in school. [SEP] Dennis gives up on becoming an artist and goes into accounting.,Dennis is a well known artist.
481,935,A person goes to a party the night before a big test.,A person goes to a party the night before a big test. [SEP] The person fails the test because they are hungover.,A person goes to a party the night before a big test. [SEP] The person needed to destress after lots of studying so feels recharged before the test.,The person fails the class because they did not pass the big test.
482,6653,The virus hits the school,The virus hits the school [SEP] The virus becomes serious enough that the school cannot hold classes in person.,The virus hits the school [SEP] Everyone at the school has already gotten the virus and recovered from it.,The student had to use online to study
483,6935,The number of tourists sightseeing in the fragile ecosystem has increased rapidly over the past few years.,The number of tourists sightseeing in the fragile ecosystem has increased rapidly over the past few years. [SEP] Lots of more foreigners show interest,The number of tourists sightseeing in the fragile ecosystem has increased rapidly over the past few years. [SEP] The tourist attraction becomes so scary because of the pandemic,The government has needed to impose limits on the number of tourists in order to minimize damage to the environment.
484,6835,Julia went to ballet class three times a week as a child.,Julia went to ballet class three times a week as a child. [SEP] Julia is good at ballet.,Julia went to ballet class three times a week as a child. [SEP] Julia decides she doesn't like ballet.,She landed the lead role in Swan Lake.
485,7093,The people clearing the forests attacked the animals,The people clearing the forests attacked the animals [SEP] Forests house many animals.,The people clearing the forests attacked the animals [SEP] The clearers cleared out in the face of strong environmental protests.,More animal habitats were destroyed
486,6787,Snowshoeing has found its popularity due to a rising star,Snowshoeing has found its popularity due to a rising star [SEP] Snowshoeing's continuing popularity is completely contingent on the star's involvement in it.,Snowshoeing has found its popularity due to a rising star [SEP] Snowshoeing has become so popular that most people who do it don't associate the star with it.,A controversy with that star causes it to drop in popularity.
487,3911,Wildfires break out all around Yellowstone national park.,Wildfires break out all around Yellowstone national park. [SEP] The fire department fails to respond quickly.,Wildfires break out all around Yellowstone national park. [SEP] The fire department arrives in time and puts off the fire.,The local tourism trade suffers greatly.
488,8059,The city recognized it needed some climate change adaptation for the future.,The city recognized it needed some climate change adaptation for the future. [SEP] They worked hard to achieve success,The city recognized it needed some climate change adaptation for the future. [SEP] They never worked hard to improve or achieve success,The city announced a heavy investment in public transportation
489,6498,Joseph finds examples of good career objectives to follow.,Joseph finds examples of good career objectives to follow. [SEP] Following proven career objectives helps you to be successful at your job.,Joseph finds examples of good career objectives to follow. [SEP] The work becomes difficult and he doesn't have the skills necessary.,Joseph has been moved into a higher position at his job.
