,ground_truth,prediction
1534,"She is so terrified, she vows never to do anything risky again.",Jenna is scared of the bungee jumping and decides to go for it.
1535,Jenna passes out and the doctor diagnose she has acrophobia.,Jenna is scared of the bungee jumping and decides to go for it.
1536,"Josh is from a small high school, excelling in a sport in which colleges offer very few scholarships.",Josh is a bit of a goofball and gets into a fight with his coach.
1537,"Josh tears his ACL, ending his track carere.",Josh is a bit of a goofball and gets into a fight with his coach.
1538,John gets injured and can no longer play.,Josh is a bit of a goofball and gets into a fight with his coach.
1539,John gets hurt and can no longer run.,Josh is a bit of a goofball and gets into a fight with his coach.
1540,The nuclear weapons prove to be ineffective duds.,The country decides to abandon nuclear.
1541,It turns out the company's claims were all false.,The country decides to abandon nuclear.
1542,"People have been eliminated from the Earth, giving it the opportunity to finally heal and all other life to thrive.",The country decides to abandon nuclear.
1543,The service decides to provide a cheaper option to appease customers.,The streaming company is able to raise the prices of its services.
1544,Prices go up but people don't drop the service.,The streaming company is able to raise the prices of its services.
1545,Streaming company offer big discounts to users to get them to come back.,The streaming company is able to raise the prices of its services.
1546,The streaming company offers a discounted plan to win customers from their competitors.,The streaming company is able to raise the prices of its services.
1547,The boy decides studying is more important than football.,He is not able to play football.
1548,The boy got injured.,He is not able to play football.
1549,The boy suffers a career ending injury.,He is not able to play football.
1550,The boy's parents bought him a gaming console and he spent all his time playing it.,He is not able to play football.
1551,The minorities are able to vote,The laws are changed and the voting rights of minorities are restored.
1552,The voting laws are reversed.,The laws are changed and the voting rights of minorities are restored.
1553,The change is reverted.,The laws are changed and the voting rights of minorities are restored.
1554,Barriers are put up to combat the floodwater.,The lake is restored and the lake is safe.
1555,Rescue crews come to clear all the flooding up.,The lake is restored and the lake is safe.
1556,Rescue crews pump the flood water out.,The lake is restored and the lake is safe.
1557,Volunteers help schlep the rain away.,The lake is restored and the lake is safe.
1558,Joe's coalition disbands.,Joe is unable to win the election because he is too lazy to vote.
1559,The coalition breaks up because of frequent arguments.,Joe is unable to win the election because he is too lazy to vote.
1560,The coalition shrinks when a scandal involving Joe breaks loose.,Joe is unable to win the election because he is too lazy to vote.
1561,Joe withdraws from the election.,Joe is unable to win the election because he is too lazy to vote.
1562,The website editor notices the mistake and updates the job description.,The employee is fired for failing to meet the requirements.
1563,The employee fails to get the job.,The employee is fired for failing to meet the requirements.
1564,The HR team catches the missing disclosure in the job description and corrects it.,The employee is fired for failing to meet the requirements.
1565,That employee is rejected right away.,The employee is fired for failing to meet the requirements.
1566,He never worked hard nor feel concerned,Jim was unable to make the recommendations.
1567,Jim got a better job offer from a company so he quit the education field.,Jim was unable to make the recommendations.
1568,Jim was told not to interact with students directly due to a complaint made by a parent.,Jim was unable to make the recommendations.
1569,Jim found a better job offer that paid more and resigned.,Jim was unable to make the recommendations.
1570,The country realizes they don't have the resources to do so.,The dictator is overthrown and the country is left with a corrupt government.
1571,The dictator still had very high security and support.,The dictator is overthrown and the country is left with a corrupt government.
1572,The country assesses the risk and decides not to do so.,The dictator is overthrown and the country is left with a corrupt government.
1573,bill not win their future,Bill was fired from his job because he couldn't pitch well.
1574,Bill tore a muscle in his arm.,Bill was fired from his job because he couldn't pitch well.
1575,Bill gives up pitching to get a job.,Bill was fired from his job because he couldn't pitch well.
1576,Bill still isn't any good at pitching.,Bill was fired from his job because he couldn't pitch well.
1577,The senator changed his position.,The senator's office was found to be corrupt.
1578,People rallied behind the senator.,The senator's office was found to be corrupt.
1579,The people applaud the senator for rebuking our involvement in foreign policy.,The senator's office was found to be corrupt.
1580,The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The senator's office was found to be corrupt.
1581,He couldn't pass his exams,John's studies were not very good and he couldn't get a job.
1582,He drops out of college.,John's studies were not very good and he couldn't get a job.
1583,John drops out of school.,John's studies were not very good and he couldn't get a job.
1584,John got blackout drunk every week.,John's studies were not very good and he couldn't get a job.
1585,Emily does terribly on her SAT,Emily is unable to attend school due to her lack of interest in the college.
1586,Emily gets rejected from them all.,Emily is unable to attend school due to her lack of interest in the college.
1587,Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily is unable to attend school due to her lack of interest in the college.
1588,Emily is rejected from Harvard.,Emily is unable to attend school due to her lack of interest in the college.
1589,Sherri got burned out from her mentoring and stopped doing it.,Sherri's classes were not very effective.
1590,The strategy was not effective.,Sherri's classes were not very effective.
1591,"Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.",Sherri's classes were not very effective.
1592,Sherri was dismissed for having an inappropriate affair with a student.,Sherri's classes were not very effective.
1593,Hardly ever studied and drops out of college.,Jane's grades were poor and she couldn't pass the course.
1594,Jane drops the course because she dislikes the professor.,Jane's grades were poor and she couldn't pass the course.
1595,Jane does not  study and fails her classes.,Jane's grades were poor and she couldn't pass the course.
1596,Jane couldn't get good grades on any of her college exams and decided to drop out.,Jane's grades were poor and she couldn't pass the course.
1597,David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David decides to go back to streaming.
1598,David lands on a well-paid job and decides to splurge on streaming services.,David decides to go back to streaming.
1599,David realized he wanted to keep all the streaming services.,David decides to go back to streaming.
1600,"David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David decides to go back to streaming.
1601,"The USA team isn't doing as well, and interest in the sport fades.",The USA team is unable to win the tournament.
1602,People still are not interested in the sport.,The USA team is unable to win the tournament.
1603,The USA team is blown out in the semi-final and embarrassed.,The USA team is unable to win the tournament.
1604,The USA team is hit by a long string of losing streaks.,The USA team is unable to win the tournament.
1605,She commits suicide and can never be on a show.,She's not interested in the show and decides to go to a different game show.
1606,Genna botches her tryout by laughing uncontrollably at the end.,She's not interested in the show and decides to go to a different game show.
1607,Genna gets into a heated fight with a game show producer.,She's not interested in the show and decides to go to a different game show.
1608,Jenna can’t seem to get invited to any game shows.,She's not interested in the show and decides to go to a different game show.
1609,Kellie puts her friend's trip out of her mind.,Kellie decides to go on a trip to Paris.
1610,Kellie's mom gave her money for the flight.,Kellie decides to go on a trip to Paris.
1611,Kelly is gifted the money from her parents to go on the trip.,Kellie decides to go on a trip to Paris.
1612,Her friends decided to pay for her trip.,Kellie decides to go on a trip to Paris.
1613,faith not able to controlling he ate,Faith decides to stop fasting.
1614,Fasting is not good for people with underlying conditions so Faith decides to quit.,Faith decides to stop fasting.
1615,Faith gets hungry and eats everyday.,Faith decides to stop fasting.
1616,There are people sent to hospital due to fasting.,Faith decides to stop fasting.
1617,Denise realizes she doesn't have enough funds in her bank account.,Denise decides to go on a honeymoon instead.
1618,Denise's credit card declined the transaction.,Denise decides to go on a honeymoon instead.
1619,Denise learns her flight to Hawaii was cancelled.,Denise decides to go on a honeymoon instead.
1620,Denise is told there are no available rooms at this resort.,Denise decides to go on a honeymoon instead.
1621,The young comedian was doing quite poorly in class and had to leave.,The comedian is fired from his job and is unable to perform.
1622,The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian is fired from his job and is unable to perform.
1623,The young comedian realizes he actually has no talent at comedy.,The comedian is fired from his job and is unable to perform.
1624,The comedian tells a racist joke and is banned.,The comedian is fired from his job and is unable to perform.
1625,Jennie's financial aid application is denied,Jennie's advisor tells her that she is too lazy to apply for financial aid.
1626,Jennie decides to get a job rather than go to college.,Jennie's advisor tells her that she is too lazy to apply for financial aid.
1627,Jennie got booted from financial aid after getting straight Cs.,Jennie's advisor tells her that she is too lazy to apply for financial aid.
1628,Jenny's financial aid was revoked.,Jennie's advisor tells her that she is too lazy to apply for financial aid.
1629,"The musician wears her dress on the red carpet, but no one takes any note of it.",The singer's wardrobe was too expensive and the singer decided to make a new one.
1630,The musician decides to wear another dress.,The singer's wardrobe was too expensive and the singer decided to make a new one.
1631,The dress was destroyed and she didn't get to wear it.,The singer's wardrobe was too expensive and the singer decided to make a new one.
1632,The dress was replaced by new trends.,The singer's wardrobe was too expensive and the singer decided to make a new one.
1633,She becomes lackadaisical and couldn't continue with her medications,Brittney stops taking the enzyme.
1634,Brittney learns the enzyme has horrible side effects.,Brittney stops taking the enzyme.
1635,A miracle cure has completely reversed Brittney's lactose intolerance.,Brittney stops taking the enzyme.
1636,Brittney decides that it's not so bad and doesn't do anything about it.,Brittney stops taking the enzyme.
1637,They couldn't work hard nor achieve any success,Brandon's band was unable to perform due to the lack of tickets.
1638,The gig is cancelled.,Brandon's band was unable to perform due to the lack of tickets.
1639,The gig was cancelled.,Brandon's band was unable to perform due to the lack of tickets.
1640,The gig was cancelled.,Brandon's band was unable to perform due to the lack of tickets.
1641,Despite hardships the project turns out fine and makes the company a fair bit of money.,The project manager was fired.
1642,The company goes out of business.,The project manager was fired.
1643,The CEO blamed the poor performance on a weak economy.,The project manager was fired.
1644,It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The project manager was fired.
1645,Sarah began to shy away from her duties,Sarah's boss told her she couldn't run for office because she was too busy.
1646,Sarah moves back to her town of birth to take care of her ailing mother.,Sarah's boss told her she couldn't run for office because she was too busy.
1647,It comes to light that Sarah had been stealing from the post office for years.,Sarah's boss told her she couldn't run for office because she was too busy.
1648,Sarah quits her job and moves to another city.,Sarah's boss told her she couldn't run for office because she was too busy.
1649,People were discouraged,The videos are not very popular and the videos are not very popular.
1650,People lose interest in the videos.,The videos are not very popular and the videos are not very popular.
1651,Environmental justice groups protested against NBC.,The videos are not very popular and the videos are not very popular.
1652,Republicans take over and liberals are removed from campaigns.,The videos are not very popular and the videos are not very popular.
1653,"All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.",The socialists are defeated and the liberal movement is able to gain a foothold.
1654,Liberals bully everyone into their beliefs.,The socialists are defeated and the liberal movement is able to gain a foothold.
1655,People realize socialism doesn't make sense.,The socialists are defeated and the liberal movement is able to gain a foothold.
1656,Socialism is outright rejected.,The socialists are defeated and the liberal movement is able to gain a foothold.
1657,Michael runs too fast and sprains his ankle.,Michael is injured and unable to run.
1658,Michael injures himself severely in the leg by overtraining.,Michael is injured and unable to run.
1659,Michael finds out he has a heart condition and cannot participate in strenuous physical activity.,Michael is injured and unable to run.
1660,Michael twists his ankle.,Michael is injured and unable to run.
1661,He sees that non of the republican solutions can provide him any help.,Bill's views were not as conservative as he thought they were.
1662,Bill changed his mind about the Republican candidates' ability to rule effectively.,Bill's views were not as conservative as he thought they were.
1663,Bill noticed that his views on many other issues aligned with the more liberal party.,Bill's views were not as conservative as he thought they were.
1664,Bill felt extremely ashamed to be a conservative.,Bill's views were not as conservative as he thought they were.
1665,Mr Johnson was exposed for a scandal.,The congressman was caught cheating on his taxes.
1666,Mr. Johnson still had not gained any support.,The congressman was caught cheating on his taxes.
1667,No one has heard of Mr. Johnson.,The congressman was caught cheating on his taxes.
1668,Mr Johnson withdraws from the election.,The congressman was caught cheating on his taxes.
1669,The restaurant lacks more customers,The restaurant's business was not profitable.
1670,No one was interested in opening a franchise of the restuarant.,The restaurant's business was not profitable.
1671,It was discovered the franchisors were stealing from the company.,The restaurant's business was not profitable.
1672,Their plan created too many franchises which ended up cannibalizing one another.,The restaurant's business was not profitable.
1673,He was denied the job.,He couldn't find a job in the scitech field.
1674,The job offer was rescinded when it was discovered he falsified his resume.,He couldn't find a job in the scitech field.
1675,He gets fired.,He couldn't find a job in the scitech field.
1676,He doesn't get the job.,He couldn't find a job in the scitech field.
1677,"Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",he couldn't follow the doctors advice and couldn't get any help.
1678,Alex lost the prescription.,he couldn't follow the doctors advice and couldn't get any help.
1679,Alex is having a severe allergic reaction to the medication.,he couldn't follow the doctors advice and couldn't get any help.
1680,He forgets all about the doctor's advice.,he couldn't follow the doctors advice and couldn't get any help.
1681,Jessica graduates and becomes a doctor.,Jessica decides to go to college instead.
1682,Jessica gets a high paying job and pays off all of her fees.,Jessica decides to go to college instead.
1683,Jessica inherits money and can  pay for college.,Jessica decides to go to college instead.
1684,"the scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",Joe's contract was terminated.
1685,Joe Burrow starts playing badly and Adidas's sales are negatively affected.,Joe's contract was terminated.
1686,Joe Burrow is involved in a scandal and people respond by boycotting Adidas.,Joe's contract was terminated.
1687,No one wants to buy this gear anymore after Joe Burrow comes down in a scandal.,Joe's contract was terminated.
1688,"Emily's boss is busy, and doesn't notice her leaving early.",Emily decides to quit her job and go to college.
1689,Emily performs well at work consistently so her boss does not pick up on her work time.,Emily decides to quit her job and go to college.
1690,"The new management values performance and is result-oriented, instead focusing on employee's work time.",Emily decides to quit her job and go to college.
1691,"Emily arrived at work early, just as she always did.",Emily decides to quit her job and go to college.
1692,The wife was very grateful and promised to honor him more,Dave decides to take a break from work and focus on his wife's health.
1693,The doctors diagnosed Dave's wife with legitimate mental health issues.,Dave decides to take a break from work and focus on his wife's health.
1694,Dave's wife realizes the commitment was for her own benefit.,Dave decides to take a break from work and focus on his wife's health.
1695,Dave's wife is doing much better and thanks Dave for having her committed.,Dave decides to take a break from work and focus on his wife's health.
1696,Allison couldn't snorkel without getting water in her snorkel.,Allison decides to go snorkeling instead.
1697,Allison is afraid to go underwater and gives up snorkeling.,Allison decides to go snorkeling instead.
1698,Allison got bit by a stingray on the third day of her lessons so she had to stop.,Allison decides to go snorkeling instead.
1699,She demanded a refund because she realized her snorkeling instructor didn't know what they were doing.,Allison decides to go snorkeling instead.
1700,John had a healthy mouth.,John's teeth are fine and he's healthy.
1701,John begins brushing his teeth all the time.,John's teeth are fine and he's healthy.
1702,John brushes his teeth vigorously.,John's teeth are fine and he's healthy.
1703,John's girlfriend convinces him to switch to sugar-free Mentos.,John's teeth are fine and he's healthy.
1704,Voters from both parties come together to demand that their representatives pass bipartisan legislation.,The public is not willing to listen to the public's concerns.
1705,"Democrats in Congress announce that they must deal with gun control first, not mental health.",The public is not willing to listen to the public's concerns.
1706,Congress tables the discussion as a low priority item.,The public is not willing to listen to the public's concerns.
1707,The public has lost interest in addressing mental health issues.,The public is not willing to listen to the public's concerns.
1708,The candidate does not win the election,He was fired from his job because he was not doing his job.
1709,He turns out to be a spy from the opposite side.,He was fired from his job because he was not doing his job.
1710,The candidate loses the election and blames his campaign staff.,He was fired from his job because he was not doing his job.
1711,The candidate was angry at the volunteer for lying to him about something.,He was fired from his job because he was not doing his job.
1712,The oil spill is quickly contained.,The tank is found to be leaking.
1713,Rescue crews clean the fish immediately.,The tank is found to be leaking.
1714,Environmentalists come to rescue in time and clean up the spilled oil.,The tank is found to be leaking.
1715,A new type of ship arrives to suck up all of the oil spill,The tank is found to be leaking.
1716,Bob is burned out by studying and flunks the SAT.,Bob is unable to get a job in the field.
1717,Bob feels burned out and gives up.,Bob is unable to get a job in the field.
1718,Bob decides to go to vocational school since his academic performance is average.,Bob is unable to get a job in the field.
1719,Bob parties and forgets about his studies.,Bob is unable to get a job in the field.
1720,The athlete suffers and injury which forces an early retirement for medical reasons.,The man is not interested in the contract and decides to go to the scout.
1721,The man gets seriously injured.,The man is not interested in the contract and decides to go to the scout.
1722,The man comes down with a nasty ACL tear.,The man is not interested in the contract and decides to go to the scout.
1723,The man breaks his arm and can’t play anymore.,The man is not interested in the contract and decides to go to the scout.
1724,Lisa loses interest.,Lisa is unable to complete her studies because she is too busy studying for exams.
1725,Lisa gets bored with anthropology.,Lisa is unable to complete her studies because she is too busy studying for exams.
1726,Lisa's research reveals how hard it is to make a living in anthropology.,Lisa is unable to complete her studies because she is too busy studying for exams.
1727,Lisa realizes the topic is really boring.,Lisa is unable to complete her studies because she is too busy studying for exams.
1728,No one has made any changes to protect any other animals.,The species is found to be extinct.
1729,A nearly identical species moves into the territory from nearby.,The species is found to be extinct.
1730,The other animals are unable to adapt as the extinct species was more important to the food chain than previously thought.,The species is found to be extinct.
1731,All the other animals die out since that local animal was their critical food source.,The species is found to be extinct.
1732,The students couldn't pass,The student is unable to complete the class because of the class's lack of interest.
1733,The student realizes that zoology is difficult.,The student is unable to complete the class because of the class's lack of interest.
1734,The student is frustrated by how they actually got Cs on the last four quizzes in this class.,The student is unable to complete the class because of the class's lack of interest.
1735,The student switches to a business major.,The student is unable to complete the class because of the class's lack of interest.
1736,Blockbuster begins to see an increase in customers.,The company was able to recover and sell off the stock.
1737,Blockbuster launched a successful new campaign to get more customers.,The company was able to recover and sell off the stock.
1738,Blockbuster gets bailed out.,The company was able to recover and sell off the stock.
1739,The Blockbuster CEO decided to update their entire business model.,The company was able to recover and sell off the stock.
1740,after the trees were cut down the smog relocated to another forest,The company decides to cut down trees.
1741,The county begins planting replacement trees in a nearby location.,The company decides to cut down trees.
1742,The mayor stops the company from cutting down trees.,The company decides to cut down trees.
1743,The factory implements a clean air policy to protect the residents.,The company decides to cut down trees.
1744,the shakeup in the team's culture leads to seven consecutive losses.,The coach is fired.
1745,The coach is distracted by his marriage problem and can't focus on his career.,The coach is fired.
1746,The five best players on the team come down with injuries.,The coach is fired.
1747,The star quarterback goes out with injury.,The coach is fired.
1748,Brody accidentally gets hit by a bus and is put on life support.,Brody's health is not good enough.
1749,Brody starts to drink and smoke after devoice.,Brody's health is not good enough.
1750,Brady starts eating junk food and has a heart attack and dies.,Brody's health is not good enough.
1751,Brody quit exercising because he's bored of it.,Brody's health is not good enough.
1752,She hates the services and wouldn't want to participate,Emily's friends decided to cancel the show.
1753,Streaming services dropped Friends due to low viewer counts.,Emily's friends decided to cancel the show.
1754,She gave up on ever watching it again.,Emily's friends decided to cancel the show.
1755,Emily discovered she could watch Friends episodes for free on Youtube.,Emily's friends decided to cancel the show.
1756,The advertising is a waste as individuals always skip the ad without watching content.,The video is banned from YouTube.
1757,People think the ad is boring and don't pay attention.,The video is banned from YouTube.
1758,The restuarant chain closes down because they can't turn a profit.,The video is banned from YouTube.
1759,YouTube takes down the restaurants ad.,The video is banned from YouTube.
1760,Conroy quits and finds a much less stressful job.,Conroy is able to work and is able to get a job.
1761,Conroy meets all deadlines and takes a vacation.,Conroy is able to work and is able to get a job.
1762,Conroy's boss agrees to let him have a long sabbatical from work.,Conroy is able to work and is able to get a job.
1763,Conroy gets frustrated and starts to slacking off and relaxed at work.,Conroy is able to work and is able to get a job.
1764,She couldn't continue working hard because she's pregnant,Lisa decides to follow her diet plan and eat healthy.
1765,She eats a bunch of cake.,Lisa decides to follow her diet plan and eat healthy.
1766,Lisa's all donut and pizza diet isn't working for some reason.,Lisa decides to follow her diet plan and eat healthy.
1767,Lisa binges chocolate and chips.,Lisa decides to follow her diet plan and eat healthy.
1768,Mike switches his major to biology,Mike is fired from his job because he is a racist.
1769,Mike changes to major in finance so he can make more money in the future.,Mike is fired from his job because he is a racist.
1770,Mike gets really bored of his history studies.,Mike is fired from his job because he is a racist.
1771,Mike decides that he doesn't like history and drops out of college.,Mike is fired from his job because he is a racist.
1772,The person stops smoking cigarettes before they become addicted.,People stop smoking and start smoking again.
1773,Person successfully quits cold therapy.,People stop smoking and start smoking again.
1774,Studies show moderate smoking can release pressure and thus prolong well being.,People stop smoking and start smoking again.
1775,The person decides to quit smoking cold turkey.,People stop smoking and start smoking again.
1776,A local oil factory has a fire causing lots of pollution the air.,The town's carbon dioxide levels are still low.
1777,People protest the tax and it is taken away.,The town's carbon dioxide levels are still low.
1778,People protested against the carbon tax and it was rescinded.,The town's carbon dioxide levels are still low.
1779,Kelly never got a degree at performing arts.,Kelly's parents decide to give her a scholarship to go to college.
1780,Kelly got trashed by a theater critic.,Kelly's parents decide to give her a scholarship to go to college.
1781,Kelly decides she wants to be a firefighter when she grows up.,Kelly's parents decide to give her a scholarship to go to college.
1782,Kelly forgot all her lines on stage and was embarrassed.,Kelly's parents decide to give her a scholarship to go to college.
1783,The business struggles to promote its products.,The business is unable to achieve profitability.
1784,The business's expenses skyrocket.,The business is unable to achieve profitability.
1785,The cost reduction techniques are not mature yet and start to reveal flaws in some cases.,The business is unable to achieve profitability.
1786,The business decides the techniques aren't worth the effort.,The business is unable to achieve profitability.
1787,The family disliked the experience.,The family decided to go back to California.
1788,The son becomes a musician.,The family decided to go back to California.
1789,The son felt the effects of food poisoning and had to be sent back to the hotel to rest.,The family decided to go back to California.
1790,The son hates caves and never goes back.,The family decided to go back to California.
1791,"After threatening to leave, New York City gives them a tax break.",The building is too expensive for the tenants.
1792,The corporation is doing good business and has no plans to move to a less expensive building.,The building is too expensive for the tenants.
1793,An important potential client wants to visit the headquarters to evaluate the corporation.,The building is too expensive for the tenants.
1794,The cost of the rent goes down drastically at the building.,The building is too expensive for the tenants.
1795,Lots of people objected that another product would have been used,BMX is banned from the sport.
1796,BMX wants to cut off contact with the star biker after it's discovered the biker was doping.,BMX is banned from the sport.
1797,The star biker falls out of grace when a scandal involving his wife erupts.,BMX is banned from the sport.
1798,The star biker is arrested for drug possession.,BMX is banned from the sport.
1799,Kara drops soccer to focus on studying.,Kara is not interested in soccer.
1800,"Kara, who is in her early 30s, attends her 10-year college reunion.",Kara is not interested in soccer.
1801,Kara gets injured.,Kara is not interested in soccer.
1802,Kara breaks her femur while playing soccer and cannot play anymore.,Kara is not interested in soccer.
1803,The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,The company's CEO is fired.
1804,The CEO overturned the blueprint.,The company's CEO is fired.
1805,The company's leadership realized it hadn't been implemented correctly.,The company's CEO is fired.
1806,They abandoned the blueprint.,The company's CEO is fired.
1807,The company's bank wire for the settlement is declined.,The company's loans are repaid.
1808,A creditor disputes the settlements.,The company's loans are repaid.
1809,"After paying off its loans, it develops a serious cash flow problem.",The company's loans are repaid.
1810,The loan companies revert and decide to contest the settlements.,The company's loans are repaid.
1811,Steve discovers that the new theater charges well above his price range.,The theater is shut down.
1812,Residences protest to the city hall that the businesses could bring traffics that disturb their living quality.,The theater is shut down.
1813,The theater caught on fire and was destroyed.,The theater is shut down.
1814,The theater never got the permits to open.,The theater is shut down.
1815,They manager never cared to improve it,The tourist is not interested in the scenic places.
1816,The tourist has not told anyone about his travels.,The tourist is not interested in the scenic places.
1817,The scenic places are no longer scenic given pollution.,The tourist is not interested in the scenic places.
1818,The scenic places are overly exploited and become very old.,The tourist is not interested in the scenic places.
1819,The company hires a new boss who is cruel.,The company is forced to close down due to the lack of safety.
1820,The company announces layoffs.,The company is forced to close down due to the lack of safety.
1821,The company is bought out by a larger corporation which plans to slash the payroll.,The company is forced to close down due to the lack of safety.
1822,Employees are upset with the boss and quit.,The company is forced to close down due to the lack of safety.
1823,No damage is left behind.,The wind is strong enough to blow the roof off the house.
1824,There is no damage or power loss because the areas have invested in weather proofing and hardening infrastructure.,The wind is strong enough to blow the roof off the house.
1825,The wind subsides.,The wind is strong enough to blow the roof off the house.
1826,The wind stops before it causes any damage.,The wind is strong enough to blow the roof off the house.
1827,Jenea's boss praises her for taking initiative.,Jenea decides to quit her job and go to work for a different company.
1828,Jenea course-corrected immediately after speaking to HR.,Jenea decides to quit her job and go to work for a different company.
1829,Nobody notices that rules were broken.,Jenea decides to quit her job and go to work for a different company.
1830,The manager forgot about Jenea's transgressions.,Jenea decides to quit her job and go to work for a different company.
1831,The company found the expert wasn't efficient and fired him.,The expert was fired.
1832,The consultant does know what he is doing and the company loses money.,The expert was fired.
1833,The cost analytics does not reveal the root causes so the  cost continues to go up.,The expert was fired.
1834,The expert is fired due to his incompetence.,The expert was fired.
1835,The province provides free wi-fi for everyone.,The company's data service was not up to par.
1836,The provider's chief competitor announced and even greater improvement in its data service.,The company's data service was not up to par.
1837,Other companies offer better bonuses to customers who stay loyal to them.,The company's data service was not up to par.
1838,"The company gains a bad reputation for reliability as their network is often dropping data, causing many to switch to other companies.",The company's data service was not up to par.
1839,The company holds training sessions for the half of their workers who will be given new responsibilities as the company grows.,The company decides to hire a new manager.
1840,More jobs are needed because of the new business line.,The company decides to hire a new manager.
1841,Companies realize merging jobs is not efficient.,The company decides to hire a new manager.
1842,It's discovered there were a lot of errors in the analysis.,The company decides to hire a new manager.
1843,There's no link between the new blades and faster recorded times.,The ice skates are banned because they are too expensive.
1844,The officials ignore this fact.,The ice skates are banned because they are too expensive.
1845,Athletes realize these blades slow them down.,The ice skates are banned because they are too expensive.
1846,It's discovered that the blades cause twisted ankles which renders them moot.,The ice skates are banned because they are too expensive.
1847,The celebrity decided to hire a bodyguard to escort her out.,"The celebrity decides to go to a new place and is able to stay there long term effect: Years later, The celebrity is able to stay in her new home."
1848,People have moved on to the next big thing and don't remember who the celebrity is.,"The celebrity decides to go to a new place and is able to stay there long term effect: Years later, The celebrity is able to stay in her new home."
1849,The celebrity faded from the limelight and everyone forgot about her.,"The celebrity decides to go to a new place and is able to stay there long term effect: Years later, The celebrity is able to stay in her new home."
1850,The new leadership learns from their mistakes and corrects them immediately.,The company's CEO was fired.
1851,The company's leadership learned from their mistakes and vowed not to repeat them.,The company's CEO was fired.
1852,The new leadership reorganization leads to profits.,The company's CEO was fired.
1853,Payton reverted back to eating junk food and sleeping extra.,He couldn't run a marathon because he was too lazy.
1854,Payton felt really demotivated about these goals.,He couldn't run a marathon because he was too lazy.
1855,Payton finds his fitness routine too difficult so he gives up.,He couldn't run a marathon because he was too lazy.
1856,Payton decides that he hates running.,He couldn't run a marathon because he was too lazy.
1857,Maggie gets long Covid.,Maggie's health is not good enough.
1858,Maggie throws up her failed cooking attempt.,Maggie's health is not good enough.
1859,Maggie has yet to cook anything that tastes good.,Maggie's health is not good enough.
1860,Maggie gets bored with cooking and the food starts to be tasteless.,Maggie's health is not good enough.
1861,The team couldn't practice or train and therefore unable to perform nicely,The defender is injured and unable to play.
1862,The referee called a foul on the defender and awarded a penalty kick.,The defender is injured and unable to play.
1863,"However, VAR was used to determine it was a foul and a penalty was awarded.",The defender is injured and unable to play.
1864,The defender is injured while playing and is out for the rest of the season.,The defender is injured and unable to play.
1865,"the teacher has boosted student morale and motivation with some novel ideas, and her career becomes completely satisfying for years to come.",The teacher decides to give the student a break.
1866,"She gets a better, more relaxing job.",The teacher decides to give the student a break.
1867,The teacher discovers a new way to boost student motivation that works.,The teacher decides to give the student a break.
1868,The students suddenly become very self motivated.,The teacher decides to give the student a break.
1869,Molly was responsible and only drank non-alcoholic drinks.,Molly decides to go to the doctor and get a diagnosis.
1870,Molly stops partying and takes vitamins.,Molly decides to go to the doctor and get a diagnosis.
1871,Molly swears off drinking when the ultrasound shows her healthy baby growing inside.,Molly decides to go to the doctor and get a diagnosis.
1872,Molly listens to her doctor when he tells her to cut it out.,Molly decides to go to the doctor and get a diagnosis.
1873,Many more human workers are hired as support for the robots.,Robots are becoming more popular.
1874,Congress passes law to ensure workers aren't replaced by robots,Robots are becoming more popular.
1875,"Fatal bugs are found in robotic applications, which screw up tasks that can be done by human very easily.",Robots are becoming more popular.
1876,"Robotic applications are full of bugs and create a lot of defects, which require more manual work to remedy.",Robots are becoming more popular.
1877,The artist is informed that the locals hate him now and want him to leave town.,The artist is arrested for his actions.
1878,The artist has joined the local neo-nazi party.,The artist is arrested for his actions.
1879,The painter decides to leave the cause.,The artist is arrested for his actions.
1880,It turns out the money was fraudulent.,The artist is arrested for his actions.
1881,The company patents its service so other companies cannot use it.,The company is unable to find any data that is relevant to the company's business.
1882,The company patents the process so no one else can use it.,The company is unable to find any data that is relevant to the company's business.
1883,The company filed for a patent on the process so they alone could use it.,The company is unable to find any data that is relevant to the company's business.
1884,The service fails to work.,The company is unable to find any data that is relevant to the company's business.
1885,The couple is unable to afford their trip.,The elder couple is unable to travel to the other country because of the lack of travel insurance.
1886,The couple gets Covid and they can’t travel.,The elder couple is unable to travel to the other country because of the lack of travel insurance.
1887,COVID breaks out and the couple cancels their trip.,The elder couple is unable to travel to the other country because of the lack of travel insurance.
1888,They get robbed on the first day of their trip and want to go home.,The elder couple is unable to travel to the other country because of the lack of travel insurance.
1889,Dennis gives up on becoming an artist and goes into accounting.,Dennis is unable to achieve his dream of becoming a professional artist.
