,ground_truth,prediction
1553,The change is reverted.,The Supreme Court ruled that the voting laws were unconstitutional and overturned them.
1554,Barriers are put up to combat the floodwater.,The government took steps to build dams and other flood control measures to prevent the flooding.
1555,Rescue crews come to clear all the flooding up.,The government took steps to build dams and other flood control measures to prevent the flooding.
1556,Rescue crews pump the flood water out.,The government took steps to build dams and other flood control measures to prevent the flooding.
1557,Volunteers help schlep the rain away.,The government took steps to build dams and other flood control measures to prevent the flooding.
1558,Joe's coalition disbands.,Another candidate formed a larger coalition with more support.
1559,The coalition breaks up because of frequent arguments.,Another candidate formed a larger coalition with more support.
1560,The coalition shrinks when a scandal involving Joe breaks loose.,Another candidate formed a larger coalition with more support.
1561,Joe withdraws from the election.,Another candidate formed a larger coalition with more support.
1562,The website editor notices the mistake and updates the job description.,The employee was given additional training to acquire the missing skill.
1563,The employee fails to get the job.,The employee was given additional training to acquire the missing skill.
1564,The HR team catches the missing disclosure in the job description and corrects it.,The employee was given additional training to acquire the missing skill.
1565,That employee is rejected right away.,The employee was given additional training to acquire the missing skill.
1566,He never worked hard nor feel concerned,The school board implemented a new career planning program that superseded Jim's role.
1567,Jim got a better job offer from a company so he quit the education field.,The school board implemented a new career planning program that superseded Jim's role.
1568,Jim was told not to interact with students directly due to a complaint made by a parent.,The school board implemented a new career planning program that superseded Jim's role.
1569,Jim found a better job offer that paid more and resigned.,The school board implemented a new career planning program that superseded Jim's role.
1570,The country realizes they don't have the resources to do so.,A foreign power intervened and installed a new dictator.
1571,The dictator still had very high security and support.,A foreign power intervened and installed a new dictator.
1572,The country assesses the risk and decides not to do so.,A foreign power intervened and installed a new dictator.
1573,bill not win their future,Bill suffered an injury that prevented him from continuing to practice pitching.
1574,Bill tore a muscle in his arm.,Bill suffered an injury that prevented him from continuing to practice pitching.
1575,Bill gives up pitching to get a job.,Bill suffered an injury that prevented him from continuing to practice pitching.
1576,Bill still isn't any good at pitching.,Bill suffered an injury that prevented him from continuing to practice pitching.
1577,The senator changed his position.,The senator's approval ratings increased significantly due to his stance on foreign policy.
1578,People rallied behind the senator.,The senator's approval ratings increased significantly due to his stance on foreign policy.
1579,The people applaud the senator for rebuking our involvement in foreign policy.,The senator's approval ratings increased significantly due to his stance on foreign policy.
1580,The public realizes it's in the country's best interest to rebuke our involvement in foreign policy.,The senator's approval ratings increased significantly due to his stance on foreign policy.
1581,He couldn't pass his exams,John changed his major to a different field and did not complete his degree in mathematics.
1582,He drops out of college.,John changed his major to a different field and did not complete his degree in mathematics.
1583,John drops out of school.,John changed his major to a different field and did not complete his degree in mathematics.
1584,John got blackout drunk every week.,John changed his major to a different field and did not complete his degree in mathematics.
1585,Emily does terribly on her SAT,Emily's family could not afford the tuition of the prestigious college.
1586,Emily gets rejected from them all.,Emily's family could not afford the tuition of the prestigious college.
1587,Emily's valedictorian title is stripped when it's discovered she cheated on her exams.,Emily's family could not afford the tuition of the prestigious college.
1588,Emily is rejected from Harvard.,Emily's family could not afford the tuition of the prestigious college.
1589,Sherri got burned out from her mentoring and stopped doing it.,The school district implemented a new curriculum that did not include critical-thinking classes.
1590,The strategy was not effective.,The school district implemented a new curriculum that did not include critical-thinking classes.
1591,"Sherri discovered her class sizes had doubled, making it hard for her to help each student individually.",The school district implemented a new curriculum that did not include critical-thinking classes.
1592,Sherri was dismissed for having an inappropriate affair with a student.,The school district implemented a new curriculum that did not include critical-thinking classes.
1593,Hardly ever studied and drops out of college.,Jane was unable to complete the course due to personal circumstances.
1594,Jane drops the course because she dislikes the professor.,Jane was unable to complete the course due to personal circumstances.
1595,Jane does not  study and fails her classes.,Jane was unable to complete the course due to personal circumstances.
1596,Jane couldn't get good grades on any of her college exams and decided to drop out.,Jane was unable to complete the course due to personal circumstances.
1597,David took a look at how his family's income and entertainment habits and concluded that $150 a month was justified.,David found a bundle package that offered all streaming services for a discounted price.
1598,David lands on a well-paid job and decides to splurge on streaming services.,David found a bundle package that offered all streaming services for a discounted price.
1599,David realized he wanted to keep all the streaming services.,David found a bundle package that offered all streaming services for a discounted price.
1600,"David misses Netflix, Amazon, and HBO, so he re-subscribes and saves money elsewhere.",David found a bundle package that offered all streaming services for a discounted price.
1601,"The USA team isn't doing as well, and interest in the sport fades.",The USA team fails to qualify for the next World Cup.
1602,People still are not interested in the sport.,The USA team fails to qualify for the next World Cup.
1603,The USA team is blown out in the semi-final and embarrassed.,The USA team fails to qualify for the next World Cup.
1604,The USA team is hit by a long string of losing streaks.,The USA team fails to qualify for the next World Cup.
1605,She commits suicide and can never be on a show.,Genna was unable to pass the audition process for the game show.
1606,Genna botches her tryout by laughing uncontrollably at the end.,Genna was unable to pass the audition process for the game show.
1607,Genna gets into a heated fight with a game show producer.,Genna was unable to pass the audition process for the game show.
1608,Jenna can’t seem to get invited to any game shows.,Genna was unable to pass the audition process for the game show.
1609,Kellie puts her friend's trip out of her mind.,Kellie's friends offered to pay for her flight ticket.
1610,Kellie's mom gave her money for the flight.,Kellie's friends offered to pay for her flight ticket.
1611,Kelly is gifted the money from her parents to go on the trip.,Kellie's friends offered to pay for her flight ticket.
1612,Her friends decided to pay for her trip.,Kellie's friends offered to pay for her flight ticket.
1613,faith not able to controlling he ate,"Faith developed an eating disorder due to the fasting, leading to a decrease in health and activity."
1614,Fasting is not good for people with underlying conditions so Faith decides to quit.,"Faith developed an eating disorder due to the fasting, leading to a decrease in health and activity."
1615,Faith gets hungry and eats everyday.,"Faith developed an eating disorder due to the fasting, leading to a decrease in health and activity."
1616,There are people sent to hospital due to fasting.,"Faith developed an eating disorder due to the fasting, leading to a decrease in health and activity."
1617,Denise realizes she doesn't have enough funds in her bank account.,Denise and her new husband had to cancel their honeymoon due to a family emergency.
1618,Denise's credit card declined the transaction.,Denise and her new husband had to cancel their honeymoon due to a family emergency.
1619,Denise learns her flight to Hawaii was cancelled.,Denise and her new husband had to cancel their honeymoon due to a family emergency.
1620,Denise is told there are no available rooms at this resort.,Denise and her new husband had to cancel their honeymoon due to a family emergency.
1621,The young comedian was doing quite poorly in class and had to leave.,The comedian was unable to attend the audition due to a family emergency.
1622,The comedian tells a horribly off-color joke that leaves everyone angry and offended.,The comedian was unable to attend the audition due to a family emergency.
1623,The young comedian realizes he actually has no talent at comedy.,The comedian was unable to attend the audition due to a family emergency.
1624,The comedian tells a racist joke and is banned.,The comedian was unable to attend the audition due to a family emergency.
1625,Jennie's financial aid application is denied,Jennie was unable to secure the financial aid and was unable to attend college.
1626,Jennie decides to get a job rather than go to college.,Jennie was unable to secure the financial aid and was unable to attend college.
1627,Jennie got booted from financial aid after getting straight Cs.,Jennie was unable to secure the financial aid and was unable to attend college.
1628,Jenny's financial aid was revoked.,Jennie was unable to secure the financial aid and was unable to attend college.
1629,"The musician wears her dress on the red carpet, but no one takes any note of it.",Another celebrity wore a similar dress to the same event.
1630,The musician decides to wear another dress.,Another celebrity wore a similar dress to the same event.
1631,The dress was destroyed and she didn't get to wear it.,Another celebrity wore a similar dress to the same event.
1632,The dress was replaced by new trends.,Another celebrity wore a similar dress to the same event.
1633,She becomes lackadaisical and couldn't continue with her medications,Brittney changed her diet to exclude dairy products.
1634,Brittney learns the enzyme has horrible side effects.,Brittney changed her diet to exclude dairy products.
1635,A miracle cure has completely reversed Brittney's lactose intolerance.,Brittney changed her diet to exclude dairy products.
1636,Brittney decides that it's not so bad and doesn't do anything about it.,Brittney changed her diet to exclude dairy products.
1637,They couldn't work hard nor achieve any success,Brandon's band was unable to secure enough venues to book concerts.
1638,The gig is cancelled.,Brandon's band was unable to secure enough venues to book concerts.
1639,The gig was cancelled.,Brandon's band was unable to secure enough venues to book concerts.
1640,The gig was cancelled.,Brandon's band was unable to secure enough venues to book concerts.
1641,Despite hardships the project turns out fine and makes the company a fair bit of money.,The company implemented a new project management system that was successful in mitigating the issues.
1642,The company goes out of business.,The company implemented a new project management system that was successful in mitigating the issues.
1643,The CEO blamed the poor performance on a weak economy.,The company implemented a new project management system that was successful in mitigating the issues.
1644,It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The company implemented a new project management system that was successful in mitigating the issues.
1645,Sarah began to shy away from her duties,Sarah retired from her post office job before running for city council.
1646,Sarah moves back to her town of birth to take care of her ailing mother.,Sarah retired from her post office job before running for city council.
1647,It comes to light that Sarah had been stealing from the post office for years.,Sarah retired from her post office job before running for city council.
1648,Sarah quits her job and moves to another city.,Sarah retired from her post office job before running for city council.
1649,People were discouraged,"A competing news network ran a series of videos that highlighted the negative aspects of environmental justice campaigns, which caused people to lose interest in the cause."
1650,People lose interest in the videos.,"A competing news network ran a series of videos that highlighted the negative aspects of environmental justice campaigns, which caused people to lose interest in the cause."
1651,Environmental justice groups protested against NBC.,"A competing news network ran a series of videos that highlighted the negative aspects of environmental justice campaigns, which caused people to lose interest in the cause."
1652,Republicans take over and liberals are removed from campaigns.,"A competing news network ran a series of videos that highlighted the negative aspects of environmental justice campaigns, which caused people to lose interest in the cause."
1653,"All the socialists are eliminated by the Empire, and imperialism reigns supreme in the galaxy, forevermore.","A new wave of progressive liberalism emerged, which was more inclusive and embraced both socialist and liberal ideologies."
1654,Liberals bully everyone into their beliefs.,"A new wave of progressive liberalism emerged, which was more inclusive and embraced both socialist and liberal ideologies."
1655,People realize socialism doesn't make sense.,"A new wave of progressive liberalism emerged, which was more inclusive and embraced both socialist and liberal ideologies."
1656,Socialism is outright rejected.,"A new wave of progressive liberalism emerged, which was more inclusive and embraced both socialist and liberal ideologies."
1657,Michael runs too fast and sprains his ankle.,Michael suffered an injury during the race that prevented him from finishing.
1658,Michael injures himself severely in the leg by overtraining.,Michael suffered an injury during the race that prevented him from finishing.
1659,Michael finds out he has a heart condition and cannot participate in strenuous physical activity.,Michael suffered an injury during the race that prevented him from finishing.
1660,Michael twists his ankle.,Michael suffered an injury during the race that prevented him from finishing.
1661,He sees that non of the republican solutions can provide him any help.,Bill changed his mind and decided to vote for the more liberal party in the November election.
1662,Bill changed his mind about the Republican candidates' ability to rule effectively.,Bill changed his mind and decided to vote for the more liberal party in the November election.
1663,Bill noticed that his views on many other issues aligned with the more liberal party.,Bill changed his mind and decided to vote for the more liberal party in the November election.
1664,Bill felt extremely ashamed to be a conservative.,Bill changed his mind and decided to vote for the more liberal party in the November election.
1665,Mr Johnson was exposed for a scandal.,Another candidate ran a successful campaign and won the election.
1666,Mr. Johnson still had not gained any support.,Another candidate ran a successful campaign and won the election.
1667,No one has heard of Mr. Johnson.,Another candidate ran a successful campaign and won the election.
1668,Mr Johnson withdraws from the election.,Another candidate ran a successful campaign and won the election.
1669,The restaurant lacks more customers,The restaurant encountered a series of legal issues that prevented it from expanding its franchises.
1670,No one was interested in opening a franchise of the restuarant.,The restaurant encountered a series of legal issues that prevented it from expanding its franchises.
1671,It was discovered the franchisors were stealing from the company.,The restaurant encountered a series of legal issues that prevented it from expanding its franchises.
1672,Their plan created too many franchises which ended up cannibalizing one another.,The restaurant encountered a series of legal issues that prevented it from expanding its franchises.
1673,He was denied the job.,He was offered a different job in a different field.
1674,The job offer was rescinded when it was discovered he falsified his resume.,He was offered a different job in a different field.
1675,He gets fired.,He was offered a different job in a different field.
1676,He doesn't get the job.,He was offered a different job in a different field.
1677,"Alex stops following the advice the moment he feels better, thinking it unnecessary to follow through the whole process.",Alex stopped taking the medication after one month.
1678,Alex lost the prescription.,Alex stopped taking the medication after one month.
1679,Alex is having a severe allergic reaction to the medication.,Alex stopped taking the medication after one month.
1680,He forgets all about the doctor's advice.,Alex stopped taking the medication after one month.
1681,Jessica graduates and becomes a doctor.,Jessica received a scholarship that covered the majority of her tuition costs.
1682,Jessica gets a high paying job and pays off all of her fees.,Jessica received a scholarship that covered the majority of her tuition costs.
1683,Jessica inherits money and can  pay for college.,Jessica received a scholarship that covered the majority of her tuition costs.
1684,"the scandal is revealed and Joe Burrow is dropped by the team, his sponsors, and his family and sent to prison.",A competing sports apparel company launched a major marketing campaign in Ohio.
1685,Joe Burrow starts playing badly and Adidas's sales are negatively affected.,A competing sports apparel company launched a major marketing campaign in Ohio.
1686,Joe Burrow is involved in a scandal and people respond by boycotting Adidas.,A competing sports apparel company launched a major marketing campaign in Ohio.
1687,No one wants to buy this gear anymore after Joe Burrow comes down in a scandal.,A competing sports apparel company launched a major marketing campaign in Ohio.
1688,"Emily's boss is busy, and doesn't notice her leaving early.",Emily's boss noticed her hard work and dedication and decided to reward her with a promotion.
1689,Emily performs well at work consistently so her boss does not pick up on her work time.,Emily's boss noticed her hard work and dedication and decided to reward her with a promotion.
1690,"The new management values performance and is result-oriented, instead focusing on employee's work time.",Emily's boss noticed her hard work and dedication and decided to reward her with a promotion.
1691,"Emily arrived at work early, just as she always did.",Emily's boss noticed her hard work and dedication and decided to reward her with a promotion.
1692,The wife was very grateful and promised to honor him more,Dave's wife received therapy and counseling which helped her to cope with her mental health issues and the couple reconciled.
1693,The doctors diagnosed Dave's wife with legitimate mental health issues.,Dave's wife received therapy and counseling which helped her to cope with her mental health issues and the couple reconciled.
1694,Dave's wife realizes the commitment was for her own benefit.,Dave's wife received therapy and counseling which helped her to cope with her mental health issues and the couple reconciled.
1695,Dave's wife is doing much better and thanks Dave for having her committed.,Dave's wife received therapy and counseling which helped her to cope with her mental health issues and the couple reconciled.
1696,Allison couldn't snorkel without getting water in her snorkel.,Allison got sick and was unable to attend the snorkeling lessons.
1697,Allison is afraid to go underwater and gives up snorkeling.,Allison got sick and was unable to attend the snorkeling lessons.
1698,Allison got bit by a stingray on the third day of her lessons so she had to stop.,Allison got sick and was unable to attend the snorkeling lessons.
1699,She demanded a refund because she realized her snorkeling instructor didn't know what they were doing.,Allison got sick and was unable to attend the snorkeling lessons.
1700,John had a healthy mouth.,John began to brush his teeth twice a day and use mouthwash regularly.
1701,John begins brushing his teeth all the time.,John began to brush his teeth twice a day and use mouthwash regularly.
1702,John brushes his teeth vigorously.,John began to brush his teeth twice a day and use mouthwash regularly.
1703,John's girlfriend convinces him to switch to sugar-free Mentos.,John began to brush his teeth twice a day and use mouthwash regularly.
1704,Voters from both parties come together to demand that their representatives pass bipartisan legislation.,The government implemented a nationwide gun control policy.
1705,"Democrats in Congress announce that they must deal with gun control first, not mental health.",The government implemented a nationwide gun control policy.
1706,Congress tables the discussion as a low priority item.,The government implemented a nationwide gun control policy.
1707,The public has lost interest in addressing mental health issues.,The government implemented a nationwide gun control policy.
1708,The candidate does not win the election,The candidate lost the election.
1709,He turns out to be a spy from the opposite side.,The candidate lost the election.
1710,The candidate loses the election and blames his campaign staff.,The candidate lost the election.
1711,The candidate was angry at the volunteer for lying to him about something.,The candidate lost the election.
1712,The oil spill is quickly contained.,"The government implemented a clean-up effort to contain and remove the oil from the ocean, preventing the fish from being affected."
1713,Rescue crews clean the fish immediately.,"The government implemented a clean-up effort to contain and remove the oil from the ocean, preventing the fish from being affected."
1714,Environmentalists come to rescue in time and clean up the spilled oil.,"The government implemented a clean-up effort to contain and remove the oil from the ocean, preventing the fish from being affected."
1715,A new type of ship arrives to suck up all of the oil spill,"The government implemented a clean-up effort to contain and remove the oil from the ocean, preventing the fish from being affected."
1716,Bob is burned out by studying and flunks the SAT.,Bob decided to take a gap year and travel instead of attending college.
1717,Bob feels burned out and gives up.,Bob decided to take a gap year and travel instead of attending college.
1718,Bob decides to go to vocational school since his academic performance is average.,Bob decided to take a gap year and travel instead of attending college.
1719,Bob parties and forgets about his studies.,Bob decided to take a gap year and travel instead of attending college.
1720,The athlete suffers and injury which forces an early retirement for medical reasons.,The man suffered an injury during training which prevented him from being offered the contract.
1721,The man gets seriously injured.,The man suffered an injury during training which prevented him from being offered the contract.
1722,The man comes down with a nasty ACL tear.,The man suffered an injury during training which prevented him from being offered the contract.
1723,The man breaks his arm and can’t play anymore.,The man suffered an injury during training which prevented him from being offered the contract.
1724,Lisa loses interest.,Lisa changed her major to business after taking a business course in college.
1725,Lisa gets bored with anthropology.,Lisa changed her major to business after taking a business course in college.
1726,Lisa's research reveals how hard it is to make a living in anthropology.,Lisa changed her major to business after taking a business course in college.
1727,Lisa realizes the topic is really boring.,Lisa changed her major to business after taking a business course in college.
1728,No one has made any changes to protect any other animals.,Conservation efforts were successful in preserving the species.
1729,A nearly identical species moves into the territory from nearby.,Conservation efforts were successful in preserving the species.
1730,The other animals are unable to adapt as the extinct species was more important to the food chain than previously thought.,Conservation efforts were successful in preserving the species.
1731,All the other animals die out since that local animal was their critical food source.,Conservation efforts were successful in preserving the species.
1732,The students couldn't pass,The student failed the class due to lack of effort.
1733,The student realizes that zoology is difficult.,The student failed the class due to lack of effort.
1734,The student is frustrated by how they actually got Cs on the last four quizzes in this class.,The student failed the class due to lack of effort.
1735,The student switches to a business major.,The student failed the class due to lack of effort.
1736,Blockbuster begins to see an increase in customers.,Blockbuster invested in new technologies and services to stay competitive.
1737,Blockbuster launched a successful new campaign to get more customers.,Blockbuster invested in new technologies and services to stay competitive.
1738,Blockbuster gets bailed out.,Blockbuster invested in new technologies and services to stay competitive.
1739,The Blockbuster CEO decided to update their entire business model.,Blockbuster invested in new technologies and services to stay competitive.
1740,after the trees were cut down the smog relocated to another forest,The government implemented strict regulations on the lumber company to reduce their emissions and enforce sustainable logging practices.
1741,The county begins planting replacement trees in a nearby location.,The government implemented strict regulations on the lumber company to reduce their emissions and enforce sustainable logging practices.
1742,The mayor stops the company from cutting down trees.,The government implemented strict regulations on the lumber company to reduce their emissions and enforce sustainable logging practices.
1743,The factory implements a clean air policy to protect the residents.,The government implemented strict regulations on the lumber company to reduce their emissions and enforce sustainable logging practices.
1744,the shakeup in the team's culture leads to seven consecutive losses.,The team suffered a major injury to their star player.
1745,The coach is distracted by his marriage problem and can't focus on his career.,The team suffered a major injury to their star player.
1746,The five best players on the team come down with injuries.,The team suffered a major injury to their star player.
1747,The star quarterback goes out with injury.,The team suffered a major injury to their star player.
1748,Brody accidentally gets hit by a bus and is put on life support.,Brody was diagnosed with a terminal illness and passed away before his 100th birthday.
1749,Brody starts to drink and smoke after devoice.,Brody was diagnosed with a terminal illness and passed away before his 100th birthday.
1750,Brady starts eating junk food and has a heart attack and dies.,Brody was diagnosed with a terminal illness and passed away before his 100th birthday.
1751,Brody quit exercising because he's bored of it.,Brody was diagnosed with a terminal illness and passed away before his 100th birthday.
1752,She hates the services and wouldn't want to participate,Emily found out that the show was airing on a different channel and decided to watch it there instead of signing up for a streaming service.
1753,Streaming services dropped Friends due to low viewer counts.,Emily found out that the show was airing on a different channel and decided to watch it there instead of signing up for a streaming service.
1754,She gave up on ever watching it again.,Emily found out that the show was airing on a different channel and decided to watch it there instead of signing up for a streaming service.
1755,Emily discovered she could watch Friends episodes for free on Youtube.,Emily found out that the show was airing on a different channel and decided to watch it there instead of signing up for a streaming service.
1756,The advertising is a waste as individuals always skip the ad without watching content.,The restaurant chain faced a major scandal that caused customers to lose trust in the brand.
1757,People think the ad is boring and don't pay attention.,The restaurant chain faced a major scandal that caused customers to lose trust in the brand.
1758,The restuarant chain closes down because they can't turn a profit.,The restaurant chain faced a major scandal that caused customers to lose trust in the brand.
1759,YouTube takes down the restaurants ad.,The restaurant chain faced a major scandal that caused customers to lose trust in the brand.
1760,Conroy quits and finds a much less stressful job.,Conroy took a break from work and started exercising regularly.
1761,Conroy meets all deadlines and takes a vacation.,Conroy took a break from work and started exercising regularly.
1762,Conroy's boss agrees to let him have a long sabbatical from work.,Conroy took a break from work and started exercising regularly.
1763,Conroy gets frustrated and starts to slacking off and relaxed at work.,Conroy took a break from work and started exercising regularly.
1764,She couldn't continue working hard because she's pregnant,Lisa was diagnosed with a medical condition that caused her to gain weight despite following her diet plan.
1765,She eats a bunch of cake.,Lisa was diagnosed with a medical condition that caused her to gain weight despite following her diet plan.
1766,Lisa's all donut and pizza diet isn't working for some reason.,Lisa was diagnosed with a medical condition that caused her to gain weight despite following her diet plan.
1767,Lisa binges chocolate and chips.,Lisa was diagnosed with a medical condition that caused her to gain weight despite following her diet plan.
1768,Mike switches his major to biology,Mike changed his major to business and got a job in the corporate sector after his graduation.
1769,Mike changes to major in finance so he can make more money in the future.,Mike changed his major to business and got a job in the corporate sector after his graduation.
1770,Mike gets really bored of his history studies.,Mike changed his major to business and got a job in the corporate sector after his graduation.
1771,Mike decides that he doesn't like history and drops out of college.,Mike changed his major to business and got a job in the corporate sector after his graduation.
1772,The person stops smoking cigarettes before they become addicted.,The person quits smoking and adopts a healthy lifestyle.
1773,Person successfully quits cold therapy.,The person quits smoking and adopts a healthy lifestyle.
1774,Studies show moderate smoking can release pressure and thus prolong well being.,The person quits smoking and adopts a healthy lifestyle.
1775,The person decides to quit smoking cold turkey.,The person quits smoking and adopts a healthy lifestyle.
1776,A local oil factory has a fire causing lots of pollution the air.,The town implemented a new energy-efficient infrastructure that reduced carbon dioxide emissions.
1777,People protest the tax and it is taken away.,The town implemented a new energy-efficient infrastructure that reduced carbon dioxide emissions.
1778,People protested against the carbon tax and it was rescinded.,The town implemented a new energy-efficient infrastructure that reduced carbon dioxide emissions.
1779,Kelly never got a degree at performing arts.,Kelly changed her mind and decided to pursue a different career path.
1780,Kelly got trashed by a theater critic.,Kelly changed her mind and decided to pursue a different career path.
1781,Kelly decides she wants to be a firefighter when she grows up.,Kelly changed her mind and decided to pursue a different career path.
1782,Kelly forgot all her lines on stage and was embarrassed.,Kelly changed her mind and decided to pursue a different career path.
1783,The business struggles to promote its products.,The business faced increased competition from other businesses in the same industry.
1784,The business's expenses skyrocket.,The business faced increased competition from other businesses in the same industry.
1785,The cost reduction techniques are not mature yet and start to reveal flaws in some cases.,The business faced increased competition from other businesses in the same industry.
1786,The business decides the techniques aren't worth the effort.,The business faced increased competition from other businesses in the same industry.
1787,The family disliked the experience.,The family moved away from California before the youngest son had a chance to pursue his interest in geology.
1788,The son becomes a musician.,The family moved away from California before the youngest son had a chance to pursue his interest in geology.
1789,The son felt the effects of food poisoning and had to be sent back to the hotel to rest.,The family moved away from California before the youngest son had a chance to pursue his interest in geology.
1790,The son hates caves and never goes back.,The family moved away from California before the youngest son had a chance to pursue his interest in geology.
1791,"After threatening to leave, New York City gives them a tax break.","The corporate headquarters received a large tax break from the city, allowing them to remain in the pricey commercial building."
1792,The corporation is doing good business and has no plans to move to a less expensive building.,"The corporate headquarters received a large tax break from the city, allowing them to remain in the pricey commercial building."
1793,An important potential client wants to visit the headquarters to evaluate the corporation.,"The corporate headquarters received a large tax break from the city, allowing them to remain in the pricey commercial building."
1794,The cost of the rent goes down drastically at the building.,"The corporate headquarters received a large tax break from the city, allowing them to remain in the pricey commercial building."
1795,Lots of people objected that another product would have been used,The athlete was involved in a scandal that caused them to lose their endorsement deal with the bike company.
1796,BMX wants to cut off contact with the star biker after it's discovered the biker was doping.,The athlete was involved in a scandal that caused them to lose their endorsement deal with the bike company.
1797,The star biker falls out of grace when a scandal involving his wife erupts.,The athlete was involved in a scandal that caused them to lose their endorsement deal with the bike company.
1798,The star biker is arrested for drug possession.,The athlete was involved in a scandal that caused them to lose their endorsement deal with the bike company.
1799,Kara drops soccer to focus on studying.,Kara suffered an injury that prevented her from playing soccer for an extended period of time.
1800,"Kara, who is in her early 30s, attends her 10-year college reunion.",Kara suffered an injury that prevented her from playing soccer for an extended period of time.
1801,Kara gets injured.,Kara suffered an injury that prevented her from playing soccer for an extended period of time.
1802,Kara breaks her femur while playing soccer and cannot play anymore.,Kara suffered an injury that prevented her from playing soccer for an extended period of time.
1803,The company re-prioritizes short term profits against long term safety and no longer follows the blueprint.,The company encountered a major financial scandal that caused a significant drop in their stock prices and led to a loss of investor confidence.
1804,The CEO overturned the blueprint.,The company encountered a major financial scandal that caused a significant drop in their stock prices and led to a loss of investor confidence.
1805,The company's leadership realized it hadn't been implemented correctly.,The company encountered a major financial scandal that caused a significant drop in their stock prices and led to a loss of investor confidence.
1806,They abandoned the blueprint.,The company encountered a major financial scandal that caused a significant drop in their stock prices and led to a loss of investor confidence.
1807,The company's bank wire for the settlement is declined.,The company was unable to secure additional funding to settle its loans.
1808,A creditor disputes the settlements.,The company was unable to secure additional funding to settle its loans.
1809,"After paying off its loans, it develops a serious cash flow problem.",The company was unable to secure additional funding to settle its loans.
1810,The loan companies revert and decide to contest the settlements.,The company was unable to secure additional funding to settle its loans.
1811,Steve discovers that the new theater charges well above his price range.,The theater was closed due to the pandemic.
1812,Residences protest to the city hall that the businesses could bring traffics that disturb their living quality.,The theater was closed due to the pandemic.
1813,The theater caught on fire and was destroyed.,The theater was closed due to the pandemic.
1814,The theater never got the permits to open.,The theater was closed due to the pandemic.
1815,They manager never cared to improve it,"The government implemented strict regulations on development in the area, preventing it from becoming more populated."
1816,The tourist has not told anyone about his travels.,"The government implemented strict regulations on development in the area, preventing it from becoming more populated."
1817,The scenic places are no longer scenic given pollution.,"The government implemented strict regulations on development in the area, preventing it from becoming more populated."
1818,The scenic places are overly exploited and become very old.,"The government implemented strict regulations on development in the area, preventing it from becoming more populated."
1819,The company hires a new boss who is cruel.,The company was acquired by another company with different policies and practices.
1820,The company announces layoffs.,The company was acquired by another company with different policies and practices.
1821,The company is bought out by a larger corporation which plans to slash the payroll.,The company was acquired by another company with different policies and practices.
1822,Employees are upset with the boss and quit.,The company was acquired by another company with different policies and practices.
1823,No damage is left behind.,"The government provided financial aid to those affected by the strong wind, allowing them to rebuild their homes and replace their belongings."
1824,There is no damage or power loss because the areas have invested in weather proofing and hardening infrastructure.,"The government provided financial aid to those affected by the strong wind, allowing them to rebuild their homes and replace their belongings."
1825,The wind subsides.,"The government provided financial aid to those affected by the strong wind, allowing them to rebuild their homes and replace their belongings."
1826,The wind stops before it causes any damage.,"The government provided financial aid to those affected by the strong wind, allowing them to rebuild their homes and replace their belongings."
1827,Jenea's boss praises her for taking initiative.,Jenea was offered a promotion and given a raise.
1828,Jenea course-corrected immediately after speaking to HR.,Jenea was offered a promotion and given a raise.
1829,Nobody notices that rules were broken.,Jenea was offered a promotion and given a raise.
1830,The manager forgot about Jenea's transgressions.,Jenea was offered a promotion and given a raise.
1831,The company found the expert wasn't efficient and fired him.,The expert was unable to deliver the expected results due to lack of resources.
1832,The consultant does know what he is doing and the company loses money.,The expert was unable to deliver the expected results due to lack of resources.
1833,The cost analytics does not reveal the root causes so the  cost continues to go up.,The expert was unable to deliver the expected results due to lack of resources.
1834,The expert is fired due to his incompetence.,The expert was unable to deliver the expected results due to lack of resources.
1835,The province provides free wi-fi for everyone.,"A competing network provider company offered better data services and bonuses, resulting in customers switching to the other provider."
1836,The provider's chief competitor announced and even greater improvement in its data service.,"A competing network provider company offered better data services and bonuses, resulting in customers switching to the other provider."
1837,Other companies offer better bonuses to customers who stay loyal to them.,"A competing network provider company offered better data services and bonuses, resulting in customers switching to the other provider."
1838,"The company gains a bad reputation for reliability as their network is often dropping data, causing many to switch to other companies.","A competing network provider company offered better data services and bonuses, resulting in customers switching to the other provider."
1839,The company holds training sessions for the half of their workers who will be given new responsibilities as the company grows.,The company offered retraining and job placement services to the affected workers.
1840,More jobs are needed because of the new business line.,The company offered retraining and job placement services to the affected workers.
1841,Companies realize merging jobs is not efficient.,The company offered retraining and job placement services to the affected workers.
1842,It's discovered there were a lot of errors in the analysis.,The company offered retraining and job placement services to the affected workers.
1843,There's no link between the new blades and faster recorded times.,The ice skating blades were found to be unsafe and were recalled from the market.
1844,The officials ignore this fact.,The ice skating blades were found to be unsafe and were recalled from the market.
1845,Athletes realize these blades slow them down.,The ice skating blades were found to be unsafe and were recalled from the market.
1846,It's discovered that the blades cause twisted ankles which renders them moot.,The ice skating blades were found to be unsafe and were recalled from the market.
1847,The celebrity decided to hire a bodyguard to escort her out.,The celebrity received support from friends and family who helped her cope with the attention and provided her with a sense of security.
